"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R13","twinsuk_stool",5,"erd_u2",389,39,30,28,2,350,30,0.00100000000009004,NA
"house:R13","twinsuk_stool",5,"erl_u",389,39,30,28,2,350,22,0,NA
"house:R15","twinsuk_stool",5,"erdl_u",401,40,1,1,0,361,20,8.26499999999999,NA
"house:R15","twinsuk_stool",5,"erd_u2",401,40,0,0,0,361,22,0,NA
"house:R15","twinsuk_stool",5,"erl_u",401,40,1,1,0,361,23,0.000999999999976353,NA
"house:R16","twinsuk_stool",5,"erdl_u",395,46,13,13,0,349,17,8.76400000000001,NA
"house:R16","twinsuk_stool",5,"erd_u2",395,46,16,16,0,349,23,0,NA
"house:R16","twinsuk_stool",5,"erl_u",395,46,7,7,0,349,20,0,NA
"house:R17","twinsuk_stool",5,"erdl_u",394,39,3,3,0,355,18,8.40999999999997,NA
"house:R17","twinsuk_stool",5,"erd_u2",394,39,8,8,0,355,18,0.00100000000009004,NA
"house:R17","twinsuk_stool",5,"erl_u",394,39,6,6,0,355,18,0,NA
"house:R19","twinsuk_stool",5,"erdl_u",390,42,5,5,0,348,11,15.492,NA
"house:R19","twinsuk_stool",5,"erd_u2",390,42,7,7,0,348,13,0,NA
"house:R19","twinsuk_stool",5,"erl_u",390,42,5,5,0,348,13,0,NA
"house:R22","twinsuk_stool",5,"erdl_u",378,45,31,27,4,333,12,1.09699999999998,NA
"house:R22","twinsuk_stool",5,"erd_u2",378,45,27,24,3,333,16,0,NA
"house:R22","twinsuk_stool",5,"erl_u",378,45,30,27,3,333,11,0,NA
"house:R01","twinsuk_stool",5,"erdl_u",389,37,0,0,0,352,15,1.346,NA
"house:R01","twinsuk_stool",5,"erd_u2",389,37,1,1,0,352,20,0.000999999999976353,NA
"house:R01","twinsuk_stool",5,"erl_u",389,37,0,0,0,352,15,0,NA
"house:R09","twinsuk_stool",5,"erdl_u",379,154,54,53,1,225,9,8.26900000000001,NA
"house:R09","twinsuk_stool",5,"erd_u2",379,154,52,51,1,225,10,0.00100000000009004,NA
"house:R09","twinsuk_stool",5,"erl_u",379,154,52,51,1,225,11,0.000999999999976353,NA
"house:R21","twinsuk_stool",5,"erdl_u",393,42,0,0,0,351,19,0.956999999999994,NA
"house:R21","twinsuk_stool",5,"erd_u2",393,42,0,0,0,351,20,0,NA
"house:R21","twinsuk_stool",5,"erl_u",393,42,0,0,0,351,18,0,NA
"house:R23","twinsuk_stool",5,"erdl_u",380,40,3,3,0,340,26,0.932999999999993,NA
"house:R23","twinsuk_stool",5,"erd_u2",380,40,2,2,0,340,23,0,NA
"house:R23","twinsuk_stool",5,"erl_u",380,40,2,2,0,340,23,0,NA
"house:R24","twinsuk_stool",5,"erdl_u",391,39,10,10,0,352,15,9.42699999999991,NA
"house:R24","twinsuk_stool",5,"erd_u2",391,39,11,11,0,352,15,0,NA
"house:R24","twinsuk_stool",5,"erl_u",391,39,8,8,0,352,16,0,NA
"house:R25","twinsuk_stool",5,"erdl_u",387,43,28,8,20,344,45,11.7230000000001,NA
"house:R25","twinsuk_stool",5,"erd_u2",387,43,29,9,20,344,51,0,NA
"house:R25","twinsuk_stool",5,"erl_u",387,43,8,4,4,344,36,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",5,"erdl_u",354,37,5,4,1,317,10,12.79,NA
"bloom:x4","twinsuk_stool",5,"erd_u2",354,37,6,5,1,317,10,0,NA
"bloom:x4","twinsuk_stool",5,"erl_u",354,37,2,2,0,317,8,0,NA
"implant:B_ref","twinsuk_stool",5,"erdl_u",2258,227,42,41,1,2031,91,14.7530000000002,NA
"implant:B_ref","twinsuk_stool",5,"erd_u2",2258,227,41,40,1,2031,94,0,NA
"implant:B_ref","twinsuk_stool",5,"erl_u",2258,227,22,22,0,2031,92,0,NA
"implant:B_null","twinsuk_stool",5,"erdl_u",2274,0,0,0,0,2274,114,13.3719999999998,NA
"implant:B_null","twinsuk_stool",5,"erd_u2",2274,0,0,0,0,2274,137,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",5,"erl_u",2274,0,0,0,0,2274,108,0,NA
"implant:B_prev","twinsuk_stool",5,"erdl_u",2287,230,58,57,1,2057,86,12.9959999999999,NA
"implant:B_prev","twinsuk_stool",5,"erd_u2",2287,230,60,58,2,2057,86,0,NA
"implant:B_prev","twinsuk_stool",5,"erl_u",2287,230,22,22,0,2057,89,0,NA
"implant:B_abund","twinsuk_stool",5,"erdl_u",2289,227,0,0,0,2062,84,14.5159999999998,NA
"implant:B_abund","twinsuk_stool",5,"erd_u2",2289,227,0,0,0,2062,87,0,NA
"implant:B_abund","twinsuk_stool",5,"erl_u",2289,227,0,0,0,2062,86,0,NA
"implant:B_allup","twinsuk_stool",5,"erdl_u",2246,218,56,52,4,2028,152,15.55,NA
"implant:B_allup","twinsuk_stool",5,"erd_u2",2246,218,52,48,4,2028,166,0,NA
"implant:B_allup","twinsuk_stool",5,"erl_u",2246,218,47,44,3,2028,147,0,NA
