feature	expected_direction
OTU_97.30467	-1
OTU_97.30475	-1
OTU_97.30480	1
OTU_97.30484	-1
OTU_97.30489	1
OTU_97.30491	-1
OTU_97.30492	-1
OTU_97.30495	-1
OTU_97.30502	1
OTU_97.30503	-1
OTU_97.30504	-1
OTU_97.30508	-1
OTU_97.30510	1
OTU_97.30514	1
OTU_97.30516	-1
OTU_97.30518	-1
OTU_97.30520	-1
OTU_97.30523	-1
OTU_97.30524	-1
OTU_97.30525	-1
OTU_97.30528	-1
OTU_97.30529	1
OTU_97.30530	-1
OTU_97.30531	1
OTU_97.30535	-1
OTU_97.30538	1
OTU_97.3054	-1
OTU_97.30540	-1
OTU_97.30542	-1
OTU_97.30545	1
OTU_97.30550	-1
OTU_97.30551	-1
OTU_97.30552	-1
OTU_97.30556	-1
OTU_97.30561	-1
OTU_97.30565	-1
OTU_97.3057	1
OTU_97.30579	-1
OTU_97.3058	-1
OTU_97.30580	-1
OTU_97.30582	-1
OTU_97.30584	1
OTU_97.30585	-1
OTU_97.30588	1
OTU_97.30589	1
OTU_97.30593	-1
OTU_97.30594	-1
OTU_97.3060	-1
OTU_97.30604	-1
OTU_97.30611	-1
OTU_97.30613	-1
OTU_97.30619	-1
OTU_97.3062	-1
OTU_97.30621	-1
OTU_97.30622	-1
OTU_97.30624	1
OTU_97.30625	-1
OTU_97.30627	-1
OTU_97.30630	-1
OTU_97.30631	-1
OTU_97.30632	-1
OTU_97.30635	-1
OTU_97.30636	1
OTU_97.30638	-1
OTU_97.3064	-1
OTU_97.30640	-1
OTU_97.30642	-1
OTU_97.30645	-1
OTU_97.30646	1
OTU_97.30647	-1
OTU_97.30648	-1
OTU_97.30649	-1
OTU_97.3065	-1
OTU_97.30654	-1
OTU_97.30656	-1
OTU_97.30657	-1
OTU_97.3066	-1
OTU_97.30660	1
OTU_97.30663	-1
OTU_97.30670	-1
OTU_97.30672	-1
OTU_97.30673	1
OTU_97.30676	1
OTU_97.30678	-1
OTU_97.30684	-1
OTU_97.30687	-1
OTU_97.30688	-1
OTU_97.30690	-1
OTU_97.30692	1
OTU_97.30698	1
OTU_97.30699	1
OTU_97.307	-1
OTU_97.3070	-1
OTU_97.30700	-1
OTU_97.30703	-1
OTU_97.30706	-1
OTU_97.30707	-1
OTU_97.30708	-1
OTU_97.30709	-1
OTU_97.30714	-1
OTU_97.30715	1
OTU_97.30716	-1
OTU_97.30722	1
OTU_97.30725	-1
OTU_97.30728	-1
OTU_97.30729	-1
OTU_97.3073	-1
OTU_97.30730	-1
OTU_97.30731	1
OTU_97.30734	-1
OTU_97.30737	-1
OTU_97.30739	1
OTU_97.30747	-1
OTU_97.30750	-1
OTU_97.30752	-1
OTU_97.30755	-1
OTU_97.30760	-1
OTU_97.30762	-1
OTU_97.30766	-1
OTU_97.30768	-1
OTU_97.30769	-1
OTU_97.3077	-1
OTU_97.30773	-1
OTU_97.30774	-1
OTU_97.30777	-1
OTU_97.30778	-1
OTU_97.30779	-1
OTU_97.30781	-1
OTU_97.30786	1
OTU_97.30789	-1
OTU_97.30790	1
OTU_97.30795	-1
OTU_97.30796	-1
OTU_97.30798	1
OTU_97.3080	-1
OTU_97.30800	-1
OTU_97.30801	-1
OTU_97.30808	-1
OTU_97.3081	-1
OTU_97.30811	-1
OTU_97.30815	1
OTU_97.30819	-1
OTU_97.30824	-1
OTU_97.30826	-1
OTU_97.30829	-1
OTU_97.30831	1
OTU_97.30833	1
OTU_97.30835	-1
OTU_97.30836	-1
OTU_97.30837	-1
OTU_97.30838	-1
OTU_97.3084	-1
OTU_97.30842	-1
OTU_97.30843	-1
OTU_97.30844	-1
OTU_97.30846	-1
OTU_97.30850	-1
OTU_97.30855	-1
OTU_97.30856	-1
OTU_97.30859	-1
OTU_97.3086	-1
OTU_97.30864	-1
OTU_97.30865	-1
OTU_97.30866	-1
OTU_97.30868	-1
OTU_97.3087	-1
OTU_97.30870	-1
OTU_97.30874	-1
OTU_97.3088	-1
OTU_97.30881	-1
OTU_97.30882	-1
OTU_97.30887	-1
OTU_97.30893	-1
OTU_97.30894	-1
OTU_97.30898	-1
OTU_97.30899	-1
OTU_97.30901	-1
OTU_97.30904	-1
OTU_97.30906	-1
OTU_97.30908	-1
OTU_97.3091	-1
OTU_97.30910	1
OTU_97.30911	-1
OTU_97.30914	1
OTU_97.30923	-1
OTU_97.30927	-1
OTU_97.3093	-1
OTU_97.30932	-1
OTU_97.30934	-1
OTU_97.30937	-1
OTU_97.30938	-1
OTU_97.30941	-1
OTU_97.30943	-1
OTU_97.30946	-1
OTU_97.30947	-1
OTU_97.3095	-1
OTU_97.30952	-1
OTU_97.30953	-1
OTU_97.30955	-1
OTU_97.30956	-1
OTU_97.3096	-1
OTU_97.30960	1
OTU_97.30961	-1
OTU_97.30962	-1
OTU_97.30963	-1
OTU_97.30966	-1
OTU_97.30967	-1
OTU_97.30971	-1
OTU_97.30973	-1
OTU_97.30976	-1
OTU_97.30977	-1
OTU_97.30978	-1
OTU_97.30979	1
OTU_97.30981	-1
OTU_97.30983	-1
OTU_97.30986	-1
OTU_97.30988	-1
OTU_97.3099	-1
OTU_97.30994	-1
OTU_97.30995	-1
OTU_97.30997	-1
OTU_97.30998	-1
OTU_97.31	-1
OTU_97.310	-1
OTU_97.3100	1
OTU_97.31000	-1
OTU_97.31002	-1
OTU_97.31004	-1
OTU_97.31005	-1
OTU_97.31006	-1
OTU_97.31008	-1
OTU_97.31013	-1
OTU_97.31021	-1
OTU_97.31029	-1
OTU_97.31031	-1
OTU_97.31033	1
OTU_97.31036	1
OTU_97.31038	1
OTU_97.31040	-1
OTU_97.31042	-1
OTU_97.31044	-1
OTU_97.31045	1
OTU_97.31046	-1
OTU_97.31053	-1
OTU_97.31054	1
OTU_97.31057	-1
OTU_97.31058	-1
OTU_97.31069	1
OTU_97.31072	1
OTU_97.31074	-1
OTU_97.31076	-1
OTU_97.31077	-1
OTU_97.31079	-1
OTU_97.3108	-1
OTU_97.31080	-1
OTU_97.31082	-1
OTU_97.31085	-1
OTU_97.31091	1
OTU_97.31092	-1
OTU_97.31093	-1
OTU_97.31099	-1
OTU_97.311	-1
OTU_97.31100	-1
OTU_97.31102	-1
OTU_97.31104	-1
OTU_97.31105	-1
OTU_97.31107	-1
OTU_97.31108	-1
OTU_97.31109	-1
OTU_97.31114	-1
OTU_97.31116	-1
OTU_97.31119	1
OTU_97.3112	-1
OTU_97.31120	-1
OTU_97.31121	-1
OTU_97.31122	-1
OTU_97.31125	-1
OTU_97.31126	-1
OTU_97.31127	-1
OTU_97.31128	1
OTU_97.31132	-1
OTU_97.31133	-1
OTU_97.31134	-1
OTU_97.31135	-1
OTU_97.31136	-1
OTU_97.3114	-1
OTU_97.31142	-1
OTU_97.31144	1
OTU_97.31148	-1
OTU_97.31149	-1
OTU_97.31152	-1
OTU_97.31155	-1
OTU_97.31156	1
OTU_97.3116	-1
OTU_97.31163	-1
OTU_97.31164	-1
OTU_97.31165	-1
OTU_97.31168	1
OTU_97.31172	1
OTU_97.31174	-1
OTU_97.31175	1
OTU_97.31176	-1
OTU_97.31179	-1
OTU_97.31183	-1
OTU_97.31188	-1
OTU_97.3119	-1
OTU_97.31194	1
OTU_97.31195	-1
OTU_97.31196	1
OTU_97.31198	1
OTU_97.31199	-1
OTU_97.312	1
OTU_97.3120	-1
OTU_97.31200	-1
OTU_97.31207	-1
OTU_97.31209	-1
OTU_97.31210	-1
OTU_97.31212	-1
OTU_97.31214	1
OTU_97.31217	-1
OTU_97.31219	-1
OTU_97.31220	-1
OTU_97.31221	1
OTU_97.31223	-1
OTU_97.31226	1
OTU_97.31230	-1
OTU_97.31231	-1
OTU_97.31234	-1
OTU_97.31235	-1
OTU_97.31239	-1
OTU_97.31246	-1
OTU_97.31247	-1
OTU_97.31249	1
OTU_97.3125	-1
OTU_97.31252	1
OTU_97.31253	-1
OTU_97.31257	-1
OTU_97.31258	-1
OTU_97.31259	-1
OTU_97.31260	1
OTU_97.31261	-1
OTU_97.31265	-1
OTU_97.31266	-1
OTU_97.31267	-1
OTU_97.31271	-1
OTU_97.31272	-1
OTU_97.31273	-1
OTU_97.3128	-1
OTU_97.31283	1
OTU_97.31287	-1
OTU_97.31289	-1
OTU_97.3129	1
OTU_97.31292	1
OTU_97.31296	-1
OTU_97.31297	1
OTU_97.31299	-1
OTU_97.31301	-1
OTU_97.31302	-1
OTU_97.31304	1
OTU_97.31305	-1
OTU_97.31306	-1
OTU_97.31310	-1
OTU_97.31312	-1
OTU_97.31325	-1
OTU_97.31329	-1
OTU_97.31330	-1
OTU_97.31335	-1
OTU_97.31337	-1
OTU_97.31338	-1
OTU_97.31339	-1
OTU_97.31340	-1
OTU_97.31341	-1
OTU_97.31345	-1
OTU_97.31346	-1
OTU_97.31347	-1
OTU_97.31348	-1
OTU_97.31355	1
OTU_97.31360	-1
OTU_97.31361	-1
OTU_97.31363	-1
OTU_97.31364	1
OTU_97.31368	-1
OTU_97.31369	-1
OTU_97.31370	-1
OTU_97.31375	-1
OTU_97.31377	-1
OTU_97.31378	-1
OTU_97.31382	1
OTU_97.31383	-1
OTU_97.31385	-1
OTU_97.31387	-1
OTU_97.31388	-1
OTU_97.31389	-1
OTU_97.3139	-1
OTU_97.31394	-1
OTU_97.31395	-1
OTU_97.31398	-1
OTU_97.3140	-1
OTU_97.31400	-1
OTU_97.31403	1
OTU_97.31404	1
OTU_97.31405	-1
OTU_97.31406	-1
OTU_97.31407	-1
OTU_97.31408	-1
OTU_97.31411	-1
OTU_97.31417	-1
OTU_97.31418	-1
OTU_97.3142	-1
OTU_97.31422	-1
OTU_97.31424	-1
OTU_97.31428	1
OTU_97.31429	1
OTU_97.3143	1
OTU_97.31430	-1
OTU_97.31433	-1
OTU_97.31435	-1
OTU_97.31439	-1
OTU_97.3144	-1
OTU_97.31444	-1
OTU_97.31445	-1
OTU_97.31446	-1
OTU_97.31456	-1
OTU_97.31458	-1
OTU_97.31465	1
OTU_97.31466	-1
OTU_97.31471	-1
OTU_97.31477	-1
OTU_97.31479	1
OTU_97.31488	-1
OTU_97.31489	-1
OTU_97.31491	-1
OTU_97.31496	-1
OTU_97.31497	-1
OTU_97.31498	-1
OTU_97.315	1
OTU_97.31505	-1
OTU_97.31507	-1
OTU_97.31508	-1
OTU_97.3151	-1
OTU_97.31514	1
OTU_97.31515	-1
OTU_97.31516	1
OTU_97.31519	-1
OTU_97.3152	-1
OTU_97.31521	-1
OTU_97.31523	1
OTU_97.31526	1
OTU_97.31529	1
OTU_97.31530	-1
OTU_97.31535	-1
OTU_97.31538	-1
OTU_97.31541	-1
OTU_97.31546	-1
OTU_97.31550	-1
OTU_97.31556	1
OTU_97.31558	-1
OTU_97.31559	-1
OTU_97.31560	1
OTU_97.31561	-1
OTU_97.31563	1
OTU_97.31564	-1
OTU_97.31567	-1
OTU_97.31569	-1
OTU_97.3157	-1
OTU_97.31570	-1
OTU_97.31577	-1
OTU_97.31583	-1
OTU_97.31585	-1
OTU_97.31586	-1
OTU_97.31590	-1
OTU_97.31595	-1
OTU_97.31596	-1
OTU_97.3160	-1
OTU_97.31600	1
OTU_97.31602	-1
OTU_97.31605	-1
OTU_97.31607	-1
OTU_97.31608	-1
OTU_97.31609	-1
OTU_97.31611	-1
OTU_97.31612	1
OTU_97.31613	-1
OTU_97.31614	-1
OTU_97.31618	-1
OTU_97.31620	1
OTU_97.31622	-1
OTU_97.31629	-1
OTU_97.3163	-1
OTU_97.31634	-1
OTU_97.31637	-1
OTU_97.3164	-1
OTU_97.31640	-1
OTU_97.31641	1
OTU_97.31643	-1
OTU_97.31645	-1
OTU_97.31646	-1
OTU_97.3165	-1
OTU_97.31650	1
OTU_97.31655	1
OTU_97.31656	-1
OTU_97.31657	-1
OTU_97.31658	-1
OTU_97.31661	-1
OTU_97.31662	-1
OTU_97.31664	-1
OTU_97.31666	-1
OTU_97.31668	-1
OTU_97.31675	-1
OTU_97.3168	-1
OTU_97.31684	-1
OTU_97.31691	-1
OTU_97.31692	1
OTU_97.31693	-1
OTU_97.31697	-1
OTU_97.31698	-1
OTU_97.31700	1
OTU_97.31704	1
OTU_97.31706	-1
OTU_97.31709	-1
OTU_97.31713	1
OTU_97.31715	-1
OTU_97.31718	1
OTU_97.31725	-1
OTU_97.31730	-1
OTU_97.31731	1
OTU_97.31737	-1
OTU_97.31738	-1
OTU_97.31742	-1
OTU_97.31743	-1
OTU_97.31750	1
OTU_97.31752	-1
OTU_97.31753	-1
OTU_97.31758	-1
OTU_97.3176	1
OTU_97.31760	-1
OTU_97.31761	-1
OTU_97.31767	-1
OTU_97.31768	-1
OTU_97.31769	1
OTU_97.3177	-1
OTU_97.3178	-1
OTU_97.31781	-1
OTU_97.31782	-1
OTU_97.31786	-1
OTU_97.31787	1
OTU_97.31792	-1
OTU_97.31798	-1
OTU_97.31801	-1
OTU_97.31802	1
OTU_97.31815	-1
OTU_97.31817	1
OTU_97.31818	-1
OTU_97.31819	-1
OTU_97.3182	-1
OTU_97.31827	-1
OTU_97.31835	-1
OTU_97.31840	-1
OTU_97.31842	-1
OTU_97.31847	-1
OTU_97.3185	-1
OTU_97.31850	1
OTU_97.31854	-1
OTU_97.31856	-1
OTU_97.31858	-1
OTU_97.31860	-1
OTU_97.31865	1
OTU_97.31869	-1
OTU_97.31870	-1
OTU_97.31871	1
OTU_97.31875	-1
OTU_97.31885	-1
OTU_97.31886	-1
OTU_97.31887	-1
OTU_97.31889	-1
OTU_97.31890	-1
OTU_97.31891	-1
OTU_97.31892	-1
OTU_97.31895	-1
OTU_97.31896	-1
OTU_97.31897	-1
OTU_97.31905	-1
OTU_97.31908	1
OTU_97.3191	-1
OTU_97.31910	-1
OTU_97.31911	-1
OTU_97.31917	-1
OTU_97.31918	-1
OTU_97.31921	-1
OTU_97.31925	-1
OTU_97.31926	-1
OTU_97.31928	-1
OTU_97.31929	-1
OTU_97.31930	-1
OTU_97.31932	-1
OTU_97.31939	-1
OTU_97.31940	-1
OTU_97.31941	-1
OTU_97.31945	-1
OTU_97.31946	-1
OTU_97.31948	-1
OTU_97.31954	-1
OTU_97.31955	-1
OTU_97.31959	-1
OTU_97.3196	-1
OTU_97.31961	-1
OTU_97.31968	-1
OTU_97.31969	-1
OTU_97.31971	-1
OTU_97.31972	-1
OTU_97.31973	-1
OTU_97.31974	-1
OTU_97.3198	-1
OTU_97.31985	-1
OTU_97.31987	-1
OTU_97.31989	-1
OTU_97.3199	-1
OTU_97.31992	-1
OTU_97.31993	-1
OTU_97.31996	-1
OTU_97.31999	-1
OTU_97.32	-1
OTU_97.320	-1
OTU_97.3200	-1
OTU_97.32001	-1
OTU_97.32002	-1
OTU_97.32003	-1
OTU_97.32004	-1
OTU_97.32008	-1
OTU_97.32011	-1
OTU_97.32014	-1
OTU_97.32015	-1
OTU_97.32017	-1
OTU_97.32019	-1
OTU_97.3202	1
OTU_97.32024	-1
OTU_97.32027	-1
OTU_97.32028	-1
OTU_97.32032	-1
OTU_97.32033	-1
OTU_97.32035	-1
OTU_97.32040	-1
OTU_97.32042	1
OTU_97.32043	-1
OTU_97.32044	-1
OTU_97.32048	1
OTU_97.32050	-1
OTU_97.32052	-1
OTU_97.32053	1
OTU_97.32058	1
OTU_97.32063	-1
OTU_97.32064	-1
OTU_97.32066	-1
OTU_97.32067	-1
OTU_97.32069	-1
OTU_97.32070	-1
OTU_97.32071	-1
OTU_97.32072	1
OTU_97.32073	1
OTU_97.32075	-1
OTU_97.32076	-1
OTU_97.32077	-1
OTU_97.32079	-1
OTU_97.3208	1
OTU_97.32080	-1
OTU_97.32083	-1
OTU_97.32087	1
OTU_97.32089	-1
OTU_97.32092	-1
OTU_97.32093	-1
OTU_97.32094	-1
OTU_97.32095	-1
OTU_97.32099	1
OTU_97.321	-1
OTU_97.32102	-1
OTU_97.32104	-1
OTU_97.32105	-1
OTU_97.32106	-1
OTU_97.32108	-1
OTU_97.32109	-1
OTU_97.32111	1
OTU_97.32112	1
OTU_97.32115	-1
OTU_97.3212	-1
OTU_97.32127	-1
OTU_97.32128	1
OTU_97.32132	-1
OTU_97.32137	-1
OTU_97.32138	-1
OTU_97.32139	1
OTU_97.32140	-1
OTU_97.32145	-1
OTU_97.32151	-1
OTU_97.32157	-1
OTU_97.32159	-1
OTU_97.32161	-1
OTU_97.32163	-1
OTU_97.32164	-1
OTU_97.32168	-1
OTU_97.32175	-1
OTU_97.32176	-1
OTU_97.32179	-1
OTU_97.3218	-1
OTU_97.32180	-1
OTU_97.3219	-1
OTU_97.32190	-1
OTU_97.32191	-1
OTU_97.32193	-1
OTU_97.32199	1
OTU_97.322	-1
OTU_97.3220	1
OTU_97.32200	-1
OTU_97.32205	-1
OTU_97.3221	-1
OTU_97.32210	1
OTU_97.32211	-1
OTU_97.32212	-1
OTU_97.32213	-1
OTU_97.32217	-1
OTU_97.32218	1
OTU_97.3222	-1
OTU_97.32220	1
OTU_97.32224	-1
OTU_97.32225	1
OTU_97.32226	-1
OTU_97.32228	-1
OTU_97.32230	-1
OTU_97.32231	-1
OTU_97.32235	-1
OTU_97.32238	1
OTU_97.32243	-1
OTU_97.32244	-1
OTU_97.32246	-1
OTU_97.32247	-1
OTU_97.32249	-1
OTU_97.32253	-1
OTU_97.32255	1
OTU_97.32257	-1
OTU_97.32259	-1
OTU_97.32263	-1
OTU_97.32267	-1
OTU_97.32272	-1
OTU_97.32273	-1
OTU_97.32279	-1
OTU_97.3228	1
OTU_97.32280	-1
OTU_97.32282	-1
OTU_97.32287	-1
OTU_97.32290	-1
OTU_97.32293	-1
OTU_97.32298	-1
OTU_97.32299	-1
OTU_97.3230	-1
OTU_97.32301	-1
OTU_97.32303	-1
OTU_97.32306	-1
OTU_97.32312	-1
OTU_97.32314	-1
OTU_97.32317	-1
OTU_97.32318	1
OTU_97.32324	-1
OTU_97.32326	-1
OTU_97.32329	-1
OTU_97.3233	-1
OTU_97.32333	-1
OTU_97.32339	-1
OTU_97.32342	-1
OTU_97.32348	-1
OTU_97.32349	-1
OTU_97.32356	-1
OTU_97.32357	-1
OTU_97.32359	-1
OTU_97.3236	-1
OTU_97.32362	-1
OTU_97.32363	1
OTU_97.32365	-1
OTU_97.32366	-1
OTU_97.32369	-1
OTU_97.32370	-1
OTU_97.32371	-1
OTU_97.32373	1
OTU_97.32379	-1
OTU_97.32380	-1
OTU_97.32383	-1
OTU_97.32385	-1
OTU_97.32387	1
OTU_97.32390	-1
OTU_97.32393	-1
OTU_97.32399	1
OTU_97.3240	-1
OTU_97.32400	1
OTU_97.32401	-1
OTU_97.32413	-1
OTU_97.32416	-1
OTU_97.3242	-1
OTU_97.32420	-1
OTU_97.32422	1
OTU_97.32423	-1
OTU_97.32429	-1
OTU_97.32434	-1
OTU_97.32438	1
OTU_97.32441	-1
OTU_97.32455	1
OTU_97.32470	-1
OTU_97.32477	-1
OTU_97.32478	-1
OTU_97.32484	-1
OTU_97.32487	-1
OTU_97.32489	1
OTU_97.32491	-1
OTU_97.32492	-1
OTU_97.32493	-1
OTU_97.32501	-1
OTU_97.32504	-1
OTU_97.32505	-1
OTU_97.32506	-1
OTU_97.32507	1
OTU_97.32508	-1
OTU_97.32512	-1
OTU_97.32516	-1
OTU_97.3252	-1
OTU_97.32525	-1
OTU_97.32529	-1
OTU_97.32530	1
OTU_97.32533	-1
OTU_97.32535	-1
OTU_97.32536	-1
OTU_97.32541	-1
OTU_97.32548	-1
OTU_97.32550	-1
OTU_97.32552	-1
OTU_97.32555	-1
OTU_97.32558	-1
OTU_97.32560	-1
OTU_97.32562	-1
OTU_97.32566	-1
OTU_97.32567	-1
OTU_97.32570	-1
OTU_97.32572	-1
OTU_97.32573	-1
OTU_97.32575	-1
OTU_97.32576	-1
OTU_97.32577	-1
OTU_97.3258	-1
OTU_97.32583	-1
OTU_97.32586	1
OTU_97.32591	-1
OTU_97.32594	-1
OTU_97.32599	-1
OTU_97.32603	1
OTU_97.32606	-1
OTU_97.32609	-1
OTU_97.3261	1
OTU_97.32617	-1
OTU_97.32620	-1
OTU_97.32621	-1
OTU_97.32622	-1
OTU_97.32625	-1
OTU_97.3263	-1
OTU_97.32630	1
OTU_97.32634	-1
OTU_97.32638	-1
OTU_97.32639	-1
OTU_97.32640	-1
OTU_97.32641	-1
OTU_97.32642	-1
OTU_97.32644	-1
OTU_97.32646	1
OTU_97.32651	-1
OTU_97.32652	-1
OTU_97.32654	-1
OTU_97.32655	-1
OTU_97.32656	-1
OTU_97.32657	-1
OTU_97.32658	-1
OTU_97.3266	-1
OTU_97.32661	-1
OTU_97.32665	-1
OTU_97.32667	-1
OTU_97.32669	-1
OTU_97.32671	-1
OTU_97.32673	1
OTU_97.32677	1
OTU_97.32678	-1
OTU_97.32679	-1
OTU_97.32683	-1
OTU_97.32697	-1
OTU_97.32699	-1
OTU_97.327	-1
OTU_97.3270	-1
OTU_97.32700	-1
OTU_97.32701	-1
OTU_97.32702	-1
OTU_97.32706	-1
OTU_97.32709	-1
OTU_97.32710	-1
OTU_97.32713	-1
OTU_97.32719	-1
OTU_97.32726	-1
OTU_97.32727	-1
OTU_97.3273	1
OTU_97.32733	-1
OTU_97.32734	-1
OTU_97.32735	-1
OTU_97.32744	-1
OTU_97.32745	-1
OTU_97.32746	-1
OTU_97.32747	-1
OTU_97.3275	-1
OTU_97.32750	-1
OTU_97.32751	1
OTU_97.32752	-1
OTU_97.32753	1
OTU_97.32754	-1
OTU_97.32755	-1
OTU_97.32756	-1
OTU_97.32757	-1
OTU_97.32761	-1
OTU_97.32763	-1
OTU_97.32767	-1
OTU_97.32768	-1
OTU_97.32769	-1
OTU_97.32771	-1
OTU_97.32772	-1
OTU_97.32773	1
OTU_97.32777	-1
OTU_97.32778	-1
OTU_97.3278	-1
OTU_97.32781	-1
OTU_97.32782	1
OTU_97.32787	-1
OTU_97.32788	1
OTU_97.3279	-1
OTU_97.32790	-1
OTU_97.32793	-1
OTU_97.32795	-1
OTU_97.32798	1
OTU_97.32799	-1
OTU_97.328	-1
OTU_97.32800	-1
OTU_97.32801	-1
OTU_97.32802	-1
OTU_97.32803	-1
OTU_97.32804	-1
OTU_97.32807	-1
OTU_97.32808	-1
OTU_97.32813	-1
OTU_97.32819	-1
OTU_97.32826	-1
OTU_97.32830	-1
OTU_97.32833	-1
OTU_97.32835	-1
OTU_97.32838	-1
OTU_97.32840	-1
OTU_97.32847	-1
OTU_97.32848	-1
OTU_97.32854	-1
OTU_97.32857	-1
OTU_97.32858	-1
OTU_97.32860	-1
OTU_97.32861	-1
OTU_97.32863	-1
OTU_97.32867	1
OTU_97.32871	-1
OTU_97.32873	-1
OTU_97.32874	-1
OTU_97.3288	-1
OTU_97.32880	1
OTU_97.32884	-1
OTU_97.32897	-1
OTU_97.329	-1
OTU_97.32907	-1
OTU_97.3291	-1
OTU_97.32911	-1
OTU_97.32912	-1
OTU_97.32921	-1
OTU_97.32923	-1
OTU_97.32925	-1
OTU_97.32926	1
OTU_97.3293	-1
OTU_97.32930	-1
OTU_97.32932	-1
OTU_97.32941	-1
OTU_97.3295	-1
OTU_97.32952	-1
OTU_97.32955	-1
OTU_97.32956	-1
OTU_97.32971	-1
OTU_97.32972	-1
OTU_97.32973	1
OTU_97.32976	-1
OTU_97.32980	-1
OTU_97.32985	-1
OTU_97.32988	-1
OTU_97.32989	-1
OTU_97.32990	-1
OTU_97.32995	-1
OTU_97.32996	-1
OTU_97.32999	-1
OTU_97.33	-1
OTU_97.330	-1
OTU_97.33000	-1
OTU_97.33001	-1
OTU_97.33004	-1
OTU_97.33008	-1
OTU_97.33010	-1
OTU_97.33018	-1
OTU_97.33019	-1
OTU_97.3302	-1
OTU_97.33021	-1
OTU_97.33024	-1
OTU_97.33025	-1
OTU_97.33030	-1
OTU_97.33033	-1
OTU_97.33038	-1
OTU_97.3304	-1
OTU_97.33041	-1
OTU_97.33045	-1
OTU_97.33048	-1
OTU_97.3305	-1
OTU_97.33050	-1
OTU_97.33053	-1
OTU_97.33055	-1
OTU_97.33058	-1
OTU_97.33061	1
OTU_97.33062	-1
OTU_97.33067	-1
OTU_97.33069	1
OTU_97.33070	-1
OTU_97.33075	-1
OTU_97.33079	-1
OTU_97.33080	-1
OTU_97.33091	-1
OTU_97.33092	-1
OTU_97.33098	-1
OTU_97.33099	-1
OTU_97.331	-1
OTU_97.33101	-1
OTU_97.33110	-1
OTU_97.33112	-1
OTU_97.33113	-1
OTU_97.33115	-1
OTU_97.33119	-1
OTU_97.33121	-1
OTU_97.33123	-1
OTU_97.33127	-1
OTU_97.33130	-1
OTU_97.33133	-1
OTU_97.33138	-1
OTU_97.3314	-1
OTU_97.33141	-1
OTU_97.33143	-1
OTU_97.33146	-1
OTU_97.33147	-1
OTU_97.33148	-1
OTU_97.33149	-1
OTU_97.3315	-1
OTU_97.33153	-1
OTU_97.33154	-1
OTU_97.33155	-1
OTU_97.33156	1
OTU_97.33161	-1
OTU_97.33162	-1
OTU_97.33167	-1
OTU_97.3317	1
OTU_97.33176	-1
OTU_97.33177	1
OTU_97.33181	-1
OTU_97.33187	-1
OTU_97.33194	-1
OTU_97.33195	-1
OTU_97.33198	1
OTU_97.33199	-1
OTU_97.33201	-1
OTU_97.33202	-1
OTU_97.33204	-1
OTU_97.33207	-1
OTU_97.33208	-1
OTU_97.33210	-1
OTU_97.33212	-1
OTU_97.33214	1
OTU_97.33218	1
OTU_97.3322	-1
OTU_97.33221	-1
OTU_97.33225	-1
OTU_97.33227	-1
OTU_97.33229	-1
OTU_97.33231	-1
OTU_97.33233	-1
OTU_97.33236	-1
OTU_97.33238	-1
OTU_97.33239	-1
OTU_97.33241	-1
OTU_97.33245	-1
OTU_97.33246	-1
OTU_97.3325	-1
OTU_97.33256	-1
OTU_97.33258	-1
OTU_97.3326	-1
OTU_97.33261	-1
OTU_97.33264	-1
OTU_97.33266	1
OTU_97.33267	-1
OTU_97.33268	-1
OTU_97.33274	-1
OTU_97.33275	1
OTU_97.33284	-1
OTU_97.33287	-1
OTU_97.33288	-1
OTU_97.33289	-1
OTU_97.3329	-1
OTU_97.33291	-1
OTU_97.33292	-1
OTU_97.33294	-1
OTU_97.33295	-1
OTU_97.33296	-1
OTU_97.333	-1
OTU_97.33303	-1
OTU_97.33304	1
OTU_97.33305	-1
OTU_97.33307	1
OTU_97.33310	1
OTU_97.33311	-1
OTU_97.33313	-1
OTU_97.33328	-1
OTU_97.33329	-1
OTU_97.33330	-1
OTU_97.33331	1
OTU_97.33334	-1
OTU_97.33339	-1
OTU_97.33340	-1
OTU_97.33342	-1
OTU_97.33343	-1
OTU_97.33344	-1
OTU_97.33348	-1
OTU_97.33350	1
OTU_97.33354	1
OTU_97.33356	-1
OTU_97.33358	-1
OTU_97.3336	1
OTU_97.33360	-1
OTU_97.33363	-1
OTU_97.33369	-1
OTU_97.33374	-1
OTU_97.33378	1
OTU_97.3338	-1
OTU_97.33381	1
OTU_97.33383	-1
OTU_97.33385	-1
OTU_97.33386	-1
OTU_97.3339	-1
OTU_97.33393	1
OTU_97.33396	-1
OTU_97.33399	-1
OTU_97.334	-1
OTU_97.33402	-1
OTU_97.33406	-1
OTU_97.33407	-1
OTU_97.33409	-1
OTU_97.33413	-1
OTU_97.33415	-1
OTU_97.33422	-1
OTU_97.33424	-1
OTU_97.33426	-1
OTU_97.33427	-1
OTU_97.33429	-1
OTU_97.33434	-1
OTU_97.33436	-1
OTU_97.33439	-1
OTU_97.3344	-1
OTU_97.33444	-1
OTU_97.33446	-1
OTU_97.33447	-1
OTU_97.33451	-1
OTU_97.33453	-1
OTU_97.33457	-1
OTU_97.33458	-1
OTU_97.33459	1
OTU_97.3346	-1
OTU_97.33463	-1
OTU_97.33467	-1
OTU_97.33469	-1
