"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R00","twinsuk_stool",3,"erd_s",497,50,0,0,0,447,14,0.0469999999999686,NA
"mid:R00","twinsuk_stool",3,"erd_sc",499,50,0,0,0,449,17,0.352999999999952,NA
"mid:R00","twinsuk_stool",3,"erd_a",500,50,0,0,0,450,21,0.12299999999999,NA
"mid:R00","twinsuk_stool",3,"erl_lm",500,50,5,5,0,450,33,0.404000000000053,NA
"mid:R00","twinsuk_stool",3,"sharedlink_hyb",453,45,0,0,0,408,10,19.997,NA
"msq:R06","twinsuk_stool",3,"pursue02",436,0,0,0,0,436,12,22.2660000000001,NA
"msq:R06","twinsuk_stool",3,"logistic_depth",429,0,0,0,0,429,24,0.795000000000073,NA
"msq:R06","twinsuk_stool",3,"lm_logtss",436,0,0,0,0,436,19,0.0119999999997162,NA
"msq:R06","twinsuk_stool",3,"firth_depth",429,0,0,0,0,429,18,3.83100000000013,NA
"msq:R06","twinsuk_stool",3,"erd_lm",436,0,0,0,0,436,16,1.44500000000016,NA
"msq:R06","twinsuk_stool",3,"erd_c",436,0,0,0,0,436,16,0.523000000000138,NA
"msq:R06","twinsuk_stool",3,"erd_s",436,0,0,0,0,436,17,0.154999999999745,NA
"msq:R06","twinsuk_stool",3,"erd_sc",436,0,0,0,0,436,17,0.567000000000007,NA
"msq:R06","twinsuk_stool",3,"erd_a",436,0,0,0,0,436,13,0.272999999999683,NA
"msq:R06","twinsuk_stool",3,"erl_lm",436,0,0,0,0,436,13,0.552999999999884,NA
"msq:R06","twinsuk_stool",3,"sharedlink_hyb",428,0,0,0,0,428,22,20.6550000000002,NA
"mid:R06","twinsuk_stool",3,"pursue02",500,0,0,0,0,500,14,33.378,NA
"mid:R06","twinsuk_stool",3,"logistic_depth",461,0,0,0,0,461,27,0.537000000000035,NA
"mid:R06","twinsuk_stool",3,"lm_logtss",500,0,0,0,0,500,32,0.0040000000000191,NA
"mid:R06","twinsuk_stool",3,"firth_depth",461,0,0,0,0,461,20,1.94499999999994,NA
"mid:R06","twinsuk_stool",3,"erd_lm",500,0,0,0,0,500,28,0.974999999999909,NA
"mid:R06","twinsuk_stool",3,"erd_c",500,0,0,0,0,500,24,0.334999999999923,NA
"mid:R06","twinsuk_stool",3,"erd_s",500,0,0,0,0,500,22,0.0439999999999827,NA
"mid:R06","twinsuk_stool",3,"erd_sc",500,0,0,0,0,500,20,0.484000000000037,NA
"mid:R06","twinsuk_stool",3,"erd_a",500,0,0,0,0,500,35,0.109000000000037,NA
"mid:R06","twinsuk_stool",3,"erl_lm",500,0,0,0,0,500,35,0.629999999999995,NA
"mid:R06","twinsuk_stool",3,"sharedlink_hyb",459,0,0,0,0,459,24,22.4349999999999,NA
"msq:R11","twinsuk_stool",3,"pursue02",449,44,5,5,0,405,17,23.5529999999999,NA
"msq:R11","twinsuk_stool",3,"logistic_depth",442,43,3,3,0,399,41,0.454999999999927,NA
"msq:R11","twinsuk_stool",3,"lm_logtss",449,44,17,17,0,405,30,0.00399999999990541,NA
"msq:R11","twinsuk_stool",3,"firth_depth",442,43,3,3,0,399,37,2.07100000000037,NA
"msq:R11","twinsuk_stool",3,"erd_lm",449,44,12,12,0,405,29,0.760000000000218,NA
"msq:R11","twinsuk_stool",3,"erd_c",449,44,8,8,0,405,27,0.618999999999687,NA
"msq:R11","twinsuk_stool",3,"erd_s",449,44,6,6,0,405,31,0.126999999999953,NA
"msq:R11","twinsuk_stool",3,"erd_sc",449,44,4,4,0,405,28,0.949000000000069,NA
"msq:R11","twinsuk_stool",3,"erd_a",449,44,19,18,1,405,33,0.306999999999789,NA
"msq:R11","twinsuk_stool",3,"erl_lm",449,44,17,16,1,405,28,0.716999999999643,NA
"msq:R11","twinsuk_stool",3,"sharedlink_hyb",438,43,5,5,0,395,37,27.248,NA
"mid:R11","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,17,26.05,NA
"mid:R11","twinsuk_stool",3,"logistic_depth",466,46,0,0,0,420,20,0.537000000000035,NA
"mid:R11","twinsuk_stool",3,"lm_logtss",500,50,0,0,0,450,12,0.00399999999990541,NA
"mid:R11","twinsuk_stool",3,"firth_depth",466,46,0,0,0,420,13,1.91300000000001,NA
"mid:R11","twinsuk_stool",3,"erd_lm",500,50,0,0,0,450,15,0.853999999999928,NA
"mid:R11","twinsuk_stool",3,"erd_c",500,50,0,0,0,450,16,0.421000000000049,NA
"mid:R11","twinsuk_stool",3,"erd_s",499,50,0,0,0,449,14,0.0500000000000682,NA
"mid:R11","twinsuk_stool",3,"erd_sc",499,50,0,0,0,449,10,0.313999999999965,NA
"mid:R11","twinsuk_stool",3,"erd_a",500,50,0,0,0,450,21,0.144000000000005,NA
"mid:R11","twinsuk_stool",3,"erl_lm",500,50,0,0,0,450,19,0.410999999999945,NA
"mid:R11","twinsuk_stool",3,"sharedlink_hyb",465,46,0,0,0,419,11,24.65,NA
"msq:R17","twinsuk_stool",3,"pursue02",444,43,0,0,0,401,9,26.7829999999999,NA
"msq:R17","twinsuk_stool",3,"logistic_depth",442,43,1,0,1,399,24,0.481999999999971,NA
"msq:R17","twinsuk_stool",3,"lm_logtss",444,43,286,33,253,401,270,0.00399999999990541,NA
"msq:R17","twinsuk_stool",3,"firth_depth",442,43,1,0,1,399,18,2.21499999999969,NA
"msq:R17","twinsuk_stool",3,"erd_lm",444,43,8,8,0,401,7,0.740999999999985,NA
"msq:R17","twinsuk_stool",3,"erd_c",444,43,6,6,0,401,6,0.329000000000178,NA
"msq:R17","twinsuk_stool",3,"erd_s",444,43,8,8,0,401,7,0.0369999999998072,NA
"msq:R17","twinsuk_stool",3,"erd_sc",444,43,6,6,0,401,6,0.329000000000178,NA
"msq:R17","twinsuk_stool",3,"erd_a",444,43,9,9,0,401,7,0.11200000000008,NA
"msq:R17","twinsuk_stool",3,"erl_lm",444,43,10,10,0,401,8,0.259999999999764,NA
"msq:R17","twinsuk_stool",3,"sharedlink_hyb",433,42,1,1,0,391,16,23.4090000000001,NA
"mid:R17","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,11,31.826,NA
"mid:R17","twinsuk_stool",3,"logistic_depth",461,48,0,0,0,413,16,0.552999999999997,NA
"mid:R17","twinsuk_stool",3,"lm_logtss",500,50,14,13,1,450,39,0.0040000000000191,NA
"mid:R17","twinsuk_stool",3,"firth_depth",461,48,0,0,0,413,8,2.06700000000001,NA
"mid:R17","twinsuk_stool",3,"erd_lm",500,50,2,2,0,450,12,0.969999999999914,NA
"mid:R17","twinsuk_stool",3,"erd_c",500,50,2,2,0,450,17,0.469000000000051,NA
"mid:R17","twinsuk_stool",3,"erd_s",500,50,2,2,0,450,12,0.0389999999999873,NA
"mid:R17","twinsuk_stool",3,"erd_sc",500,50,2,2,0,450,17,0.458000000000084,NA
"mid:R17","twinsuk_stool",3,"erd_a",500,50,5,5,0,450,27,0.120999999999981,NA
"mid:R17","twinsuk_stool",3,"erl_lm",500,50,7,7,0,450,25,0.509999999999991,NA
"mid:R17","twinsuk_stool",3,"sharedlink_hyb",460,48,0,0,0,412,26,25.2130000000001,NA
"msq:R19","twinsuk_stool",3,"pursue02",457,46,0,0,0,411,16,23.3919999999998,NA
"msq:R19","twinsuk_stool",3,"logistic_depth",457,46,0,0,0,411,21,0.613999999999578,NA
"msq:R19","twinsuk_stool",3,"lm_logtss",457,46,424,42,382,411,382,0.00400000000036016,NA
"msq:R19","twinsuk_stool",3,"firth_depth",457,46,0,0,0,411,17,2.5930000000003,NA
"msq:R19","twinsuk_stool",3,"erd_lm",457,46,12,11,1,411,17,0.847999999999956,NA
"msq:R19","twinsuk_stool",3,"erd_c",457,46,12,11,1,411,15,0.26299999999992,NA
"msq:R19","twinsuk_stool",3,"erd_s",457,46,12,11,1,411,17,0.0360000000000582,NA
"msq:R19","twinsuk_stool",3,"erd_sc",457,46,12,11,1,411,15,0.322000000000116,NA
"msq:R19","twinsuk_stool",3,"erd_a",457,46,13,12,1,411,17,0.110999999999876,NA
"msq:R19","twinsuk_stool",3,"erl_lm",457,46,14,13,1,411,13,0.375,NA
"msq:R19","twinsuk_stool",3,"sharedlink_hyb",448,45,105,18,87,403,165,21.6259999999997,NA
"mid:R19","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,38,29.543,NA
"mid:R19","twinsuk_stool",3,"logistic_depth",434,42,0,0,0,392,40,1.05000000000007,NA
"mid:R19","twinsuk_stool",3,"lm_logtss",500,50,9,8,1,450,28,0.00599999999997181,NA
"mid:R19","twinsuk_stool",3,"firth_depth",434,42,0,0,0,392,19,3.00399999999991,NA
"mid:R19","twinsuk_stool",3,"erd_lm",500,50,2,2,0,450,19,0.850999999999999,NA
"mid:R19","twinsuk_stool",3,"erd_c",500,50,2,2,0,450,17,0.245999999999981,NA
"mid:R19","twinsuk_stool",3,"erd_s",500,50,2,2,0,450,19,0.0400000000000773,NA
"mid:R19","twinsuk_stool",3,"erd_sc",500,50,2,2,0,450,17,0.260999999999967,NA
"mid:R19","twinsuk_stool",3,"erd_a",500,50,3,3,0,450,18,0.11099999999999,NA
"mid:R19","twinsuk_stool",3,"erl_lm",500,50,4,4,0,450,18,0.814999999999941,NA
"mid:R19","twinsuk_stool",3,"sharedlink_hyb",433,42,59,4,55,391,112,23.3920000000001,NA
"msq:R00","hmp_tongue",4,"pursue02",299,27,7,6,1,272,11,15.167,NA
"msq:R00","hmp_tongue",4,"logistic_depth",282,24,1,1,0,258,12,0.322000000000003,NA
"msq:R00","hmp_tongue",4,"lm_logtss",299,27,7,7,0,272,15,0.0040000000000191,NA
"msq:R00","hmp_tongue",4,"firth_depth",282,24,1,1,0,258,10,1.30600000000004,NA
"msq:R00","hmp_tongue",4,"erd_lm",299,27,1,1,0,272,12,0.55499999999995,NA
"msq:R00","hmp_tongue",4,"erd_c",299,27,1,1,0,272,10,0.192000000000007,NA
"msq:R00","hmp_tongue",4,"erd_s",299,27,1,1,0,272,9,0.0320000000000391,NA
"msq:R00","hmp_tongue",4,"erd_sc",299,27,1,1,0,272,7,0.27800000000002,NA
"msq:R00","hmp_tongue",4,"erd_a",299,27,7,7,0,272,15,0.0880000000000791,NA
"msq:R00","hmp_tongue",4,"erl_lm",299,27,7,7,0,272,12,0.169999999999959,NA
"msq:R00","hmp_tongue",4,"sharedlink_hyb",279,24,1,1,0,255,13,15.883,NA
"mid:R00","hmp_tongue",4,"pursue02",235,22,1,1,0,213,14,11.5649999999999,NA
"mid:R00","hmp_tongue",4,"logistic_depth",224,20,0,0,0,204,14,0.274000000000001,NA
"mid:R00","hmp_tongue",4,"lm_logtss",235,22,5,5,0,213,5,0.00299999999992906,NA
"mid:R00","hmp_tongue",4,"firth_depth",224,20,0,0,0,204,13,1.2170000000001,NA
"mid:R00","hmp_tongue",4,"erd_lm",235,22,0,0,0,213,11,0.41700000000003,NA
"mid:R00","hmp_tongue",4,"erd_c",235,22,0,0,0,213,9,0.175999999999931,NA
"mid:R00","hmp_tongue",4,"erd_s",235,22,0,0,0,213,11,0.0360000000000582,NA
"mid:R00","hmp_tongue",4,"erd_sc",235,22,0,0,0,213,8,0.254000000000019,NA
"mid:R00","hmp_tongue",4,"erd_a",235,22,5,5,0,213,11,0.0679999999999836,NA
"mid:R00","hmp_tongue",4,"erl_lm",235,22,2,2,0,213,9,0.227000000000089,NA
"mid:R00","hmp_tongue",4,"sharedlink_hyb",222,20,0,0,0,202,11,12.841,NA
"msq:R06","hmp_tongue",4,"pursue02",292,0,0,0,0,292,8,16.3710000000001,NA
"msq:R06","hmp_tongue",4,"logistic_depth",273,0,0,0,0,273,4,0.681999999999903,NA
"msq:R06","hmp_tongue",4,"lm_logtss",292,0,0,0,0,292,8,0.00299999999992906,NA
"msq:R06","hmp_tongue",4,"firth_depth",273,0,0,0,0,273,2,1.178,NA
"msq:R06","hmp_tongue",4,"erd_lm",292,0,0,0,0,292,5,0.556999999999903,NA
"msq:R06","hmp_tongue",4,"erd_c",292,0,0,0,0,292,5,0.218999999999937,NA
"msq:R06","hmp_tongue",4,"erd_s",292,0,0,0,0,292,5,0.0300000000000864,NA
"msq:R06","hmp_tongue",4,"erd_sc",292,0,0,0,0,292,4,0.33299999999997,NA
"msq:R06","hmp_tongue",4,"erd_a",292,0,0,0,0,292,5,0.0650000000000546,NA
"msq:R06","hmp_tongue",4,"erl_lm",292,0,0,0,0,292,6,0.221000000000004,NA
"msq:R06","hmp_tongue",4,"sharedlink_hyb",268,0,0,0,0,268,3,15.1700000000001,NA
"mid:R06","hmp_tongue",4,"pursue02",245,0,0,0,0,245,9,12.9269999999999,NA
"mid:R06","hmp_tongue",4,"logistic_depth",231,0,0,0,0,231,13,0.663999999999987,NA
"mid:R06","hmp_tongue",4,"lm_logtss",245,0,0,0,0,245,9,0.00299999999992906,NA
"mid:R06","hmp_tongue",4,"firth_depth",231,0,0,0,0,231,11,1.08899999999994,NA
"mid:R06","hmp_tongue",4,"erd_lm",245,0,0,0,0,245,10,0.442000000000007,NA
"mid:R06","hmp_tongue",4,"erd_c",245,0,0,0,0,245,11,0.158999999999992,NA
"mid:R06","hmp_tongue",4,"erd_s",244,0,0,0,0,244,7,0.02800000000002,NA
"mid:R06","hmp_tongue",4,"erd_sc",245,0,0,0,0,245,10,0.22199999999998,NA
"mid:R06","hmp_tongue",4,"erd_a",245,0,0,0,0,245,11,0.0550000000000637,NA
"mid:R06","hmp_tongue",4,"erl_lm",245,0,0,0,0,245,11,0.16599999999994,NA
"mid:R06","hmp_tongue",4,"sharedlink_hyb",230,0,0,0,0,230,11,13.7429999999999,NA
"msq:R11","hmp_tongue",4,"pursue02",288,27,7,5,2,261,26,12.822,NA
"msq:R11","hmp_tongue",4,"logistic_depth",268,27,1,0,1,241,24,0.322000000000003,NA
"msq:R11","hmp_tongue",4,"lm_logtss",288,27,1,1,0,261,35,0.00300000000004275,NA
"msq:R11","hmp_tongue",4,"firth_depth",268,27,1,0,1,241,20,1.76900000000001,NA
"msq:R11","hmp_tongue",4,"erd_lm",288,27,0,0,0,261,25,1.73299999999995,NA
"msq:R11","hmp_tongue",4,"erd_c",288,27,0,0,0,261,28,0.636999999999944,NA
"msq:R11","hmp_tongue",4,"erd_s",287,27,0,0,0,260,19,0.0990000000000464,NA
"msq:R11","hmp_tongue",4,"erd_sc",288,27,0,0,0,261,23,0.630999999999972,NA
"msq:R11","hmp_tongue",4,"erd_a",288,27,1,1,0,261,36,0.254000000000019,NA
"msq:R11","hmp_tongue",4,"erl_lm",288,27,2,2,0,261,46,0.509999999999991,NA
"msq:R11","hmp_tongue",4,"sharedlink_hyb",265,27,2,0,2,238,27,13.28,NA
"mid:R11","hmp_tongue",4,"pursue02",245,28,0,0,0,217,13,14.6109999999999,NA
"mid:R11","hmp_tongue",4,"logistic_depth",233,27,2,2,0,206,11,0.254000000000133,NA
"mid:R11","hmp_tongue",4,"lm_logtss",245,28,2,2,0,217,28,0.00299999999992906,NA
"mid:R11","hmp_tongue",4,"firth_depth",233,27,0,0,0,206,10,1.05300000000011,NA
"mid:R11","hmp_tongue",4,"erd_lm",245,28,3,3,0,217,10,0.425999999999931,NA
"mid:R11","hmp_tongue",4,"erd_c",245,28,1,1,0,217,18,0.200000000000045,NA
"mid:R11","hmp_tongue",4,"erd_s",245,28,0,0,0,217,8,0.0270000000000437,NA
"mid:R11","hmp_tongue",4,"erd_sc",245,28,0,0,0,217,9,0.240000000000009,NA
"mid:R11","hmp_tongue",4,"erd_a",245,28,3,3,0,217,9,0.0709999999999127,NA
"mid:R11","hmp_tongue",4,"erl_lm",245,28,3,3,0,217,15,0.15300000000002,NA
"mid:R11","hmp_tongue",4,"sharedlink_hyb",231,26,2,2,0,205,11,12.114,NA
"msq:R17","hmp_tongue",4,"pursue02",306,27,0,0,0,279,7,16.1130000000001,NA
"msq:R17","hmp_tongue",4,"logistic_depth",289,26,0,0,0,263,13,0.37700000000018,NA
"msq:R17","hmp_tongue",4,"lm_logtss",306,27,213,22,191,279,195,0.00499999999988177,NA
"msq:R17","hmp_tongue",4,"firth_depth",289,26,0,0,0,263,13,1.80300000000011,NA
"msq:R17","hmp_tongue",4,"erd_lm",306,27,3,3,0,279,11,0.769999999999982,NA
"msq:R17","hmp_tongue",4,"erd_c",306,27,3,3,0,279,11,0.275000000000091,NA
"msq:R17","hmp_tongue",4,"erd_s",306,27,3,3,0,279,11,0.0350000000000819,NA
"msq:R17","hmp_tongue",4,"erd_sc",306,27,3,3,0,279,11,0.282999999999902,NA
"msq:R17","hmp_tongue",4,"erd_a",306,27,7,7,0,279,11,0.0879999999999654,NA
"msq:R17","hmp_tongue",4,"erl_lm",306,27,8,8,0,279,11,0.305000000000064,NA
"msq:R17","hmp_tongue",4,"sharedlink_hyb",286,25,1,0,1,261,14,13.6870000000001,NA
"mid:R17","hmp_tongue",4,"pursue02",265,22,1,0,1,243,24,16.076,NA
"mid:R17","hmp_tongue",4,"logistic_depth",250,21,0,0,0,229,19,0.289999999999964,NA
"mid:R17","hmp_tongue",4,"lm_logtss",265,22,71,12,59,243,83,0.00400000000013279,NA
"mid:R17","hmp_tongue",4,"firth_depth",250,21,0,0,0,229,13,1.10200000000009,NA
"mid:R17","hmp_tongue",4,"erd_lm",265,22,1,0,1,243,17,0.47199999999998,NA
"mid:R17","hmp_tongue",4,"erd_c",265,22,3,2,1,243,14,0.167999999999893,NA
"mid:R17","hmp_tongue",4,"erd_s",265,22,0,0,0,243,16,0.0370000000000346,NA
"mid:R17","hmp_tongue",4,"erd_sc",265,22,0,0,0,243,15,0.324000000000069,NA
"mid:R17","hmp_tongue",4,"erd_a",265,22,5,3,2,243,16,0.0720000000001164,NA
"mid:R17","hmp_tongue",4,"erl_lm",265,22,4,3,1,243,9,0.173000000000002,NA
"mid:R17","hmp_tongue",4,"sharedlink_hyb",248,21,4,2,2,227,21,10.2299999999998,NA
"msq:R19","hmp_tongue",4,"pursue02",313,29,0,0,0,284,12,15.598,NA
"msq:R19","hmp_tongue",4,"logistic_depth",302,27,0,0,0,275,16,0.384999999999991,NA
"msq:R19","hmp_tongue",4,"lm_logtss",313,29,270,27,243,284,245,0.00399999999990541,NA
"msq:R19","hmp_tongue",4,"firth_depth",302,27,0,0,0,275,14,1.66600000000017,NA
"msq:R19","hmp_tongue",4,"erd_lm",313,29,7,7,0,284,15,0.576999999999998,NA
"msq:R19","hmp_tongue",4,"erd_c",313,29,8,8,0,284,16,0.269000000000005,NA
"msq:R19","hmp_tongue",4,"erd_s",313,29,7,7,0,284,15,0.0260000000000673,NA
"msq:R19","hmp_tongue",4,"erd_sc",313,29,8,8,0,284,16,0.253999999999905,NA
"msq:R19","hmp_tongue",4,"erd_a",313,29,13,13,0,284,17,0.0830000000000837,NA
"msq:R19","hmp_tongue",4,"erl_lm",313,29,10,10,0,284,17,0.288999999999987,NA
"msq:R19","hmp_tongue",4,"sharedlink_hyb",288,25,23,5,18,263,63,14.8979999999999,NA
"mid:R19","hmp_tongue",4,"pursue02",296,28,9,1,8,268,61,14.903,NA
"mid:R19","hmp_tongue",4,"logistic_depth",282,27,0,0,0,255,13,0.388000000000147,NA
"mid:R19","hmp_tongue",4,"lm_logtss",296,28,187,18,169,268,176,0.00299999999992906,NA
"mid:R19","hmp_tongue",4,"firth_depth",282,27,0,0,0,255,14,1.56600000000003,NA
"mid:R19","hmp_tongue",4,"erd_lm",296,28,5,2,3,268,25,0.644000000000005,NA
"mid:R19","hmp_tongue",4,"erd_c",296,28,3,2,1,268,23,0.445000000000164,NA
"mid:R19","hmp_tongue",4,"erd_s",296,28,5,2,3,268,25,0.0519999999999072,NA
"mid:R19","hmp_tongue",4,"erd_sc",296,28,3,2,1,268,23,0.450000000000045,NA
"mid:R19","hmp_tongue",4,"erd_a",296,28,5,2,3,268,27,0.143000000000029,NA
"mid:R19","hmp_tongue",4,"erl_lm",296,28,5,4,1,268,17,0.558999999999969,NA
"mid:R19","hmp_tongue",4,"sharedlink_hyb",267,25,65,7,58,242,76,12.0929999999998,NA
"msq:R00","twinsuk_stool",4,"pursue02",447,46,1,1,0,401,12,22.7640000000001,NA
"msq:R00","twinsuk_stool",4,"logistic_depth",444,46,7,5,2,398,28,0.525000000000091,NA
"msq:R00","twinsuk_stool",4,"lm_logtss",447,46,14,11,3,401,28,0.00399999999990541,NA
"msq:R00","twinsuk_stool",4,"firth_depth",444,46,6,4,2,398,25,1.98999999999978,NA
"msq:R00","twinsuk_stool",4,"erd_lm",447,46,5,4,1,401,34,0.735999999999876,NA
"msq:R00","twinsuk_stool",4,"erd_c",447,46,7,7,0,401,30,0.330000000000382,NA
"msq:R00","twinsuk_stool",4,"erd_s",447,46,2,2,0,401,25,0.0410000000001673,NA
"msq:R00","twinsuk_stool",4,"erd_sc",447,46,2,2,0,401,23,0.334000000000287,NA
"msq:R00","twinsuk_stool",4,"erd_a",447,46,8,7,1,401,32,0.0999999999999091,NA
"msq:R00","twinsuk_stool",4,"erl_lm",447,46,11,11,0,401,26,0.208999999999833,NA
"msq:R00","twinsuk_stool",4,"sharedlink_hyb",438,45,5,3,2,393,24,16.9719999999998,NA
"mid:R00","twinsuk_stool",4,"pursue02",500,50,0,0,0,450,19,29.9450000000002,NA
"mid:R00","twinsuk_stool",4,"logistic_depth",459,44,0,0,0,415,34,1.11300000000006,NA
"mid:R00","twinsuk_stool",4,"lm_logtss",500,50,4,4,0,450,16,0.00700000000006185,NA
"mid:R00","twinsuk_stool",4,"firth_depth",459,44,0,0,0,415,21,3.98399999999992,NA
"mid:R00","twinsuk_stool",4,"erd_lm",500,50,1,1,0,450,24,1.32299999999987,NA
"mid:R00","twinsuk_stool",4,"erd_c",500,50,2,2,0,450,21,0.305999999999813,NA
"mid:R00","twinsuk_stool",4,"erd_s",499,50,0,0,0,449,20,0.0659999999998035,NA
"mid:R00","twinsuk_stool",4,"erd_sc",500,50,0,0,0,450,14,0.363000000000056,NA
"mid:R00","twinsuk_stool",4,"erd_a",500,50,4,4,0,450,14,0.115000000000009,NA
"mid:R00","twinsuk_stool",4,"erl_lm",500,50,5,5,0,450,12,0.454000000000178,NA
"mid:R00","twinsuk_stool",4,"sharedlink_hyb",455,44,0,0,0,411,19,23.307,NA
"msq:R06","twinsuk_stool",4,"pursue02",445,0,0,0,0,445,19,22.3310000000001,NA
"msq:R06","twinsuk_stool",4,"logistic_depth",442,0,0,0,0,442,22,0.521000000000186,NA
"msq:R06","twinsuk_stool",4,"lm_logtss",445,0,0,0,0,445,31,0.00399999999990541,NA
"msq:R06","twinsuk_stool",4,"firth_depth",442,0,0,0,0,442,17,2.05999999999995,NA
"msq:R06","twinsuk_stool",4,"erd_lm",445,0,0,0,0,445,23,0.795000000000073,NA
"msq:R06","twinsuk_stool",4,"erd_c",445,0,0,0,0,445,19,0.297999999999774,NA
"msq:R06","twinsuk_stool",4,"erd_s",445,0,0,0,0,445,15,0.0419999999999163,NA
"msq:R06","twinsuk_stool",4,"erd_sc",445,0,0,0,0,445,16,0.367999999999938,NA
"msq:R06","twinsuk_stool",4,"erd_a",445,0,0,0,0,445,21,0.0990000000001601,NA
"msq:R06","twinsuk_stool",4,"erl_lm",445,0,0,0,0,445,28,0.261999999999716,NA
"msq:R06","twinsuk_stool",4,"sharedlink_hyb",442,0,0,0,0,442,20,16.817,NA
"mid:R06","twinsuk_stool",4,"pursue02",500,0,0,0,0,500,20,36.827,NA
"mid:R06","twinsuk_stool",4,"logistic_depth",454,0,0,0,0,454,40,0.537000000000035,NA
"mid:R06","twinsuk_stool",4,"lm_logtss",500,0,0,0,0,500,31,0.00400000000013279,NA
"mid:R06","twinsuk_stool",4,"firth_depth",454,0,0,0,0,454,35,2.60899999999992,NA
"mid:R06","twinsuk_stool",4,"erd_lm",500,0,0,0,0,500,38,1.08799999999997,NA
"mid:R06","twinsuk_stool",4,"erd_c",500,0,0,0,0,500,20,0.25,NA
"mid:R06","twinsuk_stool",4,"erd_s",500,0,0,0,0,500,31,0.0459999999998217,NA
"mid:R06","twinsuk_stool",4,"erd_sc",500,0,0,0,0,500,21,0.325000000000045,NA
"mid:R06","twinsuk_stool",4,"erd_a",500,0,0,0,0,500,29,0.110000000000127,NA
"mid:R06","twinsuk_stool",4,"erl_lm",500,0,0,0,0,500,17,0.514999999999873,NA
"mid:R06","twinsuk_stool",4,"sharedlink_hyb",454,0,0,0,0,454,24,22.1499999999999,NA
"msq:R11","twinsuk_stool",4,"pursue02",440,46,5,5,0,394,8,21.7019999999998,NA
"msq:R11","twinsuk_stool",4,"logistic_depth",434,46,0,0,0,388,22,0.454999999999927,NA
"msq:R11","twinsuk_stool",4,"lm_logtss",440,46,4,4,0,394,25,0.00299999999970169,NA
"msq:R11","twinsuk_stool",4,"firth_depth",434,46,0,0,0,388,19,1.91599999999971,NA
"msq:R11","twinsuk_stool",4,"erd_lm",440,46,0,0,0,394,23,0.751000000000204,NA
"msq:R11","twinsuk_stool",4,"erd_c",440,46,0,0,0,394,12,0.25,NA
"msq:R11","twinsuk_stool",4,"erd_s",440,46,0,0,0,394,19,0.0399999999999636,NA
"msq:R11","twinsuk_stool",4,"erd_sc",440,46,0,0,0,394,10,0.356000000000222,NA
"msq:R11","twinsuk_stool",4,"erd_a",440,46,3,3,0,394,21,0.0950000000002547,NA
"msq:R11","twinsuk_stool",4,"erl_lm",440,46,7,7,0,394,8,0.262000000000171,NA
"msq:R11","twinsuk_stool",4,"sharedlink_hyb",433,46,0,0,0,387,15,16.2629999999999,NA
"mid:R11","twinsuk_stool",4,"pursue02",500,50,1,1,0,450,14,27.095,NA
"mid:R11","twinsuk_stool",4,"logistic_depth",465,45,8,5,3,420,33,0.548000000000002,NA
"mid:R11","twinsuk_stool",4,"lm_logtss",500,50,9,9,0,450,29,0.00400000000013279,NA
"mid:R11","twinsuk_stool",4,"firth_depth",465,45,8,5,3,420,25,2.07199999999989,NA
"mid:R11","twinsuk_stool",4,"erd_lm",500,50,11,8,3,450,23,0.863000000000056,NA
"mid:R11","twinsuk_stool",4,"erd_c",500,50,0,0,0,450,23,0.272000000000162,NA
"mid:R11","twinsuk_stool",4,"erd_s",500,50,9,5,4,450,22,0.0459999999998217,NA
"mid:R11","twinsuk_stool",4,"erd_sc",500,50,0,0,0,450,22,0.340999999999894,NA
"mid:R11","twinsuk_stool",4,"erd_a",500,50,8,8,0,450,20,0.125999999999976,NA
"mid:R11","twinsuk_stool",4,"erl_lm",500,50,8,8,0,450,22,0.45900000000006,NA
"mid:R11","twinsuk_stool",4,"sharedlink_hyb",459,44,0,0,0,415,18,21.722,NA
"msq:R17","twinsuk_stool",4,"pursue02",440,43,0,0,0,397,17,21.3849999999998,NA
"msq:R17","twinsuk_stool",4,"logistic_depth",437,43,0,0,0,394,16,0.451000000000022,NA
"msq:R17","twinsuk_stool",4,"lm_logtss",440,43,193,29,164,397,186,0.00400000000036016,NA
"msq:R17","twinsuk_stool",4,"firth_depth",437,43,0,0,0,394,14,2.05699999999979,NA
"msq:R17","twinsuk_stool",4,"erd_lm",440,43,6,4,2,397,13,0.711999999999989,NA
"msq:R17","twinsuk_stool",4,"erd_c",440,43,7,5,2,397,16,0.280999999999949,NA
"msq:R17","twinsuk_stool",4,"erd_s",440,43,6,4,2,397,13,0.0329999999999018,NA
"msq:R17","twinsuk_stool",4,"erd_sc",440,43,7,5,2,397,16,0.244999999999891,NA
"msq:R17","twinsuk_stool",4,"erd_a",440,43,6,5,1,397,14,0.0950000000002547,NA
"msq:R17","twinsuk_stool",4,"erl_lm",440,43,5,5,0,397,9,0.255000000000109,NA
"msq:R17","twinsuk_stool",4,"sharedlink_hyb",432,43,0,0,0,389,17,15.9259999999999,NA
"mid:R17","twinsuk_stool",4,"pursue02",500,50,0,0,0,450,15,27.1789999999999,NA
