"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R06","twinsuk_stool",5,"erd_s",380,0,0,0,0,380,18,0.0319999999999823,NA
"house:R06","twinsuk_stool",5,"erd_sc",380,0,0,0,0,380,17,0.433999999999997,NA
"house:R08","twinsuk_stool",5,"erd_c",398,100,17,17,0,298,5,0.258999999999986,NA
"house:R08","twinsuk_stool",5,"erd_s",398,100,14,14,0,298,11,0.0289999999999964,NA
"house:R08","twinsuk_stool",5,"erd_sc",398,100,13,13,0,298,9,0.340000000000003,NA
"house:R11","twinsuk_stool",5,"erd_c",400,45,7,7,0,355,14,0.526999999999987,NA
"house:R11","twinsuk_stool",5,"erd_s",400,45,4,4,0,355,15,0.0300000000000011,NA
"house:R11","twinsuk_stool",5,"erd_sc",400,45,4,4,0,355,16,0.340000000000003,NA
"house:R13","twinsuk_stool",5,"erd_c",389,39,32,29,3,350,26,0.188000000000017,NA
"house:R13","twinsuk_stool",5,"erd_s",389,39,30,28,2,350,28,0.0339999999999918,NA
"house:R13","twinsuk_stool",5,"erd_sc",389,39,31,28,3,350,25,0.486999999999995,NA
"house:R15","twinsuk_stool",5,"erd_c",401,40,0,0,0,361,20,0.518000000000001,NA
"house:R15","twinsuk_stool",5,"erd_s",399,40,0,0,0,359,13,0.0300000000000011,NA
"house:R15","twinsuk_stool",5,"erd_sc",399,40,0,0,0,359,11,0.365999999999985,NA
"house:R16","twinsuk_stool",5,"erd_c",395,46,17,17,0,349,19,0.415999999999997,NA
"house:R16","twinsuk_stool",5,"erd_s",395,46,13,13,0,349,16,0.032999999999987,NA
"house:R16","twinsuk_stool",5,"erd_sc",395,46,13,13,0,349,17,0.426000000000016,NA
"house:R17","twinsuk_stool",5,"erd_c",394,39,7,7,0,355,18,0.437000000000012,NA
"house:R17","twinsuk_stool",5,"erd_s",394,39,7,7,0,355,19,0.0240000000000009,NA
"house:R17","twinsuk_stool",5,"erd_sc",394,39,7,7,0,355,18,0.449999999999989,NA
"house:R19","twinsuk_stool",5,"erd_c",390,42,5,5,0,348,12,0.265000000000015,NA
"house:R19","twinsuk_stool",5,"erd_s",390,42,5,5,0,348,13,0.0240000000000009,NA
"house:R19","twinsuk_stool",5,"erd_sc",390,42,5,5,0,348,12,0.262,NA
"house:R22","twinsuk_stool",5,"erd_c",378,45,27,24,3,333,16,0.186000000000007,NA
"house:R22","twinsuk_stool",5,"erd_s",377,45,22,21,1,332,14,0.0269999999999868,NA
"house:R22","twinsuk_stool",5,"erd_sc",378,45,26,23,3,333,14,0.378999999999991,NA
"house:R01","twinsuk_stool",5,"erd_c",389,37,1,1,0,352,18,0.354000000000013,NA
"house:R01","twinsuk_stool",5,"erd_s",388,36,1,1,0,352,16,0.0219999999999914,NA
"house:R01","twinsuk_stool",5,"erd_sc",388,36,1,1,0,352,16,0.59699999999998,NA
"house:R09","twinsuk_stool",5,"erd_c",380,154,53,51,2,226,9,0.298000000000002,NA
"house:R09","twinsuk_stool",5,"erd_s",380,154,47,47,0,226,7,0.0300000000000011,NA
"house:R09","twinsuk_stool",5,"erd_sc",380,154,48,47,1,226,9,0.247000000000014,NA
"house:R21","twinsuk_stool",5,"erd_c",393,42,0,0,0,351,20,0.202999999999975,NA
"house:R21","twinsuk_stool",5,"erd_s",392,42,0,0,0,350,21,0.0340000000000202,NA
"house:R21","twinsuk_stool",5,"erd_sc",393,42,0,0,0,351,20,0.438999999999993,NA
"house:R24","twinsuk_stool",5,"erd_c",391,39,12,12,0,352,16,0.461000000000013,NA
"house:R24","twinsuk_stool",5,"erd_s",391,39,9,9,0,352,15,0.0279999999999916,NA
"house:R24","twinsuk_stool",5,"erd_sc",391,39,9,9,0,352,15,0.418999999999983,NA
"house:R25","twinsuk_stool",5,"erd_c",387,43,166,21,145,344,180,0.0730000000000075,NA
"house:R25","twinsuk_stool",5,"erd_s",387,43,55,12,43,344,101,0.0270000000000152,NA
"house:R25","twinsuk_stool",5,"erd_sc",387,43,55,12,43,344,101,0.0769999999999982,NA
"bloom:x4","twinsuk_stool",5,"erd_c",355,38,7,6,1,317,14,0.14100000000002,NA
"bloom:x4","twinsuk_stool",5,"erd_s",355,38,5,5,0,317,21,0.025999999999982,NA
"bloom:x4","twinsuk_stool",5,"erd_sc",355,38,10,8,2,317,10,0.238,NA
"implant:B_ref","twinsuk_stool",5,"erd_c",2258,227,45,44,1,2031,94,0.628999999999991,NA
"implant:B_ref","twinsuk_stool",5,"erd_s",2258,227,40,39,1,2031,81,0.182000000000016,NA
"implant:B_ref","twinsuk_stool",5,"erd_sc",2258,227,41,40,1,2031,94,0.39500000000001,NA
"implant:B_null","twinsuk_stool",5,"erd_c",2274,0,0,0,0,2274,114,0.316999999999979,NA
"implant:B_null","twinsuk_stool",5,"erd_s",2274,0,0,0,0,2274,130,0.14500000000001,NA
"implant:B_null","twinsuk_stool",5,"erd_sc",2274,0,0,0,0,2274,105,0.426999999999992,NA
"implant:B_prev","twinsuk_stool",5,"erd_c",2287,230,47,47,0,2057,86,0.376000000000005,NA
"implant:B_prev","twinsuk_stool",5,"erd_s",2287,230,54,54,0,2057,79,0.149000000000001,NA
"implant:B_prev","twinsuk_stool",5,"erd_sc",2287,230,50,50,0,2057,83,0.381,NA
"implant:B_abund","twinsuk_stool",5,"erd_c",2289,227,0,0,0,2062,80,0.469999999999999,NA
"implant:B_abund","twinsuk_stool",5,"erd_s",2289,227,0,0,0,2062,113,0.180000000000007,NA
"implant:B_abund","twinsuk_stool",5,"erd_sc",2289,227,0,0,0,2062,75,0.37700000000001,NA
"implant:B_allup","twinsuk_stool",5,"erd_c",2246,218,56,52,4,2028,159,0.391999999999996,NA
"implant:B_allup","twinsuk_stool",5,"erd_s",2246,218,44,41,3,2028,159,0.144999999999982,NA
"implant:B_allup","twinsuk_stool",5,"erd_sc",2246,218,50,48,2,2028,125,0.356999999999999,NA
