"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R25","hmp_tongue",3,"erd_u_r05",271,24,13,3,10,247,34,0,NA
"bloom:x4","hmp_tongue",3,"erdl_u_r07",306,25,4,4,0,281,15,35.2089999999999,NA
"bloom:x4","hmp_tongue",3,"erd_u_r07",306,25,4,4,0,281,14,0,NA
"bloom:x4","hmp_tongue",3,"erdl_u_r05",306,25,4,4,0,281,16,74.8009999999999,NA
"bloom:x4","hmp_tongue",3,"erd_u_r05",306,25,4,4,0,281,12,0,NA
"msq:R00","hmp_tongue",3,"erdl_u_r07",290,27,7,6,1,263,14,46.6160000000001,NA
"msq:R00","hmp_tongue",3,"erd_u_r07",290,27,0,0,0,263,16,0,NA
"msq:R00","hmp_tongue",3,"erdl_u_r05",290,27,7,6,1,263,14,29.576,NA
"msq:R00","hmp_tongue",3,"erd_u_r05",290,27,1,1,0,263,15,0,NA
"mid:R00","hmp_tongue",3,"erdl_u_r07",248,19,2,2,0,229,9,66.8440000000001,NA
"mid:R00","hmp_tongue",3,"erd_u_r07",248,19,1,1,0,229,9,0,NA
"mid:R00","hmp_tongue",3,"erdl_u_r05",248,19,2,2,0,229,10,42.0070000000001,NA
"mid:R00","hmp_tongue",3,"erd_u_r05",248,19,1,1,0,229,6,0,NA
"msq:R06","hmp_tongue",3,"erdl_u_r07",299,0,0,0,0,299,10,25.278,NA
"msq:R06","hmp_tongue",3,"erd_u_r07",299,0,0,0,0,299,13,0,NA
"msq:R06","hmp_tongue",3,"erdl_u_r05",299,0,0,0,0,299,12,32.191,NA
"msq:R06","hmp_tongue",3,"erd_u_r05",299,0,0,0,0,299,14,0,NA
"mid:R06","hmp_tongue",3,"erdl_u_r07",239,0,0,0,0,239,18,57.346,NA
"mid:R06","hmp_tongue",3,"erd_u_r07",239,0,0,0,0,239,15,0,NA
"mid:R06","hmp_tongue",3,"erdl_u_r05",239,0,0,0,0,239,19,29.203,NA
"mid:R06","hmp_tongue",3,"erd_u_r05",239,0,0,0,0,239,17,0,NA
"msq:R11","hmp_tongue",3,"erdl_u_r07",286,31,10,9,1,255,15,24.2009999999999,NA
"msq:R11","hmp_tongue",3,"erd_u_r07",286,31,0,0,0,255,13,0,NA
"msq:R11","hmp_tongue",3,"erdl_u_r05",286,31,10,9,1,255,15,28.855,NA
"msq:R11","hmp_tongue",3,"erd_u_r05",286,31,2,1,1,255,16,0.000999999999976353,NA
"mid:R11","hmp_tongue",3,"erdl_u_r07",247,24,1,1,0,223,9,55.6840000000001,NA
"mid:R11","hmp_tongue",3,"erd_u_r07",247,24,0,0,0,223,12,0,NA
"mid:R11","hmp_tongue",3,"erdl_u_r05",247,24,1,1,0,223,11,28.414,NA
"mid:R11","hmp_tongue",3,"erd_u_r05",247,24,0,0,0,223,11,0,NA
"msq:R17","hmp_tongue",3,"erdl_u_r07",296,30,2,2,0,266,7,37.378,NA
"msq:R17","hmp_tongue",3,"erd_u_r07",296,30,0,0,0,266,6,0,NA
"msq:R17","hmp_tongue",3,"erdl_u_r05",296,30,2,2,0,266,8,54.082,NA
"msq:R17","hmp_tongue",3,"erd_u_r05",296,30,0,0,0,266,6,0,NA
"mid:R17","hmp_tongue",3,"erdl_u_r07",248,28,4,3,1,220,17,44.431,NA
"mid:R17","hmp_tongue",3,"erd_u_r07",248,28,3,2,1,220,17,0,NA
"mid:R17","hmp_tongue",3,"erdl_u_r05",248,28,0,0,0,220,13,30.385,NA
"mid:R17","hmp_tongue",3,"erd_u_r05",248,28,3,2,1,220,16,0.000999999999976353,NA
"msq:R19","hmp_tongue",3,"erdl_u_r07",302,34,13,12,1,268,13,88.058,NA
"msq:R19","hmp_tongue",3,"erd_u_r07",302,34,12,11,1,268,18,0.000999999999976353,NA
"msq:R19","hmp_tongue",3,"erdl_u_r05",302,34,12,12,0,268,14,115.468,NA
"msq:R19","hmp_tongue",3,"erd_u_r05",302,34,11,11,0,268,18,0,NA
"mid:R19","hmp_tongue",3,"erdl_u_r07",306,31,17,5,12,275,39,56.2420000000001,NA
"mid:R19","hmp_tongue",3,"erd_u_r07",306,31,15,4,11,275,40,0,NA
"mid:R19","hmp_tongue",3,"erdl_u_r05",306,31,10,4,6,275,34,74.475,NA
"mid:R19","hmp_tongue",3,"erd_u_r05",306,31,9,4,5,275,37,0,NA
"implant:B_ref","hmp_tongue",3,"erdl_u_r07",257,20,7,7,0,237,13,26.3680000000001,NA
"implant:B_ref","hmp_tongue",3,"erd_u_r07",257,20,5,5,0,237,14,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",3,"erdl_u_r05",257,20,7,7,0,237,11,23.6799999999999,NA
"implant:B_ref","hmp_tongue",3,"erd_u_r05",257,20,5,5,0,237,12,0.00100000000009004,NA
"implant:B_null","hmp_tongue",3,"erdl_u_r07",263,0,0,0,0,263,11,22.655,NA
"implant:B_null","hmp_tongue",3,"erd_u_r07",263,0,0,0,0,263,12,0,NA
"implant:B_null","hmp_tongue",3,"erdl_u_r05",263,0,0,0,0,263,13,27.169,NA
"implant:B_null","hmp_tongue",3,"erd_u_r05",263,0,0,0,0,263,12,0,NA
"implant:B_prev","hmp_tongue",3,"erdl_u_r07",262,27,8,8,0,235,15,31.884,NA
"implant:B_prev","hmp_tongue",3,"erd_u_r07",262,27,9,8,1,235,12,0,NA
"implant:B_prev","hmp_tongue",3,"erdl_u_r05",262,27,7,7,0,235,17,40.319,NA
"implant:B_prev","hmp_tongue",3,"erd_u_r05",262,27,9,8,1,235,14,0,NA
"implant:B_abund","hmp_tongue",3,"erdl_u_r07",265,24,0,0,0,241,17,20.644,NA
"implant:B_abund","hmp_tongue",3,"erd_u_r07",265,24,0,0,0,241,19,0,NA
"implant:B_abund","hmp_tongue",3,"erdl_u_r05",265,24,0,0,0,241,17,25.092,NA
"implant:B_abund","hmp_tongue",3,"erd_u_r05",265,24,0,0,0,241,15,0,NA
"implant:B_allup","hmp_tongue",3,"erdl_u_r07",262,32,13,10,3,230,21,22.7439999999999,NA
"implant:B_allup","hmp_tongue",3,"erd_u_r07",262,32,12,10,2,230,17,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",3,"erdl_u_r05",262,32,13,10,3,230,23,36.384,NA
"implant:B_allup","hmp_tongue",3,"erd_u_r05",262,32,12,10,2,230,16,0,NA
"house:R00","twinsuk_stool",3,"erdl_u_r07",381,38,8,8,0,343,14,19.0839999999999,NA
"house:R00","twinsuk_stool",3,"erd_u_r07",381,38,8,8,0,343,18,0,NA
"house:R00","twinsuk_stool",3,"erdl_u_r05",381,38,8,8,0,343,14,36.005,NA
"house:R00","twinsuk_stool",3,"erd_u_r05",381,38,8,8,0,343,18,0,NA
"house:R06","twinsuk_stool",3,"erdl_u_r07",391,0,0,0,0,391,11,17.544,NA
"house:R06","twinsuk_stool",3,"erd_u_r07",391,0,0,0,0,391,15,0,NA
"house:R06","twinsuk_stool",3,"erdl_u_r05",391,0,0,0,0,391,12,35.2189999999999,NA
"house:R06","twinsuk_stool",3,"erd_u_r05",391,0,0,0,0,391,14,0,NA
"house:R08","twinsuk_stool",3,"erdl_u_r07",392,100,23,22,1,292,10,22.019,NA
"house:R08","twinsuk_stool",3,"erd_u_r07",392,100,27,27,0,292,14,0.000999999999976353,NA
"house:R08","twinsuk_stool",3,"erdl_u_r05",392,100,22,21,1,292,10,39.422,NA
"house:R08","twinsuk_stool",3,"erd_u_r05",392,100,29,28,1,292,15,0,NA
"house:R11","twinsuk_stool",3,"erdl_u_r07",379,44,9,8,1,335,19,51.1940000000001,NA
"house:R11","twinsuk_stool",3,"erd_u_r07",379,44,10,9,1,335,17,0.00300000000004275,NA
"house:R11","twinsuk_stool",3,"erdl_u_r05",379,44,10,9,1,335,17,32.524,NA
"house:R11","twinsuk_stool",3,"erd_u_r05",379,44,11,10,1,335,16,0,NA
"house:R13","twinsuk_stool",3,"erdl_u_r07",378,41,24,22,2,337,11,22.172,NA
"house:R13","twinsuk_stool",3,"erd_u_r07",378,41,22,20,2,337,14,0,NA
"house:R13","twinsuk_stool",3,"erdl_u_r05",378,41,24,22,2,337,10,34.626,NA
"house:R13","twinsuk_stool",3,"erd_u_r05",378,41,23,21,2,337,12,0.000999999999976353,NA
"house:R15","twinsuk_stool",3,"erdl_u_r07",384,34,1,1,0,350,12,28.722,NA
"house:R15","twinsuk_stool",3,"erd_u_r07",384,34,0,0,0,350,10,0,NA
"house:R15","twinsuk_stool",3,"erdl_u_r05",384,34,1,1,0,350,12,34.022,NA
"house:R15","twinsuk_stool",3,"erd_u_r05",384,34,0,0,0,350,12,0,NA
"house:R16","twinsuk_stool",3,"erdl_u_r07",376,43,17,16,1,333,12,30.498,NA
"house:R16","twinsuk_stool",3,"erd_u_r07",376,43,19,18,1,333,14,0,NA
"house:R16","twinsuk_stool",3,"erdl_u_r05",376,43,19,17,2,333,12,33.9440000000001,NA
"house:R16","twinsuk_stool",3,"erd_u_r05",376,43,19,18,1,333,13,0,NA
"house:R17","twinsuk_stool",3,"erdl_u_r07",389,43,14,13,1,346,14,34.564,NA
"house:R17","twinsuk_stool",3,"erd_u_r07",389,43,6,5,1,346,11,0,NA
"house:R17","twinsuk_stool",3,"erdl_u_r05",389,43,11,10,1,346,14,54.706,NA
"house:R17","twinsuk_stool",3,"erd_u_r05",389,43,6,5,1,346,13,0.000999999999976353,NA
"house:R19","twinsuk_stool",3,"erdl_u_r07",385,40,12,12,0,345,12,52.33,NA
"house:R19","twinsuk_stool",3,"erd_u_r07",385,40,11,11,0,345,10,0,NA
"house:R19","twinsuk_stool",3,"erdl_u_r05",385,40,12,12,0,345,13,51.674,NA
"house:R19","twinsuk_stool",3,"erd_u_r05",385,40,11,11,0,345,11,0.000999999999976353,NA
"house:R22","twinsuk_stool",3,"erdl_u_r07",390,44,32,29,3,346,10,2.476,NA
"house:R22","twinsuk_stool",3,"erd_u_r07",390,44,32,30,2,346,13,0,NA
"house:R22","twinsuk_stool",3,"erdl_u_r05",390,44,32,29,3,346,10,0.495000000000005,NA
"house:R22","twinsuk_stool",3,"erd_u_r05",390,44,32,30,2,346,13,0,NA
"house:R01","twinsuk_stool",3,"erdl_u_r07",390,41,0,0,0,349,18,5.88299999999992,NA
"house:R01","twinsuk_stool",3,"erd_u_r07",390,41,0,0,0,349,21,0,NA
"house:R01","twinsuk_stool",3,"erdl_u_r05",390,41,0,0,0,349,17,7.45399999999995,NA
"house:R01","twinsuk_stool",3,"erd_u_r05",390,41,0,0,0,349,21,0.000999999999976353,NA
"house:R09","twinsuk_stool",3,"erdl_u_r07",403,159,61,59,2,244,13,32.7149999999999,NA
"house:R09","twinsuk_stool",3,"erd_u_r07",403,159,52,52,0,244,10,0,NA
"house:R09","twinsuk_stool",3,"erdl_u_r05",403,159,60,58,2,244,14,33.082,NA
"house:R09","twinsuk_stool",3,"erd_u_r05",403,159,54,54,0,244,10,0.000999999999976353,NA
"house:R21","twinsuk_stool",3,"erdl_u_r07",387,37,4,4,0,350,13,4.42000000000007,NA
"house:R21","twinsuk_stool",3,"erd_u_r07",387,37,3,3,0,350,14,0,NA
"house:R21","twinsuk_stool",3,"erdl_u_r05",387,37,4,4,0,350,13,0.622999999999934,NA
"house:R21","twinsuk_stool",3,"erd_u_r05",387,37,3,3,0,350,14,0,NA
"house:R23","twinsuk_stool",3,"erdl_u_r07",388,40,7,6,1,348,22,1.58299999999997,NA
"house:R23","twinsuk_stool",3,"erd_u_r07",388,40,7,6,1,348,20,0,NA
"house:R23","twinsuk_stool",3,"erdl_u_r05",388,40,7,6,1,348,22,0.279999999999973,NA
"house:R23","twinsuk_stool",3,"erd_u_r05",388,40,7,6,1,348,20,0.000999999999976353,NA
"house:R24","twinsuk_stool",3,"erdl_u_r07",393,37,16,16,0,356,16,34.3249999999999,NA
"house:R24","twinsuk_stool",3,"erd_u_r07",393,37,16,16,0,356,18,0,NA
"house:R24","twinsuk_stool",3,"erdl_u_r05",393,37,17,17,0,356,16,35.769,NA
"house:R24","twinsuk_stool",3,"erd_u_r05",393,37,16,16,0,356,18,0.000999999999976353,NA
"house:R25","twinsuk_stool",3,"erdl_u_r07",360,36,216,16,200,324,221,5.48800000000006,NA
"house:R25","twinsuk_stool",3,"erd_u_r07",360,36,102,11,91,324,148,0.000999999999976353,NA
"house:R25","twinsuk_stool",3,"erdl_u_r05",360,36,223,16,207,324,220,6.45600000000002,NA
"house:R25","twinsuk_stool",3,"erd_u_r05",360,36,141,12,129,324,170,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",3,"erdl_u_r07",382,45,3,3,0,337,14,43.699,NA
"bloom:x4","twinsuk_stool",3,"erd_u_r07",382,45,3,3,0,337,15,0,NA
"bloom:x4","twinsuk_stool",3,"erdl_u_r05",382,45,3,3,0,337,13,37.173,NA
"bloom:x4","twinsuk_stool",3,"erd_u_r05",382,45,3,3,0,337,16,0,NA
"msq:R00","twinsuk_stool",3,"erdl_u_r07",447,45,8,8,0,402,18,28.6500000000001,NA
"msq:R00","twinsuk_stool",3,"erd_u_r07",447,45,4,4,0,402,18,0.00100000000020373,NA
"msq:R00","twinsuk_stool",3,"erdl_u_r05",447,45,8,8,0,402,18,36.0369999999998,NA
"msq:R00","twinsuk_stool",3,"erd_u_r05",447,45,5,5,0,402,18,0,NA
"mid:R00","twinsuk_stool",3,"erdl_u_r07",500,50,0,0,0,450,17,47.1930000000001,NA
"mid:R00","twinsuk_stool",3,"erd_u_r07",500,50,0,0,0,450,21,0.000999999999976353,NA
"mid:R00","twinsuk_stool",3,"erdl_u_r05",500,50,0,0,0,450,18,69.153,NA
"mid:R00","twinsuk_stool",3,"erd_u_r05",500,50,0,0,0,450,15,0.000999999999976353,NA
"msq:R06","twinsuk_stool",3,"erdl_u_r07",436,0,0,0,0,436,14,26.518,NA
"msq:R06","twinsuk_stool",3,"erd_u_r07",436,0,0,0,0,436,17,0,NA
"msq:R06","twinsuk_stool",3,"erdl_u_r05",436,0,0,0,0,436,13,34.6130000000003,NA
"msq:R06","twinsuk_stool",3,"erd_u_r05",436,0,0,0,0,436,17,0.000999999999748979,NA
"mid:R06","twinsuk_stool",3,"erdl_u_r07",500,0,0,0,0,500,34,54.577,NA
"mid:R06","twinsuk_stool",3,"erd_u_r07",500,0,0,0,0,500,26,0,NA
"mid:R06","twinsuk_stool",3,"erdl_u_r05",500,0,0,0,0,500,32,73.7560000000001,NA
"mid:R06","twinsuk_stool",3,"erd_u_r05",500,0,0,0,0,500,28,0,NA
"msq:R11","twinsuk_stool",3,"erdl_u_r07",449,44,15,15,0,405,29,37.085,NA
"msq:R11","twinsuk_stool",3,"erd_u_r07",449,44,8,8,0,405,29,0.000999999999748979,NA
"msq:R11","twinsuk_stool",3,"erdl_u_r05",449,44,16,16,0,405,28,33.373,NA
"msq:R11","twinsuk_stool",3,"erd_u_r05",449,44,8,8,0,405,27,0,NA
"mid:R11","twinsuk_stool",3,"erdl_u_r07",500,50,0,0,0,450,12,53.519,NA
"mid:R11","twinsuk_stool",3,"erd_u_r07",500,50,0,0,0,450,13,0,NA
"mid:R11","twinsuk_stool",3,"erdl_u_r05",500,50,0,0,0,450,11,66.0300000000001,NA
"mid:R11","twinsuk_stool",3,"erd_u_r05",500,50,0,0,0,450,16,0.000999999999976353,NA
"msq:R17","twinsuk_stool",3,"erdl_u_r07",444,43,9,9,0,401,5,31.3869999999997,NA
"msq:R17","twinsuk_stool",3,"erd_u_r07",444,43,1,1,0,401,3,0,NA
"msq:R17","twinsuk_stool",3,"erdl_u_r05",444,43,9,9,0,401,6,41.8109999999997,NA
"msq:R17","twinsuk_stool",3,"erd_u_r05",444,43,6,6,0,401,6,0,NA
"mid:R17","twinsuk_stool",3,"erdl_u_r07",500,50,5,5,0,450,30,66.0939999999999,NA
"mid:R17","twinsuk_stool",3,"erd_u_r07",500,50,2,2,0,450,26,0,NA
"mid:R17","twinsuk_stool",3,"erdl_u_r05",500,50,5,5,0,450,27,64.431,NA
"mid:R17","twinsuk_stool",3,"erd_u_r05",500,50,2,2,0,450,21,0,NA
"msq:R19","twinsuk_stool",3,"erdl_u_r07",457,46,14,14,0,411,14,67.402,NA
"msq:R19","twinsuk_stool",3,"erd_u_r07",457,46,10,10,0,411,16,0,NA
"msq:R19","twinsuk_stool",3,"erdl_u_r05",457,46,13,13,0,411,14,76.5009999999997,NA
"msq:R19","twinsuk_stool",3,"erd_u_r05",457,46,10,10,0,411,16,0,NA
"mid:R19","twinsuk_stool",3,"erdl_u_r07",500,50,4,4,0,450,23,93.785,NA
"mid:R19","twinsuk_stool",3,"erd_u_r07",500,50,0,0,0,450,19,0.000999999999976353,NA
"mid:R19","twinsuk_stool",3,"erdl_u_r05",500,50,4,4,0,450,21,136.578,NA
"mid:R19","twinsuk_stool",3,"erd_u_r05",500,50,2,2,0,450,21,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",3,"erdl_u_r07",2310,234,58,54,4,2076,106,50.16,NA
"implant:B_ref","twinsuk_stool",3,"erd_u_r07",2310,234,56,53,3,2076,110,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",3,"erdl_u_r05",2310,234,54,51,3,2076,108,39.2819999999999,NA
"implant:B_ref","twinsuk_stool",3,"erd_u_r05",2310,234,55,50,5,2076,112,0,NA
"implant:B_null","twinsuk_stool",3,"erdl_u_r07",2261,0,0,0,0,2261,103,45.405,NA
"implant:B_null","twinsuk_stool",3,"erd_u_r07",2261,0,0,0,0,2261,109,0,NA
"implant:B_null","twinsuk_stool",3,"erdl_u_r05",2261,0,0,0,0,2261,100,38.627,NA
"implant:B_null","twinsuk_stool",3,"erd_u_r05",2261,0,0,0,0,2261,111,0,NA
"implant:B_prev","twinsuk_stool",3,"erdl_u_r07",2274,240,56,54,2,2034,63,39.1750000000001,NA
"implant:B_prev","twinsuk_stool",3,"erd_u_r07",2274,240,61,60,1,2034,64,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",3,"erdl_u_r05",2274,240,51,49,2,2034,60,36.759,NA
"implant:B_prev","twinsuk_stool",3,"erd_u_r05",2274,240,56,55,1,2034,64,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",3,"erdl_u_r07",2246,220,0,0,0,2026,124,33.811,NA
"implant:B_abund","twinsuk_stool",3,"erd_u_r07",2246,220,0,0,0,2026,143,0,NA
"implant:B_abund","twinsuk_stool",3,"erdl_u_r05",2246,220,0,0,0,2026,123,34.7869999999999,NA
"implant:B_abund","twinsuk_stool",3,"erd_u_r05",2246,220,0,0,0,2026,145,0,NA
"implant:B_allup","twinsuk_stool",3,"erdl_u_r07",2237,220,50,50,0,2017,84,28.571,NA
"implant:B_allup","twinsuk_stool",3,"erd_u_r07",2237,220,53,53,0,2017,87,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",3,"erdl_u_r05",2237,220,44,44,0,2017,77,41.164,NA
"implant:B_allup","twinsuk_stool",3,"erd_u_r05",2237,220,50,50,0,2017,83,0,NA
"house:R00","hmp_tongue",4,"erdl_u_r07",305,31,2,1,1,274,11,27.697,NA
"house:R00","hmp_tongue",4,"erd_u_r07",305,31,0,0,0,274,10,0.000999999999976353,NA
"house:R00","hmp_tongue",4,"erdl_u_r05",305,31,4,3,1,274,10,49.005,NA
"house:R00","hmp_tongue",4,"erd_u_r05",305,31,3,3,0,274,11,0,NA
"house:R06","hmp_tongue",4,"erdl_u_r07",292,0,0,0,0,292,15,20.6080000000001,NA
"house:R06","hmp_tongue",4,"erd_u_r07",292,0,0,0,0,292,14,0,NA
"house:R06","hmp_tongue",4,"erdl_u_r05",292,0,0,0,0,292,12,33.0939999999999,NA
"house:R06","hmp_tongue",4,"erd_u_r05",292,0,0,0,0,292,15,0,NA
"house:R08","hmp_tongue",4,"erdl_u_r07",288,76,19,19,0,212,6,22.588,NA
"house:R08","hmp_tongue",4,"erd_u_r07",288,76,8,8,0,212,9,0,NA
"house:R08","hmp_tongue",4,"erdl_u_r05",288,76,16,16,0,212,5,33.928,NA
"house:R08","hmp_tongue",4,"erd_u_r05",288,76,7,7,0,212,6,0,NA
"house:R11","hmp_tongue",4,"erdl_u_r07",302,33,0,0,0,269,11,20.001,NA
"house:R11","hmp_tongue",4,"erd_u_r07",302,33,3,1,2,269,11,0,NA
"house:R11","hmp_tongue",4,"erdl_u_r05",302,33,0,0,0,269,11,32.7959999999999,NA
"house:R11","hmp_tongue",4,"erd_u_r05",302,33,0,0,0,269,15,0,NA
"house:R13","hmp_tongue",4,"erdl_u_r07",307,27,14,14,0,280,11,25.611,NA
"house:R13","hmp_tongue",4,"erd_u_r07",307,27,14,14,0,280,9,0,NA
"house:R13","hmp_tongue",4,"erdl_u_r05",307,27,13,13,0,280,9,38.785,NA
"house:R13","hmp_tongue",4,"erd_u_r05",307,27,12,12,0,280,11,0.00100000000009004,NA
"house:R15","hmp_tongue",4,"erdl_u_r07",308,26,0,0,0,282,11,29.462,NA
"house:R15","hmp_tongue",4,"erd_u_r07",308,26,0,0,0,282,8,0.000999999999976353,NA
"house:R15","hmp_tongue",4,"erdl_u_r05",308,26,0,0,0,282,11,37.558,NA
"house:R15","hmp_tongue",4,"erd_u_r05",308,26,0,0,0,282,13,0,NA
"house:R16","hmp_tongue",4,"erdl_u_r07",291,31,0,0,0,260,7,45.367,NA
"house:R16","hmp_tongue",4,"erd_u_r07",291,31,0,0,0,260,8,0.000999999999976353,NA
"house:R16","hmp_tongue",4,"erdl_u_r05",291,31,0,0,0,260,8,33.4610000000001,NA
"house:R16","hmp_tongue",4,"erd_u_r05",291,31,0,0,0,260,7,0,NA
"house:R17","hmp_tongue",4,"erdl_u_r07",324,32,10,10,0,292,9,33.761,NA
"house:R17","hmp_tongue",4,"erd_u_r07",324,32,8,8,0,292,15,0,NA
"house:R17","hmp_tongue",4,"erdl_u_r05",324,32,9,9,0,292,10,32.607,NA
"house:R17","hmp_tongue",4,"erd_u_r05",324,32,9,9,0,292,13,0,NA
"house:R19","hmp_tongue",4,"erdl_u_r07",337,35,8,8,0,302,14,56.9560000000001,NA
"house:R19","hmp_tongue",4,"erd_u_r07",337,35,6,6,0,302,17,0.000999999999976353,NA
"house:R19","hmp_tongue",4,"erdl_u_r05",337,35,8,8,0,302,13,75.8699999999999,NA
"house:R19","hmp_tongue",4,"erd_u_r05",337,35,7,7,0,302,16,0,NA
"house:R22","hmp_tongue",4,"erdl_u_r07",318,33,24,23,1,285,9,1.43000000000006,NA
"house:R22","hmp_tongue",4,"erd_u_r07",318,33,24,24,0,285,10,0,NA
"house:R22","hmp_tongue",4,"erdl_u_r05",318,33,24,23,1,285,9,0.5,NA
"house:R22","hmp_tongue",4,"erd_u_r05",318,33,24,24,0,285,10,0,NA
"house:R01","hmp_tongue",4,"erdl_u_r07",313,34,1,1,0,279,9,5.08299999999997,NA
"house:R01","hmp_tongue",4,"erd_u_r07",313,34,1,1,0,279,11,0,NA
"house:R01","hmp_tongue",4,"erdl_u_r05",313,34,0,0,0,279,10,6.34399999999994,NA
"house:R01","hmp_tongue",4,"erd_u_r05",313,34,1,1,0,279,12,0,NA
"house:R09","hmp_tongue",4,"erdl_u_r07",319,136,43,42,1,183,9,43.567,NA
"house:R09","hmp_tongue",4,"erd_u_r07",319,136,41,39,2,183,12,0,NA
"house:R09","hmp_tongue",4,"erdl_u_r05",319,136,40,39,1,183,9,37.0709999999999,NA
"house:R09","hmp_tongue",4,"erd_u_r05",319,136,44,42,2,183,10,0.000999999999976353,NA
"house:R21","hmp_tongue",4,"erdl_u_r07",301,39,4,4,0,262,8,2.37900000000002,NA
"house:R21","hmp_tongue",4,"erd_u_r07",301,39,4,4,0,262,7,0.000999999999976353,NA
"house:R21","hmp_tongue",4,"erdl_u_r05",301,39,4,4,0,262,8,0.263000000000034,NA
"house:R21","hmp_tongue",4,"erd_u_r05",301,39,4,4,0,262,7,0,NA
"house:R23","hmp_tongue",4,"erdl_u_r07",288,34,1,1,0,254,13,1.09899999999993,NA
"house:R23","hmp_tongue",4,"erd_u_r07",288,34,0,0,0,254,16,0,NA
"house:R23","hmp_tongue",4,"erdl_u_r05",288,34,1,1,0,254,13,0.230000000000018,NA
"house:R23","hmp_tongue",4,"erd_u_r05",288,34,0,0,0,254,16,0.000999999999976353,NA
"house:R24","hmp_tongue",4,"erdl_u_r07",315,31,0,0,0,284,20,27.336,NA
"house:R24","hmp_tongue",4,"erd_u_r07",315,31,0,0,0,284,17,0.000999999999976353,NA
"house:R24","hmp_tongue",4,"erdl_u_r05",315,31,0,0,0,284,21,25.611,NA
"house:R24","hmp_tongue",4,"erd_u_r05",315,31,0,0,0,284,17,0,NA
"house:R25","hmp_tongue",4,"erdl_u_r07",290,32,16,2,14,258,45,22.552,NA
"house:R25","hmp_tongue",4,"erd_u_r07",290,32,15,2,13,258,49,0,NA
"house:R25","hmp_tongue",4,"erdl_u_r05",290,32,17,2,15,258,46,14.826,NA
"house:R25","hmp_tongue",4,"erd_u_r05",290,32,20,2,18,258,51,0.000999999999976353,NA
"bloom:x4","hmp_tongue",4,"erdl_u_r07",256,28,1,1,0,228,12,32.4040000000001,NA
"bloom:x4","hmp_tongue",4,"erd_u_r07",256,28,1,1,0,228,14,0,NA
"bloom:x4","hmp_tongue",4,"erdl_u_r05",256,28,1,1,0,228,11,34.075,NA
"bloom:x4","hmp_tongue",4,"erd_u_r05",256,28,1,1,0,228,10,0,NA
"msq:R00","hmp_tongue",4,"erdl_u_r07",299,27,7,7,0,272,11,48.191,NA
"msq:R00","hmp_tongue",4,"erd_u_r07",299,27,1,1,0,272,12,0,NA
"msq:R00","hmp_tongue",4,"erdl_u_r05",299,27,7,7,0,272,11,56.7330000000002,NA
"msq:R00","hmp_tongue",4,"erd_u_r05",299,27,1,1,0,272,10,0,NA
"mid:R00","hmp_tongue",4,"erdl_u_r07",235,22,0,0,0,213,12,29.1979999999999,NA
"mid:R00","hmp_tongue",4,"erd_u_r07",235,22,0,0,0,213,12,0,NA
"mid:R00","hmp_tongue",4,"erdl_u_r05",235,22,0,0,0,213,12,39.922,NA
"mid:R00","hmp_tongue",4,"erd_u_r05",235,22,0,0,0,213,12,0,NA
"msq:R06","hmp_tongue",4,"erdl_u_r07",292,0,0,0,0,292,5,48.0519999999999,NA
"msq:R06","hmp_tongue",4,"erd_u_r07",292,0,0,0,0,292,4,0.00100000000020373,NA
"msq:R06","hmp_tongue",4,"erdl_u_r05",292,0,0,0,0,292,6,42.5809999999999,NA
"msq:R06","hmp_tongue",4,"erd_u_r05",292,0,0,0,0,292,5,0,NA
"mid:R06","hmp_tongue",4,"erdl_u_r07",245,0,0,0,0,245,8,38.864,NA
"mid:R06","hmp_tongue",4,"erd_u_r07",245,0,0,0,0,245,12,0,NA
"mid:R06","hmp_tongue",4,"erdl_u_r05",245,0,0,0,0,245,7,63.5409999999999,NA
"mid:R06","hmp_tongue",4,"erd_u_r05",245,0,0,0,0,245,11,0.000999999999976353,NA
"msq:R11","hmp_tongue",4,"erdl_u_r07",288,27,3,1,2,261,37,54.154,NA
"msq:R11","hmp_tongue",4,"erd_u_r07",288,27,0,0,0,261,25,0,NA
"msq:R11","hmp_tongue",4,"erdl_u_r05",288,27,3,1,2,261,35,34.433,NA
"msq:R11","hmp_tongue",4,"erd_u_r05",288,27,0,0,0,261,26,0,NA
"mid:R11","hmp_tongue",4,"erdl_u_r07",245,28,3,3,0,217,16,60.6510000000001,NA
"mid:R11","hmp_tongue",4,"erd_u_r07",245,28,4,3,1,217,11,0,NA
"mid:R11","hmp_tongue",4,"erdl_u_r05",245,28,3,3,0,217,15,42.183,NA
"mid:R11","hmp_tongue",4,"erd_u_r05",245,28,3,3,0,217,12,0.000999999999976353,NA
