"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_abund","hmp_tongue",3,"erl_lm",265,24,0,0,0,241,19,0.0949999999999989,NA
"implant:B_abund","hmp_tongue",3,"erl_lm_raw",265,24,0,0,0,241,18,0,NA
"implant:B_abund","hmp_tongue",3,"firth_depth",258,23,0,0,0,235,15,1.208,NA
"implant:B_allup","hmp_tongue",3,"erd_lm",262,32,11,10,1,230,16,0.432999999999993,NA
"implant:B_allup","hmp_tongue",3,"erd_wx",262,32,10,9,1,230,15,0.147999999999996,NA
"implant:B_allup","hmp_tongue",3,"erd_qb",262,32,13,10,3,230,15,0,NA
"implant:B_allup","hmp_tongue",3,"erd_qb_raw",262,32,14,10,4,230,18,0,NA
"implant:B_allup","hmp_tongue",3,"erd_qp",262,32,10,10,0,230,13,0,NA
"implant:B_allup","hmp_tongue",3,"erl_lm",262,32,6,6,0,230,13,0.100999999999999,NA
"implant:B_allup","hmp_tongue",3,"erl_lm_raw",262,32,7,6,1,230,12,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",3,"firth_depth",252,31,13,11,2,221,18,1.10499999999999,NA
"house:R00","twinsuk_stool",3,"erd_lm",381,38,8,8,0,343,17,0.588999999999999,NA
"house:R00","twinsuk_stool",3,"erd_wx",381,38,9,9,0,343,15,0.182999999999993,NA
"house:R00","twinsuk_stool",3,"erd_qb",381,38,5,4,1,343,13,0,NA
"house:R00","twinsuk_stool",3,"erd_qb_raw",381,38,7,6,1,343,15,0,NA
"house:R00","twinsuk_stool",3,"erd_qp",381,38,0,0,0,343,12,0,NA
"house:R00","twinsuk_stool",3,"erl_lm",381,38,9,9,0,343,8,0.106999999999999,NA
"house:R00","twinsuk_stool",3,"erl_lm_raw",381,38,9,9,0,343,8,0,NA
"house:R00","twinsuk_stool",3,"firth_depth",377,37,9,9,0,340,14,1.316,NA
"house:R06","twinsuk_stool",3,"erd_lm",391,0,0,0,0,391,13,0.594999999999999,NA
"house:R06","twinsuk_stool",3,"erd_wx",391,0,0,0,0,391,12,0.129999999999995,NA
"house:R06","twinsuk_stool",3,"erd_qb",391,0,2,0,2,391,12,0.00100000000000477,NA
"house:R06","twinsuk_stool",3,"erd_qb_raw",391,0,2,0,2,391,11,0,NA
"house:R06","twinsuk_stool",3,"erd_qp",391,0,1,0,1,391,11,0,NA
"house:R06","twinsuk_stool",3,"erl_lm",391,0,0,0,0,391,13,0.163999999999987,NA
"house:R06","twinsuk_stool",3,"erl_lm_raw",391,0,0,0,0,391,12,0,NA
"house:R06","twinsuk_stool",3,"firth_depth",388,0,0,0,0,388,16,1.27000000000001,NA
"house:R08","twinsuk_stool",3,"erd_lm",392,100,31,31,0,292,13,0.567999999999984,NA
"house:R08","twinsuk_stool",3,"erd_wx",392,100,31,29,2,292,18,0.163999999999987,NA
"house:R08","twinsuk_stool",3,"erd_qb",392,100,18,16,2,292,11,0,NA
"house:R08","twinsuk_stool",3,"erd_qb_raw",392,100,18,16,2,292,14,0.00100000000000477,NA
"house:R08","twinsuk_stool",3,"erd_qp",392,100,12,11,1,292,10,0,NA
"house:R08","twinsuk_stool",3,"erl_lm",392,100,20,19,1,292,18,0.14500000000001,NA
"house:R08","twinsuk_stool",3,"erl_lm_raw",392,100,22,21,1,292,26,0.00100000000000477,NA
"house:R08","twinsuk_stool",3,"firth_depth",388,99,29,29,0,289,15,1.30700000000002,NA
"house:R11","twinsuk_stool",3,"erd_lm",379,44,11,10,1,335,16,0.574000000000012,NA
"house:R11","twinsuk_stool",3,"erd_wx",379,44,7,7,0,335,19,0.140999999999991,NA
"house:R11","twinsuk_stool",3,"erd_qb",379,44,7,5,2,335,16,0,NA
"house:R11","twinsuk_stool",3,"erd_qb_raw",379,44,10,7,3,335,14,0,NA
"house:R11","twinsuk_stool",3,"erd_qp",379,44,2,2,0,335,9,0.000999999999976353,NA
"house:R11","twinsuk_stool",3,"erl_lm",379,44,18,17,1,335,20,0.124000000000024,NA
"house:R11","twinsuk_stool",3,"erl_lm_raw",379,44,18,17,1,335,19,0.000999999999976353,NA
"house:R11","twinsuk_stool",3,"firth_depth",378,44,10,9,1,334,16,1.34700000000001,NA
"house:R13","twinsuk_stool",3,"erd_lm",378,41,23,21,2,337,16,0.566999999999979,NA
"house:R13","twinsuk_stool",3,"erd_wx",378,41,20,18,2,337,17,0.140000000000015,NA
"house:R13","twinsuk_stool",3,"erd_qb",378,41,21,19,2,337,11,0,NA
"house:R13","twinsuk_stool",3,"erd_qb_raw",378,41,18,17,1,337,11,0,NA
"house:R13","twinsuk_stool",3,"erd_qp",378,41,15,15,0,337,8,0,NA
"house:R13","twinsuk_stool",3,"erl_lm",378,41,21,19,2,337,14,0.129999999999995,NA
"house:R13","twinsuk_stool",3,"erl_lm_raw",378,41,18,17,1,337,24,0,NA
"house:R13","twinsuk_stool",3,"firth_depth",374,41,23,21,2,333,15,1.25700000000001,NA
"house:R15","twinsuk_stool",3,"erd_lm",383,34,0,0,0,349,10,0.643000000000001,NA
"house:R15","twinsuk_stool",3,"erd_wx",383,34,0,0,0,349,12,0.134999999999991,NA
"house:R15","twinsuk_stool",3,"erd_qb",383,34,0,0,0,349,10,0,NA
"house:R15","twinsuk_stool",3,"erd_qb_raw",383,34,0,0,0,349,10,0,NA
"house:R15","twinsuk_stool",3,"erd_qp",383,34,3,0,3,349,9,0,NA
"house:R15","twinsuk_stool",3,"erl_lm",384,34,1,1,0,350,11,0.133999999999986,NA
"house:R15","twinsuk_stool",3,"erl_lm_raw",384,34,1,1,0,350,11,0,NA
"house:R15","twinsuk_stool",3,"firth_depth",378,34,0,0,0,344,12,1.244,NA
"house:R16","twinsuk_stool",3,"erd_lm",376,43,18,17,1,333,14,0.569000000000017,NA
"house:R16","twinsuk_stool",3,"erd_wx",376,43,13,12,1,333,11,0.140999999999991,NA
"house:R16","twinsuk_stool",3,"erd_qb",376,43,6,5,1,333,12,0.00100000000000477,NA
"house:R16","twinsuk_stool",3,"erd_qb_raw",376,43,8,7,1,333,12,0,NA
"house:R16","twinsuk_stool",3,"erd_qp",376,43,3,3,0,333,8,0,NA
"house:R16","twinsuk_stool",3,"erl_lm",376,43,3,3,0,333,13,0.163999999999987,NA
"house:R16","twinsuk_stool",3,"erl_lm_raw",376,43,2,2,0,333,14,0.00100000000000477,NA
"house:R16","twinsuk_stool",3,"firth_depth",371,42,20,19,1,329,14,1.17099999999999,NA
"house:R17","twinsuk_stool",3,"erd_lm",389,43,6,5,1,346,13,0.575999999999993,NA
"house:R17","twinsuk_stool",3,"erd_wx",389,43,8,7,1,346,16,0.144000000000005,NA
"house:R17","twinsuk_stool",3,"erd_qb",389,43,3,1,2,346,11,0,NA
"house:R17","twinsuk_stool",3,"erd_qb_raw",389,43,3,1,2,346,11,0,NA
"house:R17","twinsuk_stool",3,"erd_qp",389,43,0,0,0,346,8,0.000999999999976353,NA
"house:R17","twinsuk_stool",3,"erl_lm",389,43,12,11,1,346,17,0.245000000000005,NA
"house:R17","twinsuk_stool",3,"erl_lm_raw",389,43,13,12,1,346,15,0,NA
"house:R17","twinsuk_stool",3,"firth_depth",387,43,3,3,0,344,10,1.46899999999999,NA
"house:R19","twinsuk_stool",3,"erd_lm",385,40,11,11,0,345,9,0.605999999999995,NA
"house:R19","twinsuk_stool",3,"erd_wx",385,40,12,11,1,345,18,0.138000000000005,NA
"house:R19","twinsuk_stool",3,"erd_qb",385,40,12,10,2,345,7,0.00100000000000477,NA
"house:R19","twinsuk_stool",3,"erd_qb_raw",385,40,12,10,2,345,7,0,NA
"house:R19","twinsuk_stool",3,"erd_qp",385,40,7,6,1,345,7,0,NA
"house:R19","twinsuk_stool",3,"erl_lm",385,40,12,12,0,345,16,0.199999999999989,NA
"house:R19","twinsuk_stool",3,"erl_lm_raw",385,40,11,11,0,345,18,0,NA
"house:R19","twinsuk_stool",3,"firth_depth",381,39,0,0,0,342,11,1.774,NA
"house:R22","twinsuk_stool",3,"erd_lm",390,44,33,31,2,346,18,0.548999999999978,NA
"house:R22","twinsuk_stool",3,"erd_wx",390,44,33,31,2,346,18,0,NA
"house:R22","twinsuk_stool",3,"erd_qb",390,44,33,30,3,346,13,0,NA
"house:R22","twinsuk_stool",3,"erd_qb_raw",390,44,32,30,2,346,12,0,NA
"house:R22","twinsuk_stool",3,"erd_qp",390,44,33,31,2,346,18,0,NA
"house:R22","twinsuk_stool",3,"erl_lm",390,44,31,29,2,346,14,0.152999999999992,NA
"house:R22","twinsuk_stool",3,"erl_lm_raw",390,44,31,29,2,346,15,0,NA
"house:R22","twinsuk_stool",3,"firth_depth",387,44,33,31,2,343,19,1.358,NA
"implant:B_ref","twinsuk_stool",3,"erd_lm",2310,234,60,53,7,2076,124,3.667,NA
"implant:B_ref","twinsuk_stool",3,"erd_wx",2310,234,51,47,4,2076,150,0.848000000000013,NA
"implant:B_ref","twinsuk_stool",3,"erd_qb",2310,234,50,46,4,2076,92,0,NA
"implant:B_ref","twinsuk_stool",3,"erd_qb_raw",2310,234,52,46,6,2076,112,0,NA
"implant:B_ref","twinsuk_stool",3,"erd_qp",2310,234,43,38,5,2076,79,0,NA
"implant:B_ref","twinsuk_stool",3,"erl_lm",2310,234,37,34,3,2076,131,0.512,NA
"implant:B_ref","twinsuk_stool",3,"erl_lm_raw",2310,234,40,36,4,2076,145,0,NA
"implant:B_ref","twinsuk_stool",3,"firth_depth",2292,229,58,53,5,2063,125,7.68299999999999,NA
"implant:B_null","twinsuk_stool",3,"erd_lm",2261,0,0,0,0,2261,100,3.679,NA
"implant:B_null","twinsuk_stool",3,"erd_wx",2261,0,0,0,0,2261,107,0.921999999999997,NA
"implant:B_null","twinsuk_stool",3,"erd_qb",2261,0,7,0,7,2261,96,0,NA
"implant:B_null","twinsuk_stool",3,"erd_qb_raw",2261,0,7,0,7,2261,93,0,NA
"implant:B_null","twinsuk_stool",3,"erd_qp",2261,0,1,0,1,2261,80,0,NA
"implant:B_null","twinsuk_stool",3,"erl_lm",2261,0,0,0,0,2261,97,0.568000000000012,NA
"implant:B_null","twinsuk_stool",3,"erl_lm_raw",2261,0,0,0,0,2261,98,0,NA
"implant:B_null","twinsuk_stool",3,"firth_depth",2240,0,0,0,0,2240,98,7.529,NA
"implant:B_prev","twinsuk_stool",3,"erd_lm",2274,240,19,19,0,2034,66,3.608,NA
"implant:B_prev","twinsuk_stool",3,"erd_wx",2274,240,31,31,0,2034,62,0.907999999999987,NA
"implant:B_prev","twinsuk_stool",3,"erd_qb",2274,240,12,11,1,2034,70,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",3,"erd_qb_raw",2274,240,12,11,1,2034,76,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",3,"erd_qp",2274,240,4,3,1,2034,72,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",3,"erl_lm",2274,240,2,2,0,2034,56,0.59099999999998,NA
"implant:B_prev","twinsuk_stool",3,"erl_lm_raw",2274,240,2,2,0,2034,56,0,NA
"implant:B_prev","twinsuk_stool",3,"firth_depth",2250,236,64,62,2,2014,75,7.547,NA
"implant:B_abund","twinsuk_stool",3,"erd_lm",2246,220,0,0,0,2026,160,3.631,NA
"implant:B_abund","twinsuk_stool",3,"erd_wx",2246,220,0,0,0,2026,155,0.871000000000009,NA
"implant:B_abund","twinsuk_stool",3,"erd_qb",2246,220,2,0,2,2026,120,0,NA
"implant:B_abund","twinsuk_stool",3,"erd_qb_raw",2246,220,2,0,2,2026,149,0,NA
"implant:B_abund","twinsuk_stool",3,"erd_qp",2246,220,1,0,1,2026,127,0,NA
"implant:B_abund","twinsuk_stool",3,"erl_lm",2246,220,0,0,0,2026,124,0.600999999999999,NA
"implant:B_abund","twinsuk_stool",3,"erl_lm_raw",2246,220,0,0,0,2026,133,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",3,"firth_depth",2227,220,0,0,0,2007,138,7.642,NA
"implant:B_allup","twinsuk_stool",3,"erd_lm",2237,220,56,56,0,2017,79,3.542,NA
"implant:B_allup","twinsuk_stool",3,"erd_wx",2237,220,48,46,2,2017,79,0.893000000000001,NA
"implant:B_allup","twinsuk_stool",3,"erd_qb",2237,220,37,36,1,2017,76,0,NA
"implant:B_allup","twinsuk_stool",3,"erd_qb_raw",2237,220,43,42,1,2017,69,0,NA
"implant:B_allup","twinsuk_stool",3,"erd_qp",2237,220,34,33,1,2017,63,0,NA
"implant:B_allup","twinsuk_stool",3,"erl_lm",2237,220,24,24,0,2017,71,0.49199999999999,NA
"implant:B_allup","twinsuk_stool",3,"erl_lm_raw",2237,220,24,24,0,2017,69,0.00100000000000477,NA
"implant:B_allup","twinsuk_stool",3,"firth_depth",2220,217,61,59,2,2003,85,7.58599999999998,NA
"house:R00","hmp_tongue",4,"erd_lm",305,31,1,1,0,274,11,0.453000000000003,NA
"house:R00","hmp_tongue",4,"erd_wx",305,31,5,4,1,274,9,0.13300000000001,NA
"house:R00","hmp_tongue",4,"erd_qb",305,31,2,1,1,274,12,0.000999999999976353,NA
"house:R00","hmp_tongue",4,"erd_qb_raw",305,31,2,1,1,274,11,0,NA
"house:R00","hmp_tongue",4,"erd_qp",305,31,0,0,0,274,8,0,NA
"house:R00","hmp_tongue",4,"erl_lm",305,31,2,1,1,274,9,0.13900000000001,NA
"house:R00","hmp_tongue",4,"erl_lm_raw",305,31,2,1,1,274,9,0,NA
"house:R00","hmp_tongue",4,"firth_depth",293,30,3,3,0,263,12,1.31100000000001,NA
"house:R06","hmp_tongue",4,"erd_lm",292,0,0,0,0,292,12,0.466000000000008,NA
"house:R06","hmp_tongue",4,"erd_wx",292,0,0,0,0,292,12,0.12299999999999,NA
"house:R06","hmp_tongue",4,"erd_qb",292,0,0,0,0,292,15,0,NA
"house:R06","hmp_tongue",4,"erd_qb_raw",292,0,0,0,0,292,13,0.0389999999999873,NA
"house:R06","hmp_tongue",4,"erd_qp",292,0,0,0,0,292,10,0.00100000000000477,NA
"house:R06","hmp_tongue",4,"erl_lm",292,0,0,0,0,292,14,0.0909999999999798,NA
"house:R06","hmp_tongue",4,"erl_lm_raw",292,0,0,0,0,292,16,0,NA
"house:R06","hmp_tongue",4,"firth_depth",280,0,0,0,0,280,11,1.24799999999999,NA
"house:R08","hmp_tongue",4,"erd_lm",288,76,8,8,0,212,10,0.471000000000004,NA
"house:R08","hmp_tongue",4,"erd_wx",288,76,17,16,1,212,12,0.141999999999996,NA
"house:R08","hmp_tongue",4,"erd_qb",288,76,12,12,0,212,5,0.00499999999999545,NA
"house:R08","hmp_tongue",4,"erd_qb_raw",288,76,10,10,0,212,10,0,NA
"house:R08","hmp_tongue",4,"erd_qp",288,76,3,3,0,212,8,0.00100000000000477,NA
"house:R08","hmp_tongue",4,"erl_lm",288,76,17,17,0,212,8,0.128999999999991,NA
"house:R08","hmp_tongue",4,"erl_lm_raw",288,76,17,16,1,212,12,0.00100000000000477,NA
"house:R08","hmp_tongue",4,"firth_depth",278,74,7,7,0,204,10,1.12100000000001,NA
"house:R11","hmp_tongue",4,"erd_lm",302,33,0,0,0,269,16,0.439999999999998,NA
"house:R11","hmp_tongue",4,"erd_wx",302,33,8,6,2,269,17,0.114000000000004,NA
"house:R11","hmp_tongue",4,"erd_qb",302,33,4,0,4,269,19,0,NA
"house:R11","hmp_tongue",4,"erd_qb_raw",302,33,10,4,6,269,20,0,NA
"house:R11","hmp_tongue",4,"erd_qp",302,33,1,0,1,269,12,0,NA
"house:R11","hmp_tongue",4,"erl_lm",302,33,5,4,1,269,11,0.131,NA
"house:R11","hmp_tongue",4,"erl_lm_raw",302,33,4,4,0,269,13,0,NA
"house:R11","hmp_tongue",4,"firth_depth",291,33,4,2,2,258,11,1.161,NA
"house:R13","hmp_tongue",4,"erd_lm",307,27,12,12,0,280,12,0.51400000000001,NA
"house:R13","hmp_tongue",4,"erd_wx",307,27,14,14,0,280,9,0.117999999999995,NA
"house:R13","hmp_tongue",4,"erd_qb",307,27,10,10,0,280,11,0.00100000000000477,NA
"house:R13","hmp_tongue",4,"erd_qb_raw",307,27,10,10,0,280,10,0.00100000000000477,NA
"house:R13","hmp_tongue",4,"erd_qp",307,27,8,8,0,280,9,0,NA
"house:R13","hmp_tongue",4,"erl_lm",307,27,12,12,0,280,15,0.106999999999999,NA
"house:R13","hmp_tongue",4,"erl_lm_raw",307,27,10,10,0,280,15,0,NA
"house:R13","hmp_tongue",4,"firth_depth",299,26,14,14,0,273,9,1.25,NA
"house:R15","hmp_tongue",4,"erd_lm",308,26,0,0,0,282,14,0.51400000000001,NA
"house:R15","hmp_tongue",4,"erd_wx",308,26,0,0,0,282,14,0.157999999999987,NA
"house:R15","hmp_tongue",4,"erd_qb",308,26,2,0,2,282,13,0,NA
"house:R15","hmp_tongue",4,"erd_qb_raw",308,26,3,1,2,282,14,0,NA
"house:R15","hmp_tongue",4,"erd_qp",308,26,0,0,0,282,9,0,NA
"house:R15","hmp_tongue",4,"erl_lm",308,26,0,0,0,282,9,0.0879999999999939,NA
"house:R15","hmp_tongue",4,"erl_lm_raw",308,26,0,0,0,282,9,0,NA
"house:R15","hmp_tongue",4,"firth_depth",300,26,0,0,0,274,11,1.26599999999999,NA
"house:R16","hmp_tongue",4,"erd_lm",291,31,0,0,0,260,6,0.448000000000008,NA
"house:R16","hmp_tongue",4,"erd_wx",291,31,0,0,0,260,11,0.121000000000009,NA
"house:R16","hmp_tongue",4,"erd_qb",291,31,1,0,1,260,16,0,NA
"house:R16","hmp_tongue",4,"erd_qb_raw",291,31,1,0,1,260,14,0,NA
"house:R16","hmp_tongue",4,"erd_qp",291,31,0,0,0,260,6,0,NA
"house:R16","hmp_tongue",4,"erl_lm",291,31,0,0,0,260,10,0.159999999999997,NA
"house:R16","hmp_tongue",4,"erl_lm_raw",291,31,0,0,0,260,10,0,NA
"house:R16","hmp_tongue",4,"firth_depth",276,31,0,0,0,245,8,1.20500000000001,NA
"house:R17","hmp_tongue",4,"erd_lm",324,32,9,9,0,292,13,0.524000000000001,NA
"house:R17","hmp_tongue",4,"erd_wx",324,32,11,10,1,292,17,0.167000000000002,NA
"house:R17","hmp_tongue",4,"erd_qb",324,32,7,6,1,292,10,0.00100000000000477,NA
"house:R17","hmp_tongue",4,"erd_qb_raw",324,32,6,5,1,292,12,0,NA
"house:R17","hmp_tongue",4,"erd_qp",324,32,6,4,2,292,10,0,NA
"house:R17","hmp_tongue",4,"erl_lm",324,32,6,6,0,292,7,0.117999999999995,NA
"house:R17","hmp_tongue",4,"erl_lm_raw",324,32,7,7,0,292,5,0.00100000000000477,NA
"house:R17","hmp_tongue",4,"firth_depth",310,32,4,4,0,278,17,1.321,NA
"house:R19","hmp_tongue",4,"erd_lm",337,35,9,9,0,302,11,0.532000000000011,NA
"house:R19","hmp_tongue",4,"erd_wx",337,35,18,14,4,302,30,0.168999999999983,NA
"house:R19","hmp_tongue",4,"erd_qb",337,35,10,9,1,302,16,0,NA
"house:R19","hmp_tongue",4,"erd_qb_raw",337,35,10,9,1,302,16,0,NA
"house:R19","hmp_tongue",4,"erd_qp",337,35,7,7,0,302,13,0,NA
"house:R19","hmp_tongue",4,"erl_lm",337,35,7,7,0,302,10,0.188000000000017,NA
"house:R19","hmp_tongue",4,"erl_lm_raw",337,35,7,7,0,302,13,0,NA
"house:R19","hmp_tongue",4,"firth_depth",322,34,1,0,1,288,14,1.43800000000002,NA
"house:R22","hmp_tongue",4,"erd_lm",318,33,23,23,0,285,11,0.559000000000026,NA
"house:R22","hmp_tongue",4,"erd_wx",318,33,23,23,0,285,11,0.00100000000000477,NA
"house:R22","hmp_tongue",4,"erd_qb",318,33,24,23,1,285,13,0.00100000000000477,NA
"house:R22","hmp_tongue",4,"erd_qb_raw",318,33,26,24,2,285,15,0,NA
"house:R22","hmp_tongue",4,"erd_qp",318,33,25,24,1,285,17,0,NA
"house:R22","hmp_tongue",4,"erl_lm",318,33,19,18,1,285,10,0.10899999999998,NA
"house:R22","hmp_tongue",4,"erl_lm_raw",318,33,20,19,1,285,13,0,NA
"house:R22","hmp_tongue",4,"firth_depth",304,32,25,25,0,272,16,1.38300000000001,NA
"implant:B_ref","hmp_tongue",4,"erd_lm",246,27,8,8,0,219,5,0.376000000000005,NA
"implant:B_ref","hmp_tongue",4,"erd_wx",246,27,9,9,0,219,2,0.102000000000004,NA
"implant:B_ref","hmp_tongue",4,"erd_qb",246,27,9,7,2,219,8,0,NA
"implant:B_ref","hmp_tongue",4,"erd_qb_raw",246,27,9,7,2,219,8,0,NA
"implant:B_ref","hmp_tongue",4,"erd_qp",246,27,5,5,0,219,3,0,NA
"implant:B_ref","hmp_tongue",4,"erl_lm",246,27,5,5,0,219,3,0.0930000000000177,NA
"implant:B_ref","hmp_tongue",4,"erl_lm_raw",246,27,4,4,0,219,3,0,NA
"implant:B_ref","hmp_tongue",4,"firth_depth",235,27,7,7,0,208,4,0.913999999999987,NA
"implant:B_null","hmp_tongue",4,"erd_lm",261,0,0,0,0,261,19,0.451999999999998,NA
"implant:B_null","hmp_tongue",4,"erd_wx",261,0,0,0,0,261,17,0.105999999999995,NA
"implant:B_null","hmp_tongue",4,"erd_qb",261,0,2,0,2,261,11,0,NA
"implant:B_null","hmp_tongue",4,"erd_qb_raw",261,0,2,0,2,261,17,0.00100000000000477,NA
"implant:B_null","hmp_tongue",4,"erd_qp",261,0,6,0,6,261,17,0,NA
"implant:B_null","hmp_tongue",4,"erl_lm",261,0,0,0,0,261,8,0.14500000000001,NA
"implant:B_null","hmp_tongue",4,"erl_lm_raw",261,0,0,0,0,261,8,0,NA
"implant:B_null","hmp_tongue",4,"firth_depth",253,0,0,0,0,253,15,1.113,NA
"implant:B_prev","hmp_tongue",4,"erd_lm",277,30,9,9,0,247,8,0.431999999999988,NA
"implant:B_prev","hmp_tongue",4,"erd_wx",277,30,10,10,0,247,9,0.110000000000014,NA
"implant:B_prev","hmp_tongue",4,"erd_qb",277,30,10,7,3,247,10,0,NA
"implant:B_prev","hmp_tongue",4,"erd_qb_raw",277,30,12,9,3,247,10,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",4,"erd_qp",277,30,5,3,2,247,9,0,NA
"implant:B_prev","hmp_tongue",4,"erl_lm",277,30,3,3,0,247,7,0.13300000000001,NA
"implant:B_prev","hmp_tongue",4,"erl_lm_raw",277,30,3,3,0,247,7,0,NA
"implant:B_prev","hmp_tongue",4,"firth_depth",270,28,14,14,0,242,9,1.22900000000001,NA
"implant:B_abund","hmp_tongue",4,"erd_lm",266,21,0,0,0,245,9,0.490000000000009,NA
"implant:B_abund","hmp_tongue",4,"erd_wx",266,21,0,0,0,245,15,0.102000000000004,NA
"implant:B_abund","hmp_tongue",4,"erd_qb",266,21,0,0,0,245,10,0,NA
"implant:B_abund","hmp_tongue",4,"erd_qb_raw",266,21,0,0,0,245,10,0,NA
"implant:B_abund","hmp_tongue",4,"erd_qp",266,21,0,0,0,245,7,0,NA
"implant:B_abund","hmp_tongue",4,"erl_lm",266,21,0,0,0,245,16,0.0949999999999989,NA
"implant:B_abund","hmp_tongue",4,"erl_lm_raw",266,21,0,0,0,245,18,0,NA
"implant:B_abund","hmp_tongue",4,"firth_depth",259,20,0,0,0,239,14,1.05100000000002,NA
"implant:B_allup","hmp_tongue",4,"erd_lm",254,23,6,6,0,231,4,0.412000000000006,NA
"implant:B_allup","hmp_tongue",4,"erd_wx",254,23,5,5,0,231,5,0.0949999999999989,NA
"implant:B_allup","hmp_tongue",4,"erd_qb",254,23,7,5,2,231,7,0,NA
"implant:B_allup","hmp_tongue",4,"erd_qb_raw",254,23,7,5,2,231,7,0,NA
"implant:B_allup","hmp_tongue",4,"erd_qp",254,23,4,4,0,231,5,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",4,"erl_lm",254,23,4,4,0,231,4,0.0949999999999989,NA
"implant:B_allup","hmp_tongue",4,"erl_lm_raw",254,23,3,3,0,231,3,0,NA
"implant:B_allup","hmp_tongue",4,"firth_depth",249,23,7,7,0,226,5,0.976000000000028,NA
"house:R00","twinsuk_stool",4,"erd_lm",392,37,7,7,0,355,14,0.556000000000012,NA
"house:R00","twinsuk_stool",4,"erd_wx",392,37,6,6,0,355,13,0.134999999999991,NA
"house:R00","twinsuk_stool",4,"erd_qb",392,37,10,7,3,355,10,0,NA
"house:R00","twinsuk_stool",4,"erd_qb_raw",392,37,10,7,3,355,11,0,NA
"house:R00","twinsuk_stool",4,"erd_qp",392,37,2,2,0,355,7,0,NA
"house:R00","twinsuk_stool",4,"erl_lm",392,37,5,5,0,355,9,0.134999999999991,NA
"house:R00","twinsuk_stool",4,"erl_lm_raw",392,37,5,5,0,355,10,0,NA
"house:R00","twinsuk_stool",4,"firth_depth",390,37,8,8,0,353,14,1.32299999999998,NA
"house:R06","twinsuk_stool",4,"erd_lm",386,0,1,0,1,386,19,0.563999999999993,NA
"house:R06","twinsuk_stool",4,"erd_wx",386,0,1,0,1,386,24,0.132999999999981,NA
"house:R06","twinsuk_stool",4,"erd_qb",386,0,5,0,5,386,20,0,NA
"house:R06","twinsuk_stool",4,"erd_qb_raw",386,0,5,0,5,386,21,0,NA
"house:R06","twinsuk_stool",4,"erd_qp",386,0,3,0,3,386,15,0,NA
"house:R06","twinsuk_stool",4,"erl_lm",386,0,1,0,1,386,28,0.134999999999991,NA
"house:R06","twinsuk_stool",4,"erl_lm_raw",386,0,1,0,1,386,24,0,NA
"house:R06","twinsuk_stool",4,"firth_depth",382,0,0,0,0,382,16,1.33799999999999,NA
"house:R08","twinsuk_stool",4,"erd_lm",389,97,25,25,0,292,12,0.574999999999989,NA
"house:R08","twinsuk_stool",4,"erd_wx",389,97,32,32,0,292,14,0.138000000000005,NA
"house:R08","twinsuk_stool",4,"erd_qb",389,97,18,14,4,292,13,0,NA
"house:R08","twinsuk_stool",4,"erd_qb_raw",389,97,19,15,4,292,13,0,NA
"house:R08","twinsuk_stool",4,"erd_qp",389,97,13,12,1,292,10,0.00100000000000477,NA
"house:R08","twinsuk_stool",4,"erl_lm",389,97,26,26,0,292,10,0.140000000000015,NA
"house:R08","twinsuk_stool",4,"erl_lm_raw",389,97,27,27,0,292,10,0,NA
"house:R08","twinsuk_stool",4,"firth_depth",384,96,25,24,1,288,15,1.18599999999998,NA
"house:R11","twinsuk_stool",4,"erd_lm",411,45,11,11,0,366,21,0.649000000000001,NA
"house:R11","twinsuk_stool",4,"erd_wx",411,45,14,14,0,366,23,0.175000000000011,NA
"house:R11","twinsuk_stool",4,"erd_qb",411,45,3,2,1,366,18,0,NA
"house:R11","twinsuk_stool",4,"erd_qb_raw",411,45,11,10,1,366,19,0.00100000000000477,NA
"house:R11","twinsuk_stool",4,"erd_qp",411,45,2,2,0,366,15,0,NA
"house:R11","twinsuk_stool",4,"erl_lm",411,45,12,12,0,366,26,0.197000000000003,NA
"house:R11","twinsuk_stool",4,"erl_lm_raw",411,45,20,19,1,366,31,0,NA
"house:R11","twinsuk_stool",4,"firth_depth",408,45,11,11,0,363,18,1.35899999999998,NA
"house:R13","twinsuk_stool",4,"erd_lm",382,36,21,19,2,346,9,0.530000000000001,NA
"house:R13","twinsuk_stool",4,"erd_wx",382,36,21,19,2,346,8,0.131,NA
"house:R13","twinsuk_stool",4,"erd_qb",382,36,14,13,1,346,8,0,NA
"house:R13","twinsuk_stool",4,"erd_qb_raw",382,36,14,13,1,346,8,0,NA
"house:R13","twinsuk_stool",4,"erd_qp",382,36,12,12,0,346,8,0.00100000000000477,NA
"house:R13","twinsuk_stool",4,"erl_lm",382,36,22,21,1,346,13,0.126000000000005,NA
"house:R13","twinsuk_stool",4,"erl_lm_raw",382,36,22,21,1,346,13,0,NA
