"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R17","twinsuk_stool",3,"logistic",387,43,7,6,1,344,14,0.310999999999922,NA
"house:R17","twinsuk_stool",3,"logistic_depth",387,43,3,3,0,344,12,0.326000000000022,NA
"house:R17","twinsuk_stool",3,"lm_logtss",389,43,45,15,30,346,80,0.00900000000001455,NA
"house:R17","twinsuk_stool",3,"sharedlink",387,43,11,8,3,344,12,5.77800000000002,NA
"house:R17","twinsuk_stool",3,"sharedlink_raw",387,43,21,7,14,344,67,0,NA
"house:R19","twinsuk_stool",3,"pursue02",385,40,9,9,0,345,7,12.577,NA
"house:R19","twinsuk_stool",3,"pursue02_presence",381,39,10,10,0,342,9,0,NA
"house:R19","twinsuk_stool",3,"logistic",381,39,12,12,0,342,14,0.321999999999889,NA
"house:R19","twinsuk_stool",3,"logistic_depth",381,39,0,0,0,342,11,0.320000000000164,NA
"house:R19","twinsuk_stool",3,"lm_logtss",385,40,265,25,240,345,246,0.00299999999992906,NA
"house:R19","twinsuk_stool",3,"sharedlink",381,39,13,12,1,342,10,4.57400000000007,NA
"house:R19","twinsuk_stool",3,"sharedlink_raw",381,39,135,16,119,342,147,0,NA
"house:R22","twinsuk_stool",3,"pursue02",390,44,37,34,3,346,22,12.2719999999999,NA
"house:R22","twinsuk_stool",3,"pursue02_presence",387,44,33,31,2,343,21,0.000999999999976353,NA
"house:R22","twinsuk_stool",3,"logistic",387,44,33,31,2,343,19,0.371000000000095,NA
"house:R22","twinsuk_stool",3,"logistic_depth",387,44,33,31,2,343,21,0.336000000000013,NA
"house:R22","twinsuk_stool",3,"lm_logtss",390,44,33,31,2,346,15,0.00299999999992906,NA
"house:R22","twinsuk_stool",3,"sharedlink",387,44,33,31,2,343,19,4.48299999999995,NA
"house:R22","twinsuk_stool",3,"sharedlink_raw",387,44,33,31,2,343,19,0,NA
"implant:B_ref","twinsuk_stool",3,"pursue02",2310,234,17,15,2,2076,108,75.3819999999998,NA
"implant:B_ref","twinsuk_stool",3,"pursue02_presence",2292,229,17,17,0,2063,68,0,NA
"implant:B_ref","twinsuk_stool",3,"logistic",2292,229,59,54,5,2063,133,1.86799999999994,NA
"implant:B_ref","twinsuk_stool",3,"logistic_depth",2292,229,63,56,7,2063,137,2.09400000000005,NA
"implant:B_ref","twinsuk_stool",3,"lm_logtss",2310,234,55,48,7,2076,164,0.0219999999999345,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink",2292,229,65,58,7,2063,119,23.6200000000001,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink_raw",2292,229,74,61,13,2063,160,0,NA
"implant:B_null","twinsuk_stool",3,"pursue02",2261,0,0,0,0,2261,91,73.7750000000001,NA
"implant:B_null","twinsuk_stool",3,"pursue02_presence",2240,0,0,0,0,2240,82,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",3,"logistic",2240,0,0,0,0,2240,116,1.90699999999993,NA
"implant:B_null","twinsuk_stool",3,"logistic_depth",2240,0,0,0,0,2240,119,1.904,NA
"implant:B_null","twinsuk_stool",3,"lm_logtss",2261,0,0,0,0,2261,93,0.0279999999997926,NA
"implant:B_null","twinsuk_stool",3,"sharedlink",2240,0,0,0,0,2240,116,23.5249999999999,NA
"implant:B_null","twinsuk_stool",3,"sharedlink_raw",2240,0,3,0,3,2240,118,0,NA
"implant:B_prev","twinsuk_stool",3,"pursue02",2274,240,27,23,4,2034,81,72.9679999999998,NA
"implant:B_prev","twinsuk_stool",3,"pursue02_presence",2250,236,34,31,3,2014,67,0,NA
"implant:B_prev","twinsuk_stool",3,"logistic",2250,236,71,69,2,2014,78,1.89600000000019,NA
"implant:B_prev","twinsuk_stool",3,"logistic_depth",2250,236,66,64,2,2014,89,1.96799999999985,NA
"implant:B_prev","twinsuk_stool",3,"lm_logtss",2274,240,30,30,0,2034,80,0.015999999999849,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink",2250,236,73,71,2,2014,87,22.529,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink_raw",2250,236,67,65,2,2014,96,0.00100000000020373,NA
"implant:B_abund","twinsuk_stool",3,"pursue02",2246,220,1,0,1,2026,93,73.297,NA
"implant:B_abund","twinsuk_stool",3,"pursue02_presence",2227,220,0,0,0,2007,85,0,NA
"implant:B_abund","twinsuk_stool",3,"logistic",2227,220,0,0,0,2007,149,1.99599999999987,NA
"implant:B_abund","twinsuk_stool",3,"logistic_depth",2227,220,0,0,0,2007,157,2.04199999999992,NA
"implant:B_abund","twinsuk_stool",3,"lm_logtss",2246,220,0,0,0,2026,123,0.0130000000001473,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink",2227,220,3,1,2,2007,140,21.9739999999999,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink_raw",2227,220,3,1,2,2007,154,0,NA
"implant:B_allup","twinsuk_stool",3,"pursue02",2237,220,23,23,0,2017,78,73.9639999999999,NA
"implant:B_allup","twinsuk_stool",3,"pursue02_presence",2220,217,24,24,0,2003,61,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",3,"logistic",2220,217,62,60,2,2003,95,1.80099999999993,NA
"implant:B_allup","twinsuk_stool",3,"logistic_depth",2220,217,65,63,2,2003,99,1.87000000000012,NA
"implant:B_allup","twinsuk_stool",3,"lm_logtss",2237,220,45,44,1,2017,78,0.0139999999998963,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink",2220,217,58,55,3,2003,100,21.9750000000001,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink_raw",2220,217,69,65,4,2003,99,0,NA
"house:R00","hmp_tongue",4,"pursue02",305,31,3,2,1,274,14,10.4840000000002,NA
"house:R00","hmp_tongue",4,"pursue02_presence",293,30,1,0,1,263,10,0.000999999999976353,NA
"house:R00","hmp_tongue",4,"logistic",293,30,0,0,0,263,14,0.252999999999929,NA
"house:R00","hmp_tongue",4,"logistic_depth",293,30,4,3,1,263,14,0.276000000000067,NA
"house:R00","hmp_tongue",4,"lm_logtss",305,31,3,2,1,274,10,0.00299999999992906,NA
"house:R00","hmp_tongue",4,"sharedlink",293,30,6,6,0,263,12,3.548,NA
"house:R00","hmp_tongue",4,"sharedlink_raw",293,30,7,6,1,263,13,0,NA
"house:R06","hmp_tongue",4,"pursue02",292,0,0,0,0,292,13,9.76700000000005,NA
"house:R06","hmp_tongue",4,"pursue02_presence",280,0,0,0,0,280,5,0,NA
"house:R06","hmp_tongue",4,"logistic",280,0,0,0,0,280,11,0.23700000000008,NA
"house:R06","hmp_tongue",4,"logistic_depth",280,0,0,0,0,280,12,0.249000000000024,NA
"house:R06","hmp_tongue",4,"lm_logtss",292,0,0,0,0,292,14,0.00299999999992906,NA
"house:R06","hmp_tongue",4,"sharedlink",280,0,0,0,0,280,17,3.35400000000004,NA
"house:R06","hmp_tongue",4,"sharedlink_raw",280,0,0,0,0,280,17,0,NA
"house:R08","hmp_tongue",4,"pursue02",288,76,2,2,0,212,4,10.425,NA
"house:R08","hmp_tongue",4,"pursue02_presence",278,74,1,1,0,204,3,0.000999999999976353,NA
"house:R08","hmp_tongue",4,"logistic",278,74,8,7,1,204,13,0.226000000000113,NA
"house:R08","hmp_tongue",4,"logistic_depth",278,74,8,7,1,204,12,0.267000000000053,NA
"house:R08","hmp_tongue",4,"lm_logtss",288,76,13,13,0,212,5,0.00199999999995271,NA
"house:R08","hmp_tongue",4,"sharedlink",278,74,16,14,2,204,10,2.85400000000004,NA
"house:R08","hmp_tongue",4,"sharedlink_raw",278,74,11,10,1,204,10,0.000999999999976353,NA
"house:R11","hmp_tongue",4,"pursue02",302,33,0,0,0,269,7,10.2,NA
"house:R11","hmp_tongue",4,"pursue02_presence",291,33,0,0,0,258,11,0,NA
"house:R11","hmp_tongue",4,"logistic",291,33,4,2,2,258,13,0.250999999999976,NA
"house:R11","hmp_tongue",4,"logistic_depth",291,33,8,5,3,258,13,0.249000000000024,NA
"house:R11","hmp_tongue",4,"lm_logtss",302,33,7,6,1,269,12,0.00199999999995271,NA
"house:R11","hmp_tongue",4,"sharedlink",291,33,4,2,2,258,14,3.26299999999992,NA
"house:R11","hmp_tongue",4,"sharedlink_raw",291,33,9,5,4,258,14,0,NA
"house:R13","hmp_tongue",4,"pursue02",307,27,6,6,0,280,16,10.692,NA
"house:R13","hmp_tongue",4,"pursue02_presence",299,26,3,3,0,273,6,0.000999999999976353,NA
"house:R13","hmp_tongue",4,"logistic",299,26,14,14,0,273,13,0.264000000000124,NA
"house:R13","hmp_tongue",4,"logistic_depth",299,26,14,14,0,273,15,0.298000000000002,NA
"house:R13","hmp_tongue",4,"lm_logtss",307,27,11,11,0,280,7,0.00299999999992906,NA
"house:R13","hmp_tongue",4,"sharedlink",299,26,14,14,0,273,15,3.31900000000019,NA
"house:R13","hmp_tongue",4,"sharedlink_raw",299,26,14,14,0,273,16,0,NA
"house:R15","hmp_tongue",4,"pursue02",308,26,0,0,0,282,8,10.297,NA
"house:R15","hmp_tongue",4,"pursue02_presence",300,26,1,0,1,274,7,0,NA
"house:R15","hmp_tongue",4,"logistic",300,26,0,0,0,274,10,0.250999999999976,NA
"house:R15","hmp_tongue",4,"logistic_depth",300,26,0,0,0,274,15,0.249000000000024,NA
"house:R15","hmp_tongue",4,"lm_logtss",308,26,1,1,0,282,17,0.00299999999992906,NA
"house:R15","hmp_tongue",4,"sharedlink",300,26,1,1,0,274,16,3.49099999999999,NA
"house:R15","hmp_tongue",4,"sharedlink_raw",300,26,1,1,0,274,17,0,NA
"house:R16","hmp_tongue",4,"pursue02",291,31,0,0,0,260,9,9.25900000000001,NA
"house:R16","hmp_tongue",4,"pursue02_presence",276,31,0,0,0,245,6,0,NA
"house:R16","hmp_tongue",4,"logistic",276,31,1,1,0,245,11,0.25200000000018,NA
"house:R16","hmp_tongue",4,"logistic_depth",276,31,1,1,0,245,11,0.243999999999915,NA
"house:R16","hmp_tongue",4,"lm_logtss",291,31,0,0,0,260,4,0.0119999999999436,NA
"house:R16","hmp_tongue",4,"sharedlink",276,31,3,2,1,245,12,3.07799999999997,NA
"house:R16","hmp_tongue",4,"sharedlink_raw",276,31,2,1,1,245,12,0,NA
"house:R17","hmp_tongue",4,"pursue02",324,32,3,3,0,292,11,10.7749999999999,NA
"house:R17","hmp_tongue",4,"pursue02_presence",310,32,4,3,1,278,10,0,NA
"house:R17","hmp_tongue",4,"logistic",310,32,10,9,1,278,31,0.265999999999849,NA
"house:R17","hmp_tongue",4,"logistic_depth",310,32,4,4,0,278,18,0.281000000000176,NA
"house:R17","hmp_tongue",4,"lm_logtss",324,32,150,16,134,292,143,0.00299999999992906,NA
"house:R17","hmp_tongue",4,"sharedlink",310,32,14,12,2,278,18,3.46900000000005,NA
"house:R17","hmp_tongue",4,"sharedlink_raw",310,32,16,11,5,278,42,0,NA
"house:R19","hmp_tongue",4,"pursue02",337,35,0,0,0,302,11,10.48,NA
"house:R19","hmp_tongue",4,"pursue02_presence",322,34,2,2,0,288,14,0.000999999999976353,NA
"house:R19","hmp_tongue",4,"logistic",322,34,35,16,19,288,60,0.279999999999973,NA
"house:R19","hmp_tongue",4,"logistic_depth",322,34,1,0,1,288,21,0.281000000000176,NA
"house:R19","hmp_tongue",4,"lm_logtss",337,35,250,26,224,302,226,0.00299999999992906,NA
"house:R19","hmp_tongue",4,"sharedlink",322,34,14,9,5,288,24,4.08899999999994,NA
"house:R19","hmp_tongue",4,"sharedlink_raw",322,34,55,14,41,288,91,0.000999999999976353,NA
"house:R22","hmp_tongue",4,"pursue02",318,33,20,18,2,285,14,11.328,NA
"house:R22","hmp_tongue",4,"pursue02_presence",304,32,13,13,0,272,13,0,NA
"house:R22","hmp_tongue",4,"logistic",304,32,25,25,0,272,18,0.259000000000015,NA
"house:R22","hmp_tongue",4,"logistic_depth",304,32,25,25,0,272,19,0.261999999999944,NA
"house:R22","hmp_tongue",4,"lm_logtss",318,33,23,23,0,285,12,0.00299999999992906,NA
"house:R22","hmp_tongue",4,"sharedlink",304,32,29,23,6,272,32,4.45100000000002,NA
"house:R22","hmp_tongue",4,"sharedlink_raw",304,32,29,23,6,272,32,0,NA
"implant:B_ref","hmp_tongue",4,"pursue02",246,27,3,3,0,219,5,8.15100000000007,NA
"implant:B_ref","hmp_tongue",4,"pursue02_presence",235,27,3,3,0,208,4,0,NA
"implant:B_ref","hmp_tongue",4,"logistic",235,27,7,7,0,208,6,0.20699999999988,NA
"implant:B_ref","hmp_tongue",4,"logistic_depth",235,27,7,7,0,208,6,0.262000000000171,NA
"implant:B_ref","hmp_tongue",4,"lm_logtss",246,27,7,7,0,219,2,0.00199999999995271,NA
"implant:B_ref","hmp_tongue",4,"sharedlink",235,27,8,8,0,208,5,2.35200000000009,NA
"implant:B_ref","hmp_tongue",4,"sharedlink_raw",235,27,8,8,0,208,5,0.000999999999976353,NA
"implant:B_null","hmp_tongue",4,"pursue02",261,0,1,0,1,261,16,8.94000000000005,NA
"implant:B_null","hmp_tongue",4,"pursue02_presence",253,0,0,0,0,253,17,0,NA
"implant:B_null","hmp_tongue",4,"logistic",253,0,0,0,0,253,35,0.222999999999956,NA
"implant:B_null","hmp_tongue",4,"logistic_depth",253,0,0,0,0,253,15,0.222000000000207,NA
"implant:B_null","hmp_tongue",4,"lm_logtss",261,0,0,0,0,261,22,0.00199999999995271,NA
"implant:B_null","hmp_tongue",4,"sharedlink",253,0,0,0,0,253,9,2.59899999999993,NA
"implant:B_null","hmp_tongue",4,"sharedlink_raw",253,0,0,0,0,253,14,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",4,"pursue02",277,30,4,4,0,247,6,9.72900000000004,NA
"implant:B_prev","hmp_tongue",4,"pursue02_presence",270,28,8,8,0,242,3,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",4,"logistic",270,28,15,15,0,242,11,0.235000000000127,NA
"implant:B_prev","hmp_tongue",4,"logistic_depth",270,28,16,16,0,242,11,0.288000000000011,NA
"implant:B_prev","hmp_tongue",4,"lm_logtss",277,30,5,5,0,247,10,0.00199999999995271,NA
"implant:B_prev","hmp_tongue",4,"sharedlink",270,28,17,17,0,242,11,2.87400000000002,NA
"implant:B_prev","hmp_tongue",4,"sharedlink_raw",270,28,18,18,0,242,10,0,NA
"implant:B_abund","hmp_tongue",4,"pursue02",266,21,1,1,0,245,7,9.5329999999999,NA
"implant:B_abund","hmp_tongue",4,"pursue02_presence",259,20,0,0,0,239,3,0,NA
"implant:B_abund","hmp_tongue",4,"logistic",259,20,0,0,0,239,14,0.252999999999929,NA
"implant:B_abund","hmp_tongue",4,"logistic_depth",259,20,0,0,0,239,17,0.211999999999989,NA
"implant:B_abund","hmp_tongue",4,"lm_logtss",266,21,0,0,0,245,28,0.00299999999992906,NA
"implant:B_abund","hmp_tongue",4,"sharedlink",259,20,0,0,0,239,19,2.78400000000011,NA
"implant:B_abund","hmp_tongue",4,"sharedlink_raw",259,20,0,0,0,239,19,0,NA
"implant:B_allup","hmp_tongue",4,"pursue02",254,23,4,4,0,231,5,8.93100000000004,NA
"implant:B_allup","hmp_tongue",4,"pursue02_presence",249,23,4,4,0,226,5,0.00700000000006185,NA
"implant:B_allup","hmp_tongue",4,"logistic",249,23,7,7,0,226,4,0.211999999999989,NA
"implant:B_allup","hmp_tongue",4,"logistic_depth",249,23,7,7,0,226,7,0.214999999999918,NA
"implant:B_allup","hmp_tongue",4,"lm_logtss",254,23,4,4,0,231,5,0.00199999999995271,NA
"implant:B_allup","hmp_tongue",4,"sharedlink",249,23,7,7,0,226,3,2.47400000000016,NA
"implant:B_allup","hmp_tongue",4,"sharedlink_raw",249,23,7,7,0,226,7,0.000999999999976353,NA
"house:R00","twinsuk_stool",4,"pursue02",392,37,6,6,0,355,13,12.8230000000001,NA
"house:R00","twinsuk_stool",4,"pursue02_presence",390,37,7,7,0,353,13,0,NA
"house:R00","twinsuk_stool",4,"logistic",390,37,7,7,0,353,17,0.370999999999867,NA
"house:R00","twinsuk_stool",4,"logistic_depth",390,37,8,8,0,353,18,0.369000000000142,NA
"house:R00","twinsuk_stool",4,"lm_logtss",392,37,6,6,0,355,10,0.00299999999992906,NA
"house:R00","twinsuk_stool",4,"sharedlink",390,37,13,13,0,353,18,4.95900000000006,NA
"house:R00","twinsuk_stool",4,"sharedlink_raw",390,37,10,10,0,353,22,0,NA
"house:R06","twinsuk_stool",4,"pursue02",386,0,0,0,0,386,16,12.558,NA
"house:R06","twinsuk_stool",4,"pursue02_presence",382,0,0,0,0,382,14,0.000999999999976353,NA
"house:R06","twinsuk_stool",4,"logistic",382,0,0,0,0,382,22,0.326999999999998,NA
"house:R06","twinsuk_stool",4,"logistic_depth",382,0,0,0,0,382,21,0.336000000000013,NA
"house:R06","twinsuk_stool",4,"lm_logtss",386,0,1,0,1,386,26,0.00300000000015643,NA
"house:R06","twinsuk_stool",4,"sharedlink",382,0,1,0,1,382,24,4.702,NA
"house:R06","twinsuk_stool",4,"sharedlink_raw",382,0,0,0,0,382,20,0,NA
"house:R08","twinsuk_stool",4,"pursue02",389,97,25,25,0,292,20,12.4850000000001,NA
"house:R08","twinsuk_stool",4,"pursue02_presence",384,96,21,21,0,288,16,0,NA
"house:R08","twinsuk_stool",4,"logistic",384,96,27,27,0,288,15,0.401000000000067,NA
"house:R08","twinsuk_stool",4,"logistic_depth",384,96,25,24,1,288,18,0.394000000000005,NA
"house:R08","twinsuk_stool",4,"lm_logtss",389,97,32,32,0,292,12,0.00299999999992906,NA
"house:R08","twinsuk_stool",4,"sharedlink",384,96,34,32,2,288,28,4.74800000000005,NA
"house:R08","twinsuk_stool",4,"sharedlink_raw",384,96,29,28,1,288,18,0,NA
"house:R11","twinsuk_stool",4,"pursue02",411,45,14,13,1,366,14,13.6780000000001,NA
"house:R11","twinsuk_stool",4,"pursue02_presence",408,45,10,10,0,363,17,0,NA
"house:R11","twinsuk_stool",4,"logistic",408,45,12,12,0,363,20,0.418999999999869,NA
"house:R11","twinsuk_stool",4,"logistic_depth",408,45,12,12,0,363,20,0.346000000000004,NA
"house:R11","twinsuk_stool",4,"lm_logtss",411,45,15,15,0,366,29,0.00300000000015643,NA
"house:R11","twinsuk_stool",4,"sharedlink",408,45,13,13,0,363,19,4.67699999999991,NA
"house:R11","twinsuk_stool",4,"sharedlink_raw",408,45,13,13,0,363,17,0,NA
"house:R13","twinsuk_stool",4,"pursue02",382,36,27,23,4,346,10,11.9739999999999,NA
"house:R13","twinsuk_stool",4,"pursue02_presence",380,36,21,19,2,344,9,0.000999999999976353,NA
"house:R13","twinsuk_stool",4,"logistic",380,36,22,20,2,344,11,0.330000000000155,NA
"house:R13","twinsuk_stool",4,"logistic_depth",380,36,22,20,2,344,10,0.350999999999885,NA
"house:R13","twinsuk_stool",4,"lm_logtss",382,36,23,21,2,346,13,0.00300000000015643,NA
"house:R13","twinsuk_stool",4,"sharedlink",380,36,19,17,2,344,13,4.59799999999996,NA
"house:R13","twinsuk_stool",4,"sharedlink_raw",380,36,20,18,2,344,13,0,NA
"house:R15","twinsuk_stool",4,"pursue02",399,36,0,0,0,363,15,13.1420000000001,NA
"house:R15","twinsuk_stool",4,"pursue02_presence",394,36,0,0,0,358,12,0,NA
"house:R15","twinsuk_stool",4,"logistic",394,36,0,0,0,358,14,0.346000000000004,NA
"house:R15","twinsuk_stool",4,"logistic_depth",394,36,0,0,0,358,14,0.378999999999905,NA
"house:R15","twinsuk_stool",4,"lm_logtss",399,36,0,0,0,363,12,0.00299999999992906,NA
"house:R15","twinsuk_stool",4,"sharedlink",394,36,1,0,1,358,20,4.8309999999999,NA
"house:R15","twinsuk_stool",4,"sharedlink_raw",394,36,1,0,1,358,23,0,NA
"house:R16","twinsuk_stool",4,"pursue02",390,39,8,7,1,351,19,12.491,NA
"house:R16","twinsuk_stool",4,"pursue02_presence",386,39,13,12,1,347,17,0,NA
"house:R16","twinsuk_stool",4,"logistic",386,39,14,13,1,347,20,0.382000000000062,NA
"house:R16","twinsuk_stool",4,"logistic_depth",386,39,14,13,1,347,20,0.369999999999891,NA
"house:R16","twinsuk_stool",4,"lm_logtss",390,39,11,11,0,351,16,0.00400000000013279,NA
"house:R16","twinsuk_stool",4,"sharedlink",386,39,15,12,3,347,19,4.33500000000004,NA
"house:R16","twinsuk_stool",4,"sharedlink_raw",386,39,16,13,3,347,20,0,NA
"house:R17","twinsuk_stool",4,"pursue02",396,43,5,5,0,353,12,12.441,NA
"house:R17","twinsuk_stool",4,"pursue02_presence",392,42,9,8,1,350,13,0.000999999999976353,NA
"house:R17","twinsuk_stool",4,"logistic",392,42,12,11,1,350,13,0.337999999999965,NA
"house:R17","twinsuk_stool",4,"logistic_depth",392,42,0,0,0,350,17,0.351999999999862,NA
"house:R17","twinsuk_stool",4,"lm_logtss",396,43,71,15,56,353,107,0.00299999999992906,NA
"house:R17","twinsuk_stool",4,"sharedlink",392,42,10,9,1,350,17,4.48699999999985,NA
"house:R17","twinsuk_stool",4,"sharedlink_raw",392,42,41,10,31,350,90,0,NA
"house:R19","twinsuk_stool",4,"pursue02",387,37,13,13,0,350,19,12.828,NA
"house:R19","twinsuk_stool",4,"pursue02_presence",382,37,13,13,0,345,29,0,NA
"house:R19","twinsuk_stool",4,"logistic",382,37,14,14,0,345,24,0.372000000000071,NA
"house:R19","twinsuk_stool",4,"logistic_depth",382,37,1,0,1,345,23,0.340999999999894,NA
"house:R19","twinsuk_stool",4,"lm_logtss",387,37,253,25,228,350,245,0.00400000000013279,NA
"house:R19","twinsuk_stool",4,"sharedlink",382,37,17,15,2,345,26,5.16699999999992,NA
"house:R19","twinsuk_stool",4,"sharedlink_raw",382,37,136,14,122,345,157,0,NA
"house:R22","twinsuk_stool",4,"pursue02",386,41,38,35,3,345,20,12.9869999999999,NA
"house:R22","twinsuk_stool",4,"pursue02_presence",381,41,33,30,3,340,26,0,NA
"house:R22","twinsuk_stool",4,"logistic",381,41,31,30,1,340,25,0.399999999999864,NA
"house:R22","twinsuk_stool",4,"logistic_depth",381,41,33,30,3,340,24,0.392000000000053,NA
"house:R22","twinsuk_stool",4,"lm_logtss",386,41,32,30,2,345,13,0.00400000000013279,NA
"house:R22","twinsuk_stool",4,"sharedlink",381,41,32,27,5,340,30,5.05099999999993,NA
"house:R22","twinsuk_stool",4,"sharedlink_raw",381,41,32,27,5,340,32,0,NA
"implant:B_ref","twinsuk_stool",4,"pursue02",2286,223,12,11,1,2063,87,74.8139999999999,NA
"implant:B_ref","twinsuk_stool",4,"pursue02_presence",2260,223,14,13,1,2037,79,0.00100000000020373,NA
"implant:B_ref","twinsuk_stool",4,"logistic",2260,223,48,46,2,2037,96,1.94699999999989,NA
"implant:B_ref","twinsuk_stool",4,"logistic_depth",2260,223,42,41,1,2037,85,1.99400000000014,NA
"implant:B_ref","twinsuk_stool",4,"lm_logtss",2286,223,33,32,1,2063,63,0.0139999999998963,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink",2260,223,51,47,4,2037,101,23.037,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink_raw",2260,223,51,47,4,2037,100,0,NA
"implant:B_null","twinsuk_stool",4,"pursue02",2265,0,0,0,0,2265,92,74.0039999999999,NA
"implant:B_null","twinsuk_stool",4,"pursue02_presence",2247,0,0,0,0,2247,62,0.00100000000020373,NA
"implant:B_null","twinsuk_stool",4,"logistic",2247,0,0,0,0,2247,129,1.85699999999997,NA
"implant:B_null","twinsuk_stool",4,"logistic_depth",2247,0,1,0,1,2247,122,2.07299999999987,NA
"implant:B_null","twinsuk_stool",4,"lm_logtss",2265,0,1,0,1,2265,317,0.0239999999998872,NA
"implant:B_null","twinsuk_stool",4,"sharedlink",2247,0,2,0,2,2247,124,22.4570000000001,NA
"implant:B_null","twinsuk_stool",4,"sharedlink_raw",2247,0,1,0,1,2247,164,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",4,"pursue02",2201,205,20,19,1,1996,81,71.1199999999999,NA
"implant:B_prev","twinsuk_stool",4,"pursue02_presence",2188,204,24,22,2,1984,48,0.00100000000020373,NA
"implant:B_prev","twinsuk_stool",4,"logistic",2188,204,65,61,4,1984,71,1.88999999999987,NA
"implant:B_prev","twinsuk_stool",4,"logistic_depth",2188,204,60,56,4,1984,77,1.95900000000006,NA
"implant:B_prev","twinsuk_stool",4,"lm_logtss",2201,205,37,36,1,1996,113,0.0170000000000528,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink",2188,204,65,60,5,1984,77,20.3219999999999,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink_raw",2188,204,61,57,4,1984,80,0,NA
"implant:B_abund","twinsuk_stool",4,"pursue02",2314,232,0,0,0,2082,93,75.8330000000001,NA
"implant:B_abund","twinsuk_stool",4,"pursue02_presence",2293,231,0,0,0,2062,53,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",4,"logistic",2293,231,0,0,0,2062,94,1.92000000000007,NA
"implant:B_abund","twinsuk_stool",4,"logistic_depth",2293,231,0,0,0,2062,102,2.09999999999991,NA
"implant:B_abund","twinsuk_stool",4,"lm_logtss",2314,232,0,0,0,2082,101,0.0199999999999818,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink",2293,231,1,0,1,2062,104,24.2949999999998,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink_raw",2293,231,1,0,1,2062,106,0,NA
"implant:B_allup","twinsuk_stool",4,"pursue02",2271,239,30,27,3,2032,109,72.8910000000001,NA
"implant:B_allup","twinsuk_stool",4,"pursue02_presence",2256,237,31,29,2,2019,70,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",4,"logistic",2256,237,71,69,2,2019,124,1.93100000000004,NA
"implant:B_allup","twinsuk_stool",4,"logistic_depth",2256,237,68,66,2,2019,124,2.07799999999997,NA
"implant:B_allup","twinsuk_stool",4,"lm_logtss",2271,239,58,58,0,2032,95,0.0150000000001,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink",2256,237,66,62,4,2019,143,27.7339999999999,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink_raw",2256,237,69,64,5,2019,145,0,NA
"house:R00","hmp_tongue",5,"pursue02",308,33,0,0,0,275,16,10.154,NA
"house:R00","hmp_tongue",5,"pursue02_presence",295,33,1,1,0,262,8,0,NA
"house:R00","hmp_tongue",5,"logistic",295,33,5,5,0,262,9,0.259999999999991,NA
"house:R00","hmp_tongue",5,"logistic_depth",295,33,5,5,0,262,10,0.250999999999976,NA
"house:R00","hmp_tongue",5,"lm_logtss",308,33,5,5,0,275,10,0.00299999999992906,NA
"house:R00","hmp_tongue",5,"sharedlink",295,33,8,8,0,262,10,3.46699999999987,NA
"house:R00","hmp_tongue",5,"sharedlink_raw",295,33,5,5,0,262,11,0,NA
"house:R06","hmp_tongue",5,"pursue02",308,0,0,0,0,308,10,10.213,NA
"house:R06","hmp_tongue",5,"pursue02_presence",296,0,0,0,0,296,9,0.000999999999976353,NA
"house:R06","hmp_tongue",5,"logistic",296,0,0,0,0,296,12,0.251000000000204,NA
"house:R06","hmp_tongue",5,"logistic_depth",296,0,0,0,0,296,13,0.253999999999905,NA
"house:R06","hmp_tongue",5,"lm_logtss",308,0,0,0,0,308,12,0.00299999999992906,NA
"house:R06","hmp_tongue",5,"sharedlink",296,0,1,0,1,296,17,3.16700000000014,NA
"house:R06","hmp_tongue",5,"sharedlink_raw",296,0,1,0,1,296,20,0,NA
"house:R08","hmp_tongue",5,"pursue02",302,79,8,8,0,223,11,9.75099999999998,NA
"house:R08","hmp_tongue",5,"pursue02_presence",291,77,8,8,0,214,9,0,NA
"house:R08","hmp_tongue",5,"logistic",291,77,23,22,1,214,8,0.245000000000118,NA
"house:R08","hmp_tongue",5,"logistic_depth",291,77,24,22,2,214,9,0.247000000000071,NA
