"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R13","twinsuk_stool",5,"erdl_w2",388,38,31,29,2,350,21,0.00100000000000477,NA
"house:R15","twinsuk_stool",5,"erl_c",401,40,1,1,0,361,23,1.02500000000001,NA
"house:R15","twinsuk_stool",5,"erdl_max",401,40,1,1,0,361,20,0,NA
"house:R15","twinsuk_stool",5,"erdl_w2",401,40,2,2,0,361,17,0.00100000000000477,NA
"house:R16","twinsuk_stool",5,"erl_c",395,46,6,6,0,349,20,1.881,NA
"house:R16","twinsuk_stool",5,"erdl_max",395,46,13,13,0,349,17,0,NA
"house:R16","twinsuk_stool",5,"erdl_w2",395,46,6,6,0,349,14,0,NA
"house:R17","twinsuk_stool",5,"erl_c",394,39,8,8,0,355,15,1.57400000000001,NA
"house:R17","twinsuk_stool",5,"erdl_max",394,39,10,10,0,355,16,0,NA
"house:R17","twinsuk_stool",5,"erdl_w2",394,39,5,5,0,355,10,0,NA
"house:R19","twinsuk_stool",5,"erl_c",390,42,5,5,0,348,15,1.61500000000001,NA
"house:R19","twinsuk_stool",5,"erdl_max",390,42,5,5,0,348,12,0.00100000000000477,NA
"house:R19","twinsuk_stool",5,"erdl_w2",390,42,5,5,0,348,12,0,NA
"house:R22","twinsuk_stool",5,"erl_c",378,45,30,27,3,333,11,1.15100000000001,NA
"house:R22","twinsuk_stool",5,"erdl_max",378,45,31,27,4,333,12,0,NA
"house:R22","twinsuk_stool",5,"erdl_w2",378,45,28,26,2,333,18,0.00100000000000477,NA
"house:R01","twinsuk_stool",5,"erl_c",389,37,1,1,0,352,15,0.799000000000007,NA
"house:R01","twinsuk_stool",5,"erdl_max",389,37,1,1,0,352,15,0.00100000000000477,NA
"house:R01","twinsuk_stool",5,"erdl_w2",389,37,0,0,0,352,15,0,NA
"house:R09","twinsuk_stool",5,"erl_c",380,154,43,42,1,226,10,1.06800000000001,NA
"house:R09","twinsuk_stool",5,"erdl_max",380,154,53,52,1,226,11,0,NA
"house:R09","twinsuk_stool",5,"erdl_w2",380,154,47,47,0,226,10,0,NA
"house:R21","twinsuk_stool",5,"erl_c",393,42,0,0,0,351,18,1.036,NA
"house:R21","twinsuk_stool",5,"erdl_max",393,42,0,0,0,351,19,0,NA
"house:R21","twinsuk_stool",5,"erdl_w2",393,42,0,0,0,351,21,0,NA
"house:R23","twinsuk_stool",5,"erl_c",380,40,2,2,0,340,23,0.925000000000011,NA
"house:R23","twinsuk_stool",5,"erdl_max",380,40,3,3,0,340,26,0,NA
"house:R23","twinsuk_stool",5,"erdl_w2",380,40,0,0,0,340,27,0,NA
"house:R24","twinsuk_stool",5,"erl_c",391,39,8,8,0,352,15,1.44200000000001,NA
"house:R24","twinsuk_stool",5,"erdl_max",391,39,9,9,0,352,15,0.000999999999976353,NA
"house:R24","twinsuk_stool",5,"erdl_w2",391,39,7,7,0,352,19,0,NA
"house:R25","twinsuk_stool",5,"erl_c",387,43,9,3,6,344,44,1.44,NA
"house:R25","twinsuk_stool",5,"erdl_max",387,43,153,20,133,344,161,0,NA
"house:R25","twinsuk_stool",5,"erdl_w2",387,43,325,35,290,344,291,0,NA
"bloom:x4","twinsuk_stool",5,"erl_c",355,38,3,3,0,317,8,1.822,NA
"bloom:x4","twinsuk_stool",5,"erdl_max",354,37,6,5,1,317,9,0,NA
"bloom:x4","twinsuk_stool",5,"erdl_w2",354,37,3,3,0,317,7,0.00100000000000477,NA
"implant:B_ref","twinsuk_stool",5,"erl_c",2258,227,17,17,0,2031,94,1.28,NA
"implant:B_ref","twinsuk_stool",5,"erdl_max",2258,227,41,40,1,2031,94,0,NA
"implant:B_ref","twinsuk_stool",5,"erdl_w2",2258,227,34,34,0,2031,89,0,NA
"implant:B_null","twinsuk_stool",5,"erl_c",2274,0,0,0,0,2274,91,1.303,NA
"implant:B_null","twinsuk_stool",5,"erdl_max",2274,0,0,0,0,2274,93,0,NA
"implant:B_null","twinsuk_stool",5,"erdl_w2",2274,0,0,0,0,2274,87,0,NA
"implant:B_prev","twinsuk_stool",5,"erl_c",2287,230,12,12,0,2057,88,1.08300000000003,NA
"implant:B_prev","twinsuk_stool",5,"erdl_max",2287,230,41,41,0,2057,83,0,NA
"implant:B_prev","twinsuk_stool",5,"erdl_w2",2287,230,43,43,0,2057,93,0,NA
"implant:B_abund","twinsuk_stool",5,"erl_c",2289,227,0,0,0,2062,75,1.363,NA
"implant:B_abund","twinsuk_stool",5,"erdl_max",2289,227,0,0,0,2062,72,0,NA
"implant:B_abund","twinsuk_stool",5,"erdl_w2",2289,227,0,0,0,2062,72,0,NA
"implant:B_allup","twinsuk_stool",5,"erl_c",2246,218,37,34,3,2028,145,1.09900000000002,NA
"implant:B_allup","twinsuk_stool",5,"erdl_max",2246,218,56,52,4,2028,153,0,NA
"implant:B_allup","twinsuk_stool",5,"erdl_w2",2246,218,56,51,5,2028,151,0,NA
