"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_ref","twinsuk_stool",2,"nbglm",2167,229,38,26,12,1938,130,40.937,NA
"implant:B_ref","twinsuk_stool",2,"nbglm_raw",2166,228,34,23,11,1938,133,0.00100000000009004,NA
"implant:B_ref","twinsuk_stool",2,"nbglm_hc3",2171,229,65,36,29,1942,167,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",2,"nbglm_en",2170,229,40,20,20,1941,105,0.0359999999999445,NA
"implant:B_ref","twinsuk_stool",2,"nbglm_hc3_en",2171,229,21,9,12,1942,80,0.0139999999998963,NA
"implant:B_null","twinsuk_stool",2,"sharedlink_rc",2207,0,3,0,3,2207,121,27.0780000000001,NA
"implant:B_null","twinsuk_stool",2,"sharedlink_en",2128,0,1,0,1,2128,48,0.114000000000033,NA
"implant:B_null","twinsuk_stool",2,"sharedlink_firth",2188,0,0,0,0,2188,74,41.684,NA
"implant:B_null","twinsuk_stool",2,"sharedlink_firth_raw",2188,0,0,0,0,2188,72,0,NA
"implant:B_null","twinsuk_stool",2,"firth_depth",2207,0,0,0,0,2207,90,6.99700000000007,NA
"implant:B_null","twinsuk_stool",2,"nbglm",2188,0,17,0,17,2188,175,34.574,NA
"implant:B_null","twinsuk_stool",2,"nbglm_raw",2186,0,21,0,21,2186,193,0,NA
"implant:B_null","twinsuk_stool",2,"nbglm_hc3",2197,0,19,0,19,2197,212,0,NA
"implant:B_null","twinsuk_stool",2,"nbglm_en",2197,0,21,0,21,2197,143,0.0430000000000064,NA
"implant:B_null","twinsuk_stool",2,"nbglm_hc3_en",2197,0,3,0,3,2197,109,0.0119999999999436,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink_rc",2228,240,88,81,7,1988,105,26.822,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink_en",2219,238,59,58,1,1981,55,0.0260000000000673,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink_firth",2221,238,73,71,2,1983,85,32.6319999999999,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink_firth_raw",2221,238,76,73,3,1983,85,0,NA
"implant:B_prev","twinsuk_stool",2,"firth_depth",2228,240,74,72,2,1988,88,7.31999999999994,NA
"implant:B_prev","twinsuk_stool",2,"nbglm",2192,237,24,10,14,1955,150,35.8870000000001,NA
"implant:B_prev","twinsuk_stool",2,"nbglm_raw",2191,236,26,11,15,1955,148,0,NA
"implant:B_prev","twinsuk_stool",2,"nbglm_hc3",2212,240,33,10,23,1972,184,0,NA
"implant:B_prev","twinsuk_stool",2,"nbglm_en",2212,240,37,10,27,1972,111,0.0309999999999491,NA
"implant:B_prev","twinsuk_stool",2,"nbglm_hc3_en",2212,240,11,2,9,1972,92,0.0210000000000719,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink_rc",2271,226,0,0,0,2045,78,26.446,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink_en",2270,226,0,0,0,2044,49,0.107999999999947,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink_firth",2270,226,0,0,0,2044,68,30.1289999999999,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink_firth_raw",2270,226,0,0,0,2044,87,0,NA
"implant:B_abund","twinsuk_stool",2,"firth_depth",2271,226,0,0,0,2045,78,7.46499999999992,NA
"implant:B_abund","twinsuk_stool",2,"nbglm",2240,221,27,8,19,2019,174,36.51,NA
"implant:B_abund","twinsuk_stool",2,"nbglm_raw",2238,221,25,11,14,2017,172,0,NA
"implant:B_abund","twinsuk_stool",2,"nbglm_hc3",2251,223,36,14,22,2028,202,0,NA
"implant:B_abund","twinsuk_stool",2,"nbglm_en",2251,223,21,5,16,2028,105,0.0480000000000018,NA
"implant:B_abund","twinsuk_stool",2,"nbglm_hc3_en",2251,223,6,1,5,2028,78,0.0240000000000009,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink_rc",2247,234,49,46,3,2013,107,26.624,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink_en",2223,228,39,39,0,1995,60,0.0270000000000437,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink_firth",2242,233,44,44,0,2009,84,30.501,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink_firth_raw",2242,233,41,40,1,2009,90,0,NA
"implant:B_allup","twinsuk_stool",2,"firth_depth",2247,234,49,46,3,2013,82,7.41399999999999,NA
"implant:B_allup","twinsuk_stool",2,"nbglm",2248,235,47,30,17,2013,158,35.8820000000001,NA
"implant:B_allup","twinsuk_stool",2,"nbglm_raw",2248,235,50,31,19,2013,156,0,NA
"implant:B_allup","twinsuk_stool",2,"nbglm_hc3",2260,240,50,27,23,2020,172,0,NA
"implant:B_allup","twinsuk_stool",2,"nbglm_en",2260,240,48,26,22,2020,120,0.0450000000000728,NA
"implant:B_allup","twinsuk_stool",2,"nbglm_hc3_en",2260,240,6,4,2,2020,88,0.0539999999998599,NA
"house:R00","hmp_tongue",3,"sharedlink_rc",288,27,6,4,2,261,11,4.22300000000007,NA
"house:R00","hmp_tongue",3,"sharedlink_en",278,25,2,2,0,253,7,0.0119999999999436,NA
"house:R00","hmp_tongue",3,"sharedlink_firth",285,26,4,3,1,259,10,4.31899999999996,NA
"house:R00","hmp_tongue",3,"sharedlink_firth_raw",285,26,3,3,0,259,9,0,NA
"house:R00","hmp_tongue",3,"firth_depth",288,27,1,1,0,261,10,1.15300000000002,NA
"house:R00","hmp_tongue",3,"nbglm",284,28,16,9,7,256,32,5.52800000000002,NA
"house:R00","hmp_tongue",3,"nbglm_raw",283,28,13,9,4,255,28,0,NA
"house:R00","hmp_tongue",3,"nbglm_hc3",298,29,10,8,2,269,24,0.000999999999976353,NA
"house:R00","hmp_tongue",3,"nbglm_en",298,29,11,8,3,269,28,0.0230000000000246,NA
"house:R00","hmp_tongue",3,"nbglm_hc3_en",298,29,5,4,1,269,16,0.0130000000000337,NA
"house:R06","hmp_tongue",3,"sharedlink_rc",294,0,0,0,0,294,17,4.279,NA
"house:R06","hmp_tongue",3,"sharedlink_en",284,0,0,0,0,284,15,0.02699999999993,NA
"house:R06","hmp_tongue",3,"sharedlink_firth",290,0,0,0,0,290,16,4.68299999999999,NA
"house:R06","hmp_tongue",3,"sharedlink_firth_raw",290,0,0,0,0,290,15,0,NA
"house:R06","hmp_tongue",3,"firth_depth",294,0,0,0,0,294,17,1.27499999999998,NA
"house:R06","hmp_tongue",3,"nbglm",299,0,3,0,3,299,32,5.46699999999998,NA
"house:R06","hmp_tongue",3,"nbglm_raw",299,0,3,0,3,299,24,0.00100000000009004,NA
"house:R06","hmp_tongue",3,"nbglm_hc3",305,0,0,0,0,305,20,0,NA
"house:R06","hmp_tongue",3,"nbglm_en",305,0,0,0,0,305,32,0.0180000000000291,NA
"house:R06","hmp_tongue",3,"nbglm_hc3_en",305,0,0,0,0,305,17,0.0339999999999918,NA
"house:R08","hmp_tongue",3,"sharedlink_rc",298,75,26,24,2,223,16,4.59899999999993,NA
"house:R08","hmp_tongue",3,"sharedlink_en",272,60,0,0,0,212,5,0.0210000000000719,NA
"house:R08","hmp_tongue",3,"sharedlink_firth",291,72,11,11,0,219,10,4.40700000000004,NA
"house:R08","hmp_tongue",3,"sharedlink_firth_raw",291,72,11,10,1,219,10,0.000999999999976353,NA
"house:R08","hmp_tongue",3,"firth_depth",298,75,23,22,1,223,10,1.10500000000002,NA
"house:R08","hmp_tongue",3,"nbglm",303,79,27,24,3,224,25,5.23099999999999,NA
"house:R08","hmp_tongue",3,"nbglm_raw",301,77,19,17,2,224,29,0.000999999999976353,NA
"house:R08","hmp_tongue",3,"nbglm_hc3",304,79,23,19,4,225,23,0,NA
"house:R08","hmp_tongue",3,"nbglm_en",304,79,1,1,0,225,1,0.0230000000000246,NA
"house:R08","hmp_tongue",3,"nbglm_hc3_en",304,79,0,0,0,225,1,0.0110000000000809,NA
"house:R11","hmp_tongue",3,"sharedlink_rc",314,41,12,11,1,273,25,4.68899999999996,NA
"house:R11","hmp_tongue",3,"sharedlink_en",272,32,1,1,0,240,4,0.0080000000000382,NA
"house:R11","hmp_tongue",3,"sharedlink_firth",305,41,5,5,0,264,14,4.96600000000001,NA
"house:R11","hmp_tongue",3,"sharedlink_firth_raw",305,41,4,4,0,264,13,0.000999999999976353,NA
"house:R11","hmp_tongue",3,"firth_depth",314,41,6,6,0,273,20,1.20699999999999,NA
"house:R11","hmp_tongue",3,"nbglm",319,39,13,8,5,280,31,5.71499999999992,NA
"house:R11","hmp_tongue",3,"nbglm_raw",320,40,12,9,3,280,32,0.00100000000020373,NA
"house:R11","hmp_tongue",3,"nbglm_hc3",321,40,11,10,1,281,27,0,NA
"house:R11","hmp_tongue",3,"nbglm_en",321,40,5,4,1,281,22,0.0139999999998963,NA
"house:R11","hmp_tongue",3,"nbglm_hc3_en",321,40,0,0,0,281,15,0.0309999999999491,NA
"house:R13","hmp_tongue",3,"sharedlink_rc",290,32,19,15,4,258,18,3.94699999999989,NA
"house:R13","hmp_tongue",3,"sharedlink_en",279,26,9,9,0,253,7,0.00600000000008549,NA
"house:R13","hmp_tongue",3,"sharedlink_firth",287,30,13,13,0,257,14,4.29700000000003,NA
"house:R13","hmp_tongue",3,"sharedlink_firth_raw",287,30,12,11,1,257,22,0,NA
"house:R13","hmp_tongue",3,"firth_depth",290,32,17,14,3,258,18,1.12899999999991,NA
"house:R13","hmp_tongue",3,"nbglm",289,32,25,20,5,257,24,4.75900000000001,NA
"house:R13","hmp_tongue",3,"nbglm_raw",288,32,27,19,8,256,34,0,NA
"house:R13","hmp_tongue",3,"nbglm_hc3",290,32,14,12,2,258,23,0,NA
"house:R13","hmp_tongue",3,"nbglm_en",290,32,15,14,1,258,8,0.0279999999997926,NA
"house:R13","hmp_tongue",3,"nbglm_hc3_en",290,32,3,3,0,258,6,0.0139999999998963,NA
"house:R15","hmp_tongue",3,"sharedlink_rc",274,23,0,0,0,251,19,3.49199999999996,NA
"house:R15","hmp_tongue",3,"sharedlink_en",272,23,0,0,0,249,13,0.0270000000000437,NA
"house:R15","hmp_tongue",3,"sharedlink_firth",272,23,0,0,0,249,19,3.83900000000017,NA
"house:R15","hmp_tongue",3,"sharedlink_firth_raw",272,23,0,0,0,249,21,0,NA
"house:R15","hmp_tongue",3,"firth_depth",274,23,0,0,0,251,18,1.13099999999986,NA
"house:R15","hmp_tongue",3,"nbglm",277,22,9,1,8,255,28,4.95400000000018,NA
"house:R15","hmp_tongue",3,"nbglm_raw",279,22,8,1,7,257,39,0,NA
"house:R15","hmp_tongue",3,"nbglm_hc3",280,23,3,0,3,257,22,0.000999999999976353,NA
"house:R15","hmp_tongue",3,"nbglm_en",280,23,4,0,4,257,25,0.0229999999999109,NA
"house:R15","hmp_tongue",3,"nbglm_hc3_en",280,23,0,0,0,257,7,0.0299999999999727,NA
"house:R16","hmp_tongue",3,"sharedlink_rc",292,30,9,6,3,262,12,4.077,NA
"house:R16","hmp_tongue",3,"sharedlink_en",290,29,0,0,0,261,5,0.02800000000002,NA
"house:R16","hmp_tongue",3,"sharedlink_firth",290,29,8,6,2,261,12,4.24500000000012,NA
"house:R16","hmp_tongue",3,"sharedlink_firth_raw",290,29,9,7,2,261,13,0,NA
"house:R16","hmp_tongue",3,"firth_depth",292,30,7,5,2,262,10,1.077,NA
"house:R16","hmp_tongue",3,"nbglm",298,31,0,0,0,267,28,5.02199999999993,NA
"house:R16","hmp_tongue",3,"nbglm_raw",298,31,0,0,0,267,28,0.00100000000020373,NA
"house:R16","hmp_tongue",3,"nbglm_hc3",299,31,0,0,0,268,23,0,NA
"house:R16","hmp_tongue",3,"nbglm_en",299,31,1,0,1,268,17,0.0239999999998872,NA
"house:R16","hmp_tongue",3,"nbglm_hc3_en",299,31,0,0,0,268,14,0.0299999999999727,NA
"house:R17","hmp_tongue",3,"sharedlink_rc",319,33,13,10,3,286,17,5.24800000000005,NA
"house:R17","hmp_tongue",3,"sharedlink_en",295,29,3,3,0,266,4,0.00799999999981083,NA
"house:R17","hmp_tongue",3,"sharedlink_firth",312,32,5,5,0,280,7,5.25700000000006,NA
"house:R17","hmp_tongue",3,"sharedlink_firth_raw",312,32,7,7,0,280,17,0,NA
"house:R17","hmp_tongue",3,"firth_depth",319,33,1,1,0,286,12,1.23900000000003,NA
"house:R17","hmp_tongue",3,"nbglm",307,31,5,3,2,276,19,5.89700000000016,NA
"house:R17","hmp_tongue",3,"nbglm_raw",306,31,3,2,1,275,18,0.000999999999976353,NA
"house:R17","hmp_tongue",3,"nbglm_hc3",316,32,2,2,0,284,20,0,NA
"house:R17","hmp_tongue",3,"nbglm_en",316,32,4,4,0,284,20,0.0229999999999109,NA
"house:R17","hmp_tongue",3,"nbglm_hc3_en",316,32,0,0,0,284,3,0.0289999999999964,NA
"house:R19","hmp_tongue",3,"sharedlink_rc",331,32,16,11,5,299,30,5.09399999999982,NA
"house:R19","hmp_tongue",3,"sharedlink_en",300,25,3,3,0,275,15,0.0220000000001619,NA
"house:R19","hmp_tongue",3,"sharedlink_firth",325,30,9,9,0,295,17,4.75599999999986,NA
"house:R19","hmp_tongue",3,"sharedlink_firth_raw",325,30,61,13,48,295,92,0,NA
"house:R19","hmp_tongue",3,"firth_depth",331,32,0,0,0,299,9,1.35799999999995,NA
"house:R19","hmp_tongue",3,"nbglm",258,25,16,5,11,233,25,5.46499999999992,NA
"house:R19","hmp_tongue",3,"nbglm_raw",261,27,18,7,11,234,27,0,NA
"house:R19","hmp_tongue",3,"nbglm_hc3",295,30,6,5,1,265,27,0,NA
"house:R19","hmp_tongue",3,"nbglm_en",295,30,13,7,6,265,22,0.0100000000002183,NA
"house:R19","hmp_tongue",3,"nbglm_hc3_en",295,30,1,1,0,265,8,0.00599999999985812,NA
"house:R22","hmp_tongue",3,"sharedlink_rc",296,34,23,21,2,262,18,4.4079999999999,NA
"house:R22","hmp_tongue",3,"sharedlink_en",296,34,0,0,0,262,4,0.00999999999999091,NA
"house:R22","hmp_tongue",3,"sharedlink_firth",296,34,22,21,1,262,17,4.85300000000007,NA
"house:R22","hmp_tongue",3,"sharedlink_firth_raw",296,34,25,22,3,262,18,0,NA
"house:R22","hmp_tongue",3,"firth_depth",296,34,24,23,1,262,18,1.14800000000014,NA
"house:R22","hmp_tongue",3,"nbglm",295,35,31,28,3,260,16,5.75199999999995,NA
"house:R22","hmp_tongue",3,"nbglm_raw",298,35,28,23,5,263,32,0,NA
"house:R22","hmp_tongue",3,"nbglm_hc3",301,35,44,28,16,266,46,0,NA
"house:R22","hmp_tongue",3,"nbglm_en",301,35,24,24,0,266,9,0.00500000000010914,NA
"house:R22","hmp_tongue",3,"nbglm_hc3_en",301,35,31,25,6,266,16,0.00399999999990541,NA
"implant:B_ref","hmp_tongue",3,"sharedlink_rc",249,20,8,7,1,229,21,3.37400000000002,NA
"implant:B_ref","hmp_tongue",3,"sharedlink_en",247,18,1,1,0,229,10,0.0210000000001855,NA
"implant:B_ref","hmp_tongue",3,"sharedlink_firth",247,18,3,3,0,229,19,3.78700000000003,NA
"implant:B_ref","hmp_tongue",3,"sharedlink_firth_raw",247,18,2,2,0,229,18,0,NA
"implant:B_ref","hmp_tongue",3,"firth_depth",249,20,4,4,0,229,14,0.926999999999907,NA
"implant:B_ref","hmp_tongue",3,"nbglm",253,20,5,5,0,233,19,4.26700000000005,NA
"implant:B_ref","hmp_tongue",3,"nbglm_raw",252,19,4,4,0,233,20,0,NA
"implant:B_ref","hmp_tongue",3,"nbglm_hc3",255,20,2,2,0,235,23,0,NA
"implant:B_ref","hmp_tongue",3,"nbglm_en",255,20,2,2,0,235,12,0.0209999999999582,NA
"implant:B_ref","hmp_tongue",3,"nbglm_hc3_en",255,20,2,2,0,235,7,0.0150000000001,NA
"implant:B_null","hmp_tongue",3,"sharedlink_rc",253,0,1,0,1,253,15,3.15100000000007,NA
"implant:B_null","hmp_tongue",3,"sharedlink_en",252,0,1,0,1,252,13,0.0160000000000764,NA
"implant:B_null","hmp_tongue",3,"sharedlink_firth",253,0,1,0,1,253,16,4.02300000000014,NA
"implant:B_null","hmp_tongue",3,"sharedlink_firth_raw",253,0,1,0,1,253,14,0.000999999999976353,NA
"implant:B_null","hmp_tongue",3,"firth_depth",253,0,0,0,0,253,14,0.929999999999836,NA
"implant:B_null","hmp_tongue",3,"nbglm",250,0,1,0,1,250,28,4.50500000000011,NA
"implant:B_null","hmp_tongue",3,"nbglm_raw",249,0,1,0,1,249,28,0.000999999999976353,NA
"implant:B_null","hmp_tongue",3,"nbglm_hc3",253,0,0,0,0,253,32,0,NA
"implant:B_null","hmp_tongue",3,"nbglm_en",253,0,0,0,0,253,15,0.0209999999999582,NA
"implant:B_null","hmp_tongue",3,"nbglm_hc3_en",253,0,0,0,0,253,14,0.0279999999997926,NA
"implant:B_prev","hmp_tongue",3,"sharedlink_rc",252,25,9,8,1,227,11,3.40200000000004,NA
"implant:B_prev","hmp_tongue",3,"sharedlink_en",249,23,2,2,0,226,5,0.0140000000001237,NA
"implant:B_prev","hmp_tongue",3,"sharedlink_firth",251,25,9,8,1,226,8,3.77299999999991,NA
"implant:B_prev","hmp_tongue",3,"sharedlink_firth_raw",251,25,9,8,1,226,9,0,NA
"implant:B_prev","hmp_tongue",3,"firth_depth",252,25,9,8,1,227,10,0.951999999999998,NA
"implant:B_prev","hmp_tongue",3,"nbglm",256,27,4,3,1,229,26,4.3900000000001,NA
"implant:B_prev","hmp_tongue",3,"nbglm_raw",255,26,3,2,1,229,25,0,NA
"implant:B_prev","hmp_tongue",3,"nbglm_hc3",258,27,3,2,1,231,30,0,NA
"implant:B_prev","hmp_tongue",3,"nbglm_en",258,27,0,0,0,231,8,0.0209999999999582,NA
"implant:B_prev","hmp_tongue",3,"nbglm_hc3_en",258,27,0,0,0,231,9,0.0220000000001619,NA
"implant:B_abund","hmp_tongue",3,"sharedlink_rc",258,23,0,0,0,235,18,3.26600000000008,NA
"implant:B_abund","hmp_tongue",3,"sharedlink_en",256,23,0,0,0,233,13,0.0270000000000437,NA
"implant:B_abund","hmp_tongue",3,"sharedlink_firth",258,23,0,0,0,235,14,3.79099999999994,NA
"implant:B_abund","hmp_tongue",3,"sharedlink_firth_raw",258,23,0,0,0,235,18,0,NA
"implant:B_abund","hmp_tongue",3,"firth_depth",258,23,0,0,0,235,15,1.02800000000002,NA
"implant:B_abund","hmp_tongue",3,"nbglm",251,23,5,2,3,228,26,4.88600000000019,NA
"implant:B_abund","hmp_tongue",3,"nbglm_raw",254,24,6,1,5,230,24,0,NA
"implant:B_abund","hmp_tongue",3,"nbglm_hc3",258,24,0,0,0,234,26,0,NA
"implant:B_abund","hmp_tongue",3,"nbglm_en",258,24,0,0,0,234,8,0.02800000000002,NA
"implant:B_abund","hmp_tongue",3,"nbglm_hc3_en",258,24,0,0,0,234,10,0.0239999999998872,NA
"implant:B_allup","hmp_tongue",3,"sharedlink_rc",252,31,12,10,2,221,19,3.48800000000006,NA
"implant:B_allup","hmp_tongue",3,"sharedlink_en",250,31,5,5,0,219,8,0.00999999999999091,NA
"implant:B_allup","hmp_tongue",3,"sharedlink_firth",251,31,11,10,1,220,15,3.61599999999999,NA
"implant:B_allup","hmp_tongue",3,"sharedlink_firth_raw",251,31,14,12,2,220,20,0,NA
"implant:B_allup","hmp_tongue",3,"firth_depth",252,31,13,11,2,221,18,0.901000000000067,NA
"implant:B_allup","hmp_tongue",3,"nbglm",257,31,8,7,1,226,18,4.52599999999984,NA
"implant:B_allup","hmp_tongue",3,"nbglm_raw",258,31,8,6,2,227,16,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",3,"nbglm_hc3",259,31,9,7,2,228,28,0,NA
"implant:B_allup","hmp_tongue",3,"nbglm_en",259,31,6,5,1,228,10,0.0279999999997926,NA
"implant:B_allup","hmp_tongue",3,"nbglm_hc3_en",259,31,4,4,0,228,9,0.0209999999999582,NA
"house:R00","twinsuk_stool",3,"sharedlink_rc",377,37,12,10,2,340,25,4.96399999999994,NA
"house:R00","twinsuk_stool",3,"sharedlink_en",348,29,0,0,0,319,4,0.0250000000000909,NA
"house:R00","twinsuk_stool",3,"sharedlink_firth",375,36,7,7,0,339,13,6.38300000000004,NA
"house:R00","twinsuk_stool",3,"sharedlink_firth_raw",375,36,8,8,0,339,13,0,NA
"house:R00","twinsuk_stool",3,"firth_depth",377,37,9,9,0,340,14,1.327,NA
"house:R00","twinsuk_stool",3,"nbglm",297,31,11,3,8,266,15,5.6880000000001,NA
"house:R00","twinsuk_stool",3,"nbglm_raw",291,29,6,1,5,262,13,0,NA
"house:R00","twinsuk_stool",3,"nbglm_hc3",327,35,9,8,1,292,26,0,NA
"house:R00","twinsuk_stool",3,"nbglm_en",326,35,19,9,10,291,24,0.0139999999998963,NA
"house:R00","twinsuk_stool",3,"nbglm_hc3_en",327,35,0,0,0,292,5,0.00600000000008549,NA
"house:R06","twinsuk_stool",3,"sharedlink_rc",388,0,0,0,0,388,17,5.53999999999996,NA
"house:R06","twinsuk_stool",3,"sharedlink_en",364,0,0,0,0,364,8,0.0270000000000437,NA
"house:R06","twinsuk_stool",3,"sharedlink_firth",383,0,0,0,0,383,13,5.46000000000004,NA
"house:R06","twinsuk_stool",3,"sharedlink_firth_raw",383,0,0,0,0,383,14,0,NA
"house:R06","twinsuk_stool",3,"firth_depth",388,0,0,0,0,388,16,1.25700000000006,NA
"house:R06","twinsuk_stool",3,"nbglm",265,0,8,0,8,265,21,5.55199999999991,NA
"house:R06","twinsuk_stool",3,"nbglm_raw",266,0,14,0,14,266,28,0,NA
"house:R06","twinsuk_stool",3,"nbglm_hc3",292,0,0,0,0,292,28,0.000999999999976353,NA
"house:R06","twinsuk_stool",3,"nbglm_en",292,0,33,0,33,292,48,0.00299999999992906,NA
"house:R06","twinsuk_stool",3,"nbglm_hc3_en",292,0,0,0,0,292,15,0.0229999999999109,NA
"house:R08","twinsuk_stool",3,"sharedlink_rc",388,99,34,33,1,289,16,5.15700000000015,NA
"house:R08","twinsuk_stool",3,"sharedlink_en",346,81,8,8,0,265,9,0.00900000000001455,NA
"house:R08","twinsuk_stool",3,"sharedlink_firth",383,98,24,24,0,285,13,5.42100000000005,NA
"house:R08","twinsuk_stool",3,"sharedlink_firth_raw",383,98,24,24,0,285,13,0,NA
"house:R08","twinsuk_stool",3,"firth_depth",388,99,29,29,0,289,15,1.25499999999988,NA
"house:R08","twinsuk_stool",3,"nbglm",312,82,20,14,6,230,18,5.89100000000008,NA
"house:R08","twinsuk_stool",3,"nbglm_raw",319,85,24,12,12,234,26,0.000999999999976353,NA
"house:R08","twinsuk_stool",3,"nbglm_hc3",338,90,26,22,4,248,19,0,NA
"house:R08","twinsuk_stool",3,"nbglm_en",338,90,29,19,10,248,20,0.00400000000013279,NA
"house:R08","twinsuk_stool",3,"nbglm_hc3_en",338,90,0,0,0,248,4,0.0190000000000055,NA
"house:R11","twinsuk_stool",3,"sharedlink_rc",378,44,15,13,2,334,16,5.04300000000012,NA
"house:R11","twinsuk_stool",3,"sharedlink_en",303,34,0,0,0,269,9,0.00999999999999091,NA
"house:R11","twinsuk_stool",3,"sharedlink_firth",355,41,9,7,2,314,10,5.10400000000004,NA
"house:R11","twinsuk_stool",3,"sharedlink_firth_raw",355,41,10,9,1,314,9,0.000999999999976353,NA
"house:R11","twinsuk_stool",3,"firth_depth",378,44,10,9,1,334,16,1.23000000000002,NA
"house:R11","twinsuk_stool",3,"nbglm",264,32,22,6,16,232,22,5.44299999999998,NA
"house:R11","twinsuk_stool",3,"nbglm_raw",263,33,15,6,9,230,14,0.000999999999976353,NA
"house:R11","twinsuk_stool",3,"nbglm_hc3",293,39,16,12,4,254,25,0,NA
"house:R11","twinsuk_stool",3,"nbglm_en",293,39,33,10,23,254,29,0.00199999999995271,NA
"house:R11","twinsuk_stool",3,"nbglm_hc3_en",293,39,11,8,3,254,9,0.0230000000001382,NA
"house:R13","twinsuk_stool",3,"sharedlink_rc",374,41,26,22,4,333,12,5.79299999999989,NA
"house:R13","twinsuk_stool",3,"sharedlink_en",314,29,7,7,0,285,2,0.00199999999995271,NA
"house:R13","twinsuk_stool",3,"sharedlink_firth",359,38,18,17,1,321,6,5.38699999999994,NA
"house:R13","twinsuk_stool",3,"sharedlink_firth_raw",359,38,20,18,2,321,13,0,NA
"house:R13","twinsuk_stool",3,"firth_depth",374,41,23,21,2,333,15,1.26900000000001,NA
"house:R13","twinsuk_stool",3,"nbglm",275,29,22,10,12,246,20,5.99300000000017,NA
"house:R13","twinsuk_stool",3,"nbglm_raw",272,29,23,11,12,243,20,0,NA
"house:R13","twinsuk_stool",3,"nbglm_hc3",302,37,24,13,11,265,28,0,NA
"house:R13","twinsuk_stool",3,"nbglm_en",302,37,39,14,25,265,37,0.00499999999988177,NA
"house:R13","twinsuk_stool",3,"nbglm_hc3_en",302,37,5,5,0,265,11,0.00399999999990541,NA
"house:R15","twinsuk_stool",3,"sharedlink_rc",378,34,1,0,1,344,14,5.84500000000003,NA
"house:R15","twinsuk_stool",3,"sharedlink_en",345,31,0,0,0,314,5,0.0259999999998399,NA
"house:R15","twinsuk_stool",3,"sharedlink_firth",373,34,0,0,0,339,8,5.08399999999983,NA
"house:R15","twinsuk_stool",3,"sharedlink_firth_raw",373,34,0,0,0,339,7,0,NA
"house:R15","twinsuk_stool",3,"firth_depth",378,34,0,0,0,344,12,1.27999999999997,NA
"house:R15","twinsuk_stool",3,"nbglm",271,27,5,2,3,244,28,5.64599999999996,NA
"house:R15","twinsuk_stool",3,"nbglm_raw",278,27,9,1,8,251,25,0,NA
"house:R15","twinsuk_stool",3,"nbglm_hc3",307,31,2,1,1,276,32,0,NA
"house:R15","twinsuk_stool",3,"nbglm_en",307,31,10,3,7,276,25,0.00399999999990541,NA
"house:R15","twinsuk_stool",3,"nbglm_hc3_en",307,31,0,0,0,276,14,0.00799999999981083,NA
"house:R16","twinsuk_stool",3,"sharedlink_rc",371,42,17,15,2,329,18,7.10799999999995,NA
"house:R16","twinsuk_stool",3,"sharedlink_en",328,34,6,6,0,294,9,0.0250000000000909,NA
"house:R16","twinsuk_stool",3,"sharedlink_firth",363,41,16,15,1,322,14,8.16699999999992,NA
"house:R16","twinsuk_stool",3,"sharedlink_firth_raw",363,41,15,14,1,322,13,0,NA
"house:R16","twinsuk_stool",3,"firth_depth",371,42,20,19,1,329,14,1.17600000000016,NA
"house:R16","twinsuk_stool",3,"nbglm",270,40,11,6,5,230,15,5.71399999999994,NA
"house:R16","twinsuk_stool",3,"nbglm_raw",269,37,9,3,6,232,19,0.000999999999976353,NA
"house:R16","twinsuk_stool",3,"nbglm_hc3",287,42,5,1,4,245,27,0.000999999999976353,NA
"house:R16","twinsuk_stool",3,"nbglm_en",287,42,22,4,18,245,31,0.00700000000006185,NA
"house:R16","twinsuk_stool",3,"nbglm_hc3_en",287,42,3,1,2,245,15,0.00199999999995271,NA
"house:R17","twinsuk_stool",3,"sharedlink_rc",387,43,11,8,3,344,12,6.32799999999997,NA
"house:R17","twinsuk_stool",3,"sharedlink_en",384,42,3,2,1,342,9,0.0109999999999673,NA
"house:R17","twinsuk_stool",3,"sharedlink_firth",385,42,6,5,1,343,11,5.77099999999996,NA
"house:R17","twinsuk_stool",3,"sharedlink_firth_raw",385,42,19,5,14,343,70,0,NA
"house:R17","twinsuk_stool",3,"firth_depth",387,43,3,3,0,344,10,1.36599999999999,NA
"house:R17","twinsuk_stool",3,"nbglm",247,21,22,5,17,226,26,6.59000000000015,NA
"house:R17","twinsuk_stool",3,"nbglm_raw",251,24,17,5,12,227,26,0,NA
"house:R17","twinsuk_stool",3,"nbglm_hc3",294,33,12,10,2,261,25,0,NA
"house:R17","twinsuk_stool",3,"nbglm_en",294,33,41,15,26,261,37,0.00199999999995271,NA
