"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R06","hmp_tongue",5,"pursue02",295,0,0,0,0,295,9,16.5799999999999,NA
"msq:R06","hmp_tongue",5,"pursue02_presence",279,0,0,0,0,279,4,0.00100000000020373,NA
"msq:R06","hmp_tongue",5,"logistic",279,0,0,0,0,279,10,0.509999999999764,NA
"msq:R06","hmp_tongue",5,"logistic_depth",279,0,0,0,0,279,10,1.29599999999982,NA
"msq:R06","hmp_tongue",5,"lm_logtss",295,0,0,0,0,295,9,0.012000000000171,NA
"msq:R06","hmp_tongue",5,"sharedlink",279,0,1,0,1,279,12,7.80499999999984,NA
"msq:R06","hmp_tongue",5,"sharedlink_raw",279,0,1,0,1,279,11,0,NA
"mid:R06","hmp_tongue",5,"pursue02",249,0,0,0,0,249,13,13.7829999999999,NA
"mid:R06","hmp_tongue",5,"pursue02_presence",241,0,0,0,0,241,11,0.000999999999976353,NA
"mid:R06","hmp_tongue",5,"logistic",241,0,1,0,1,241,11,0.348000000000184,NA
"mid:R06","hmp_tongue",5,"logistic_depth",241,0,1,0,1,241,11,0.68100000000004,NA
"mid:R06","hmp_tongue",5,"lm_logtss",249,0,0,0,0,249,8,0.00999999999999091,NA
"mid:R06","hmp_tongue",5,"sharedlink",241,0,1,0,1,241,13,8.83799999999997,NA
"mid:R06","hmp_tongue",5,"sharedlink_raw",241,0,1,0,1,241,13,0,NA
"msq:R11","hmp_tongue",5,"pursue02",312,31,3,3,0,281,13,21.261,NA
"msq:R11","hmp_tongue",5,"pursue02_presence",294,30,0,0,0,264,11,0,NA
"msq:R11","hmp_tongue",5,"logistic",294,30,1,0,1,264,18,0.977000000000317,NA
"msq:R11","hmp_tongue",5,"logistic_depth",294,30,2,1,1,264,18,0.720000000000255,NA
"msq:R11","hmp_tongue",5,"lm_logtss",312,31,6,6,0,281,5,0.00599999999985812,NA
"msq:R11","hmp_tongue",5,"sharedlink",294,30,0,0,0,264,20,6.84099999999989,NA
"msq:R11","hmp_tongue",5,"sharedlink_raw",294,30,1,1,0,264,20,0,NA
"mid:R11","hmp_tongue",5,"pursue02",242,23,1,1,0,219,8,25.0820000000001,NA
"mid:R11","hmp_tongue",5,"pursue02_presence",228,22,0,0,0,206,10,0,NA
"mid:R11","hmp_tongue",5,"logistic",228,22,2,2,0,206,7,0.251000000000204,NA
"mid:R11","hmp_tongue",5,"logistic_depth",228,22,2,2,0,206,7,0.289000000000215,NA
"mid:R11","hmp_tongue",5,"lm_logtss",242,23,4,3,1,219,11,0.00300000000015643,NA
"mid:R11","hmp_tongue",5,"sharedlink",228,22,2,2,0,206,10,3.87000000000035,NA
"mid:R11","hmp_tongue",5,"sharedlink_raw",228,22,2,2,0,206,11,0,NA
"msq:R17","hmp_tongue",5,"pursue02",307,30,1,1,0,277,9,18.7069999999999,NA
"msq:R17","hmp_tongue",5,"pursue02_presence",291,27,0,0,0,264,4,0,NA
"msq:R17","hmp_tongue",5,"logistic",291,27,9,3,6,264,53,0.348999999999705,NA
"msq:R17","hmp_tongue",5,"logistic_depth",291,27,0,0,0,264,10,0.335999999999785,NA
"msq:R17","hmp_tongue",5,"lm_logtss",307,30,214,27,187,277,189,0.00399999999990541,NA
"msq:R17","hmp_tongue",5,"sharedlink",291,27,2,2,0,264,15,6.71599999999989,NA
"msq:R17","hmp_tongue",5,"sharedlink_raw",291,27,10,3,7,264,49,0,NA
"mid:R17","hmp_tongue",5,"pursue02",257,28,0,0,0,229,9,13,NA
"mid:R17","hmp_tongue",5,"pursue02_presence",239,26,0,0,0,213,9,0,NA
"mid:R17","hmp_tongue",5,"logistic",239,26,4,3,1,213,28,0.305000000000291,NA
"mid:R17","hmp_tongue",5,"logistic_depth",239,26,0,0,0,213,8,0.769999999999982,NA
"mid:R17","hmp_tongue",5,"lm_logtss",257,28,26,12,14,229,60,0.0149999999998727,NA
"mid:R17","hmp_tongue",5,"sharedlink",239,26,52,4,48,213,83,7.04600000000028,NA
"mid:R17","hmp_tongue",5,"sharedlink_raw",239,26,0,0,0,213,26,0,NA
"msq:R19","hmp_tongue",5,"pursue02",304,30,0,0,0,274,13,17.837,NA
"msq:R19","hmp_tongue",5,"pursue02_presence",294,30,0,0,0,264,15,0.000999999999748979,NA
"msq:R19","hmp_tongue",5,"logistic",294,30,260,27,233,264,239,0.412000000000262,NA
"msq:R19","hmp_tongue",5,"logistic_depth",294,30,0,0,0,264,14,0.402999999999793,NA
"msq:R19","hmp_tongue",5,"lm_logtss",304,30,259,27,232,274,233,0.00399999999990541,NA
"msq:R19","hmp_tongue",5,"sharedlink",294,30,109,11,98,264,127,6.58699999999999,NA
"msq:R19","hmp_tongue",5,"sharedlink_raw",294,30,78,9,69,264,92,0,NA
"mid:R19","hmp_tongue",5,"pursue02",305,31,22,4,18,274,54,23.2950000000001,NA
"mid:R19","hmp_tongue",5,"pursue02_presence",291,29,16,1,15,262,46,0,NA
"mid:R19","hmp_tongue",5,"logistic",291,29,190,22,168,262,186,0.373999999999796,NA
"mid:R19","hmp_tongue",5,"logistic_depth",291,29,0,0,0,262,10,0.358999999999924,NA
"mid:R19","hmp_tongue",5,"lm_logtss",305,31,192,24,168,274,172,0.00400000000036016,NA
"mid:R19","hmp_tongue",5,"sharedlink",291,29,63,4,59,262,78,4.78600000000006,NA
"mid:R19","hmp_tongue",5,"sharedlink_raw",291,29,59,8,51,262,97,0,NA
"msq:R00","twinsuk_stool",5,"pursue02",442,43,6,6,0,399,10,23.444,NA
"msq:R00","twinsuk_stool",5,"pursue02_presence",436,43,0,0,0,393,6,0,NA
"msq:R00","twinsuk_stool",5,"logistic",436,43,0,0,0,393,26,0.815000000000055,NA
"msq:R00","twinsuk_stool",5,"logistic_depth",436,43,0,0,0,393,26,0.478999999999814,NA
"msq:R00","twinsuk_stool",5,"lm_logtss",442,43,12,12,0,399,11,0.00399999999990541,NA
"msq:R00","twinsuk_stool",5,"sharedlink",436,43,1,1,0,393,20,7.0630000000001,NA
"msq:R00","twinsuk_stool",5,"sharedlink_raw",436,43,2,2,0,393,26,0.000999999999748979,NA
"mid:R00","twinsuk_stool",5,"pursue02",500,50,0,0,0,450,11,31.3580000000002,NA
"mid:R00","twinsuk_stool",5,"pursue02_presence",466,47,0,0,0,419,1,0,NA
"mid:R00","twinsuk_stool",5,"logistic",466,47,0,0,0,419,8,0.521999999999935,NA
"mid:R00","twinsuk_stool",5,"logistic_depth",466,47,0,0,0,419,10,0.532000000000153,NA
"mid:R00","twinsuk_stool",5,"lm_logtss",500,50,3,3,0,450,17,0.00500000000010914,NA
"mid:R00","twinsuk_stool",5,"sharedlink",466,47,1,0,1,419,12,11.8580000000002,NA
"mid:R00","twinsuk_stool",5,"sharedlink_raw",466,47,2,1,1,419,10,0,NA
"msq:R06","twinsuk_stool",5,"pursue02",443,0,0,0,0,443,14,21.5940000000001,NA
"msq:R06","twinsuk_stool",5,"pursue02_presence",438,0,0,0,0,438,4,0.000999999999748979,NA
"msq:R06","twinsuk_stool",5,"logistic",438,0,0,0,0,438,25,0.447000000000116,NA
"msq:R06","twinsuk_stool",5,"logistic_depth",438,0,0,0,0,438,18,0.475000000000364,NA
"msq:R06","twinsuk_stool",5,"lm_logtss",443,0,0,0,0,443,19,0.00399999999990541,NA
"msq:R06","twinsuk_stool",5,"sharedlink",438,0,3,0,3,438,22,6.78900000000021,NA
"msq:R06","twinsuk_stool",5,"sharedlink_raw",438,0,3,0,3,438,23,0.00100000000020373,NA
"mid:R06","twinsuk_stool",5,"pursue02",500,0,0,0,0,500,23,36.3809999999999,NA
"mid:R06","twinsuk_stool",5,"pursue02_presence",469,0,0,0,0,469,11,0,NA
"mid:R06","twinsuk_stool",5,"logistic",469,0,0,0,0,469,35,1.14899999999989,NA
"mid:R06","twinsuk_stool",5,"logistic_depth",469,0,0,0,0,469,39,0.639999999999873,NA
"mid:R06","twinsuk_stool",5,"lm_logtss",500,0,0,0,0,500,32,0.00399999999990541,NA
"mid:R06","twinsuk_stool",5,"sharedlink",469,0,1,0,1,469,33,8.71199999999999,NA
"mid:R06","twinsuk_stool",5,"sharedlink_raw",469,0,1,0,1,469,41,0,NA
"msq:R11","twinsuk_stool",5,"pursue02",444,44,8,8,0,400,11,21.413,NA
"msq:R11","twinsuk_stool",5,"pursue02_presence",440,44,0,0,0,396,5,0.00100000000020373,NA
"msq:R11","twinsuk_stool",5,"logistic",440,44,0,0,0,396,18,0.496000000000095,NA
"msq:R11","twinsuk_stool",5,"logistic_depth",440,44,0,0,0,396,18,0.512000000000171,NA
"msq:R11","twinsuk_stool",5,"lm_logtss",444,44,11,11,0,400,9,0.00399999999990541,NA
"msq:R11","twinsuk_stool",5,"sharedlink",440,44,1,0,1,396,21,6.97400000000016,NA
"msq:R11","twinsuk_stool",5,"sharedlink_raw",440,44,1,0,1,396,21,0.00100000000020373,NA
"mid:R11","twinsuk_stool",5,"pursue02",500,50,0,0,0,450,9,35.5539999999996,NA
"mid:R11","twinsuk_stool",5,"pursue02_presence",461,45,0,0,0,416,7,0,NA
"mid:R11","twinsuk_stool",5,"logistic",461,45,0,0,0,416,28,0.517999999999574,NA
"mid:R11","twinsuk_stool",5,"logistic_depth",461,45,0,0,0,416,30,0.532999999999902,NA
"mid:R11","twinsuk_stool",5,"lm_logtss",500,50,0,0,0,450,38,0.00399999999990541,NA
"mid:R11","twinsuk_stool",5,"sharedlink",461,45,1,0,1,416,23,9.00199999999995,NA
"mid:R11","twinsuk_stool",5,"sharedlink_raw",461,45,1,0,1,416,32,0,NA
"msq:R17","twinsuk_stool",5,"pursue02",449,44,0,0,0,405,11,21.808,NA
"msq:R17","twinsuk_stool",5,"pursue02_presence",441,44,0,0,0,397,3,0.00100000000020373,NA
"msq:R17","twinsuk_stool",5,"logistic",441,44,45,7,38,397,92,0.453999999999724,NA
"msq:R17","twinsuk_stool",5,"logistic_depth",441,44,0,0,0,397,15,0.505000000000109,NA
"msq:R17","twinsuk_stool",5,"lm_logtss",449,44,252,32,220,405,248,0.00399999999990541,NA
"msq:R17","twinsuk_stool",5,"sharedlink",441,44,6,4,2,397,28,8.81500000000005,NA
"msq:R17","twinsuk_stool",5,"sharedlink_raw",441,44,41,14,27,397,84,0,NA
"mid:R17","twinsuk_stool",5,"pursue02",500,50,0,0,0,450,32,36.7750000000001,NA
"mid:R17","twinsuk_stool",5,"pursue02_presence",471,49,0,0,0,422,34,0.000999999999748979,NA
"mid:R17","twinsuk_stool",5,"logistic",471,49,41,4,37,422,132,0.541000000000167,NA
"mid:R17","twinsuk_stool",5,"logistic_depth",471,49,0,0,0,422,21,0.565000000000055,NA
"mid:R17","twinsuk_stool",5,"lm_logtss",500,50,1,1,0,450,25,0.00399999999990541,NA
"mid:R17","twinsuk_stool",5,"sharedlink",471,49,3,0,3,422,42,9.04999999999973,NA
"mid:R17","twinsuk_stool",5,"sharedlink_raw",471,49,2,0,2,422,23,0,NA
"msq:R19","twinsuk_stool",5,"pursue02",450,43,0,0,0,407,6,23.0219999999999,NA
"msq:R19","twinsuk_stool",5,"pursue02_presence",450,43,0,0,0,407,7,0.000999999999748979,NA
"msq:R19","twinsuk_stool",5,"logistic",450,43,411,40,371,407,372,0.495000000000346,NA
"msq:R19","twinsuk_stool",5,"logistic_depth",450,43,0,0,0,407,13,0.536000000000058,NA
"msq:R19","twinsuk_stool",5,"lm_logtss",450,43,410,34,376,407,377,0.00299999999970169,NA
"msq:R19","twinsuk_stool",5,"sharedlink",450,43,127,19,108,407,146,7.91599999999971,NA
"msq:R19","twinsuk_stool",5,"sharedlink_raw",450,43,90,18,72,407,138,0,NA
"mid:R19","twinsuk_stool",5,"pursue02",500,50,2,0,2,450,42,26.7890000000002,NA
"mid:R19","twinsuk_stool",5,"pursue02_presence",454,46,1,0,1,408,33,0,NA
"mid:R19","twinsuk_stool",5,"logistic",454,46,330,33,297,408,322,1.48599999999988,NA
"mid:R19","twinsuk_stool",5,"logistic_depth",454,46,0,0,0,408,18,1.15599999999995,NA
"mid:R19","twinsuk_stool",5,"lm_logtss",500,50,5,4,1,450,31,0.0259999999998399,NA
"mid:R19","twinsuk_stool",5,"sharedlink",454,46,7,0,7,408,78,9.12899999999991,NA
"mid:R19","twinsuk_stool",5,"sharedlink_raw",454,46,7,0,7,408,78,0.00100000000020373,NA
