"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R06","hmp_tongue",4,"erd_bm",292,0,1,0,1,292,12,0.0320000000000391,NA
"house:R06","hmp_tongue",4,"erd_opt",292,0,0,0,0,292,9,0.0249999999999773,NA
"house:R06","hmp_tongue",4,"erd_opt_bm",292,0,0,0,0,292,12,0.0270000000000437,NA
"house:R06","hmp_tongue",4,"erd_a",292,0,0,0,0,292,16,0.0579999999999927,NA
"house:R06","hmp_tongue",4,"erd_a10",292,0,0,0,0,292,17,0.0569999999999027,NA
"house:R08","hmp_tongue",4,"sharedlink_hyb",276,72,8,8,0,204,8,7.49300000000005,NA
"house:R08","hmp_tongue",4,"erd_bm",288,76,18,17,1,212,12,0.0330000000000155,NA
"house:R08","hmp_tongue",4,"erd_opt",288,76,2,2,0,212,8,0.0230000000000246,NA
"house:R08","hmp_tongue",4,"erd_opt_bm",288,76,12,11,1,212,8,0.02800000000002,NA
"house:R08","hmp_tongue",4,"erd_a",288,76,21,19,2,212,13,0.0570000000000164,NA
"house:R08","hmp_tongue",4,"erd_a10",288,76,21,19,2,212,11,0.0610000000000355,NA
"house:R11","hmp_tongue",4,"sharedlink_hyb",288,32,2,1,1,256,12,8.22899999999993,NA
"house:R11","hmp_tongue",4,"erd_bm",302,33,10,8,2,269,17,0.0350000000000819,NA
"house:R11","hmp_tongue",4,"erd_opt",302,33,0,0,0,269,17,0.0230000000000246,NA
"house:R11","hmp_tongue",4,"erd_opt_bm",302,33,4,2,2,269,15,0.0299999999999727,NA
"house:R11","hmp_tongue",4,"erd_a",302,33,6,5,1,269,14,0.0589999999999691,NA
"house:R11","hmp_tongue",4,"erd_a10",302,33,8,6,2,269,11,0.0559999999999263,NA
"house:R13","hmp_tongue",4,"sharedlink_hyb",296,25,13,13,0,271,10,8.72699999999998,NA
"house:R13","hmp_tongue",4,"erd_bm",307,27,14,14,0,280,10,0.0320000000000391,NA
"house:R13","hmp_tongue",4,"erd_opt",307,27,14,14,0,280,9,0.0250000000000909,NA
"house:R13","hmp_tongue",4,"erd_opt_bm",307,27,13,13,0,280,9,0.04099999999994,NA
"house:R13","hmp_tongue",4,"erd_a",307,27,12,12,0,280,14,0.0639999999999645,NA
"house:R13","hmp_tongue",4,"erd_a10",307,27,12,12,0,280,12,0.0650000000000546,NA
"house:R15","hmp_tongue",4,"sharedlink_hyb",299,26,0,0,0,273,9,8.97000000000003,NA
"house:R15","hmp_tongue",4,"erd_bm",308,26,1,1,0,282,15,0.0350000000000819,NA
"house:R15","hmp_tongue",4,"erd_opt",308,26,0,0,0,282,18,0.0230000000000246,NA
"house:R15","hmp_tongue",4,"erd_opt_bm",308,26,0,0,0,282,16,0.0299999999999727,NA
"house:R15","hmp_tongue",4,"erd_a",308,26,0,0,0,282,14,0.0599999999999454,NA
"house:R15","hmp_tongue",4,"erd_a10",308,26,0,0,0,282,15,0.0589999999999691,NA
"house:R16","hmp_tongue",4,"sharedlink_hyb",273,31,0,0,0,242,7,7.59700000000009,NA
"house:R16","hmp_tongue",4,"erd_bm",291,31,0,0,0,260,11,0.0330000000000155,NA
"house:R16","hmp_tongue",4,"erd_opt",291,31,0,0,0,260,10,0.0229999999999109,NA
"house:R16","hmp_tongue",4,"erd_opt_bm",291,31,0,0,0,260,11,0.0439999999999827,NA
"house:R16","hmp_tongue",4,"erd_a",291,31,0,0,0,260,6,0.0679999999999836,NA
"house:R16","hmp_tongue",4,"erd_a10",291,31,0,0,0,260,9,0.0540000000000873,NA
"house:R17","hmp_tongue",4,"sharedlink_hyb",307,32,7,7,0,275,14,8.64699999999993,NA
"house:R17","hmp_tongue",4,"erd_bm",324,32,11,10,1,292,17,0.0349999999999682,NA
"house:R17","hmp_tongue",4,"erd_opt",324,32,5,5,0,292,18,0.0240000000000009,NA
"house:R17","hmp_tongue",4,"erd_opt_bm",324,32,9,7,2,292,24,0.0309999999999491,NA
"house:R17","hmp_tongue",4,"erd_a",324,32,10,10,0,292,12,0.0600000000000591,NA
"house:R17","hmp_tongue",4,"erd_a10",324,32,10,10,0,292,11,0.0589999999999691,NA
"house:R19","hmp_tongue",4,"sharedlink_hyb",307,32,10,9,1,275,14,9.37,NA
"house:R19","hmp_tongue",4,"erd_bm",337,35,19,15,4,302,29,0.0369999999999209,NA
"house:R19","hmp_tongue",4,"erd_opt",337,35,7,6,1,302,18,0.0260000000000673,NA
"house:R19","hmp_tongue",4,"erd_opt_bm",337,35,11,7,4,302,46,0.0339999999999918,NA
"house:R19","hmp_tongue",4,"erd_a",337,35,9,9,0,302,9,0.106999999999971,NA
"house:R19","hmp_tongue",4,"erd_a10",337,35,5,5,0,302,13,0.105999999999995,NA
"house:R22","hmp_tongue",4,"sharedlink_hyb",302,32,44,24,20,270,38,11.75,NA
"house:R22","hmp_tongue",4,"erd_bm",318,33,23,23,0,285,11,0.428999999999974,NA
"house:R22","hmp_tongue",4,"erd_opt",318,33,23,23,0,285,11,0.0190000000000055,NA
"house:R22","hmp_tongue",4,"erd_opt_bm",318,33,23,23,0,285,11,0.0249999999999773,NA
"house:R22","hmp_tongue",4,"erd_a",318,33,23,23,0,285,9,0.0989999999999327,NA
"house:R22","hmp_tongue",4,"erd_a10",318,33,24,23,1,285,10,0.0529999999999973,NA
"implant:B_ref","hmp_tongue",4,"sharedlink_hyb",235,27,8,8,0,208,4,6.62399999999991,NA
"implant:B_ref","hmp_tongue",4,"erd_bm",246,27,9,9,0,219,2,0.02699999999993,NA
"implant:B_ref","hmp_tongue",4,"erd_opt",246,27,5,5,0,219,3,0.0200000000000955,NA
"implant:B_ref","hmp_tongue",4,"erd_opt_bm",246,27,5,5,0,219,1,0.0240000000000009,NA
"implant:B_ref","hmp_tongue",4,"erd_a",246,27,9,9,0,219,4,0.0480000000000018,NA
"implant:B_ref","hmp_tongue",4,"erd_a10",246,27,7,7,0,219,3,0.0410000000000537,NA
"implant:B_null","hmp_tongue",4,"sharedlink_hyb",252,0,0,0,0,252,7,6.97900000000004,NA
"implant:B_null","hmp_tongue",4,"erd_bm",261,0,0,0,0,261,17,0.02800000000002,NA
"implant:B_null","hmp_tongue",4,"erd_opt",261,0,0,0,0,261,10,0.0219999999999345,NA
"implant:B_null","hmp_tongue",4,"erd_opt_bm",261,0,0,0,0,261,10,0.0270000000000437,NA
"implant:B_null","hmp_tongue",4,"erd_a",261,0,0,0,0,261,14,0.0500000000000682,NA
"implant:B_null","hmp_tongue",4,"erd_a10",261,0,0,0,0,261,15,0.0449999999999591,NA
"implant:B_prev","hmp_tongue",4,"sharedlink_hyb",269,27,15,15,0,242,11,7.30700000000002,NA
"implant:B_prev","hmp_tongue",4,"erd_bm",277,30,11,11,0,247,9,0.0309999999999491,NA
"implant:B_prev","hmp_tongue",4,"erd_opt",277,30,2,2,0,247,4,0.0159999999999627,NA
"implant:B_prev","hmp_tongue",4,"erd_opt_bm",277,30,0,0,0,247,9,0.0300000000000864,NA
"implant:B_prev","hmp_tongue",4,"erd_a",277,30,5,5,0,247,7,0.05499999999995,NA
"implant:B_prev","hmp_tongue",4,"erd_a10",277,30,4,4,0,247,9,0.0480000000000018,NA
"implant:B_abund","hmp_tongue",4,"sharedlink_hyb",259,20,0,0,0,239,18,7.34899999999993,NA
"implant:B_abund","hmp_tongue",4,"erd_bm",266,21,0,0,0,245,16,0.0320000000000391,NA
"implant:B_abund","hmp_tongue",4,"erd_opt",266,21,0,0,0,245,12,0.0220000000000482,NA
"implant:B_abund","hmp_tongue",4,"erd_opt_bm",266,21,0,0,0,245,22,0.0270000000000437,NA
"implant:B_abund","hmp_tongue",4,"erd_a",266,21,0,0,0,245,13,0.0509999999999309,NA
"implant:B_abund","hmp_tongue",4,"erd_a10",266,21,0,0,0,245,14,0.0510000000000446,NA
"implant:B_allup","hmp_tongue",4,"sharedlink_hyb",249,23,7,7,0,226,4,6.80099999999993,NA
"implant:B_allup","hmp_tongue",4,"erd_bm",254,23,5,5,0,231,5,0.0289999999999964,NA
"implant:B_allup","hmp_tongue",4,"erd_opt",254,23,5,5,0,231,5,0.0209999999999582,NA
"implant:B_allup","hmp_tongue",4,"erd_opt_bm",254,23,2,2,0,231,5,0.0289999999999964,NA
"implant:B_allup","hmp_tongue",4,"erd_a",254,23,4,4,0,231,4,0.0550000000000637,NA
"implant:B_allup","hmp_tongue",4,"erd_a10",254,23,4,4,0,231,5,0.0480000000000018,NA
"house:R00","twinsuk_stool",4,"sharedlink_hyb",382,36,10,10,0,346,14,11.151,NA
"house:R00","twinsuk_stool",4,"erd_bm",392,37,7,7,0,355,12,0.0470000000000255,NA
"house:R00","twinsuk_stool",4,"erd_opt",392,37,4,4,0,355,10,0.0230000000000246,NA
"house:R00","twinsuk_stool",4,"erd_opt_bm",392,37,4,4,0,355,10,0.0430000000000064,NA
"house:R00","twinsuk_stool",4,"erd_a",392,37,6,6,0,355,11,0.0749999999999318,NA
"house:R00","twinsuk_stool",4,"erd_a10",392,37,6,6,0,355,11,0.0760000000000218,NA
"house:R06","twinsuk_stool",4,"sharedlink_hyb",372,0,1,0,1,372,20,11.043,NA
"house:R06","twinsuk_stool",4,"erd_bm",386,0,1,0,1,386,24,0.0419999999999163,NA
"house:R06","twinsuk_stool",4,"erd_opt",385,0,0,0,0,385,14,0.0319999999999254,NA
"house:R06","twinsuk_stool",4,"erd_opt_bm",385,0,1,0,1,385,31,0.0529999999999973,NA
"house:R06","twinsuk_stool",4,"erd_a",386,0,1,0,1,386,30,0.11099999999999,NA
"house:R06","twinsuk_stool",4,"erd_a10",386,0,1,0,1,386,29,0.0810000000000173,NA
"house:R08","twinsuk_stool",4,"sharedlink_hyb",379,95,22,22,0,284,11,10.99,NA
"house:R08","twinsuk_stool",4,"erd_bm",389,97,35,34,1,292,14,0.0399999999999636,NA
"house:R08","twinsuk_stool",4,"erd_opt",389,97,25,24,1,292,16,0.0270000000000437,NA
"house:R08","twinsuk_stool",4,"erd_opt_bm",389,97,29,28,1,292,14,0.0439999999999827,NA
"house:R08","twinsuk_stool",4,"erd_a",389,97,23,23,0,292,10,0.0740000000000691,NA
"house:R08","twinsuk_stool",4,"erd_a10",389,97,23,23,0,292,10,0.0709999999999127,NA
"house:R11","twinsuk_stool",4,"sharedlink_hyb",402,45,11,11,0,357,16,11.812,NA
"house:R11","twinsuk_stool",4,"erd_bm",411,45,14,14,0,366,23,0.0500000000000682,NA
"house:R11","twinsuk_stool",4,"erd_opt",411,45,8,8,0,366,18,0.0289999999999964,NA
"house:R11","twinsuk_stool",4,"erd_opt_bm",411,45,14,14,0,366,22,0.0399999999999636,NA
"house:R11","twinsuk_stool",4,"erd_a",411,45,22,21,1,366,33,0.0819999999999936,NA
"house:R11","twinsuk_stool",4,"erd_a10",411,45,22,21,1,366,33,0.0869999999999891,NA
"house:R13","twinsuk_stool",4,"sharedlink_hyb",374,34,17,17,0,340,9,11.1320000000001,NA
"house:R13","twinsuk_stool",4,"erd_bm",382,36,21,19,2,346,8,0.0399999999999636,NA
"house:R13","twinsuk_stool",4,"erd_opt",382,36,17,16,1,346,15,0.0259999999999536,NA
"house:R13","twinsuk_stool",4,"erd_opt_bm",382,36,18,17,1,346,17,0.0460000000000491,NA
"house:R13","twinsuk_stool",4,"erd_a",382,36,21,20,1,346,12,0.0789999999999509,NA
"house:R13","twinsuk_stool",4,"erd_a10",382,36,21,20,1,346,12,0.07000000000005,NA
"house:R15","twinsuk_stool",4,"sharedlink_hyb",388,36,0,0,0,352,11,11.872,NA
"house:R15","twinsuk_stool",4,"erd_bm",398,36,0,0,0,362,12,0.0469999999999118,NA
"house:R15","twinsuk_stool",4,"erd_opt",398,36,0,0,0,362,14,0.0230000000000246,NA
"house:R15","twinsuk_stool",4,"erd_opt_bm",398,36,0,0,0,362,15,0.0430000000000064,NA
"house:R15","twinsuk_stool",4,"erd_a",399,36,0,0,0,363,10,0.0749999999999318,NA
"house:R15","twinsuk_stool",4,"erd_a10",399,36,0,0,0,363,10,0.0780000000000882,NA
"house:R16","twinsuk_stool",4,"sharedlink_hyb",380,39,15,13,2,341,15,10.748,NA
"house:R16","twinsuk_stool",4,"erd_bm",390,39,13,11,2,351,18,0.0460000000000491,NA
"house:R16","twinsuk_stool",4,"erd_opt",390,39,9,8,1,351,16,0.0240000000000009,NA
"house:R16","twinsuk_stool",4,"erd_opt_bm",390,39,6,4,2,351,16,0.04200000000003,NA
"house:R16","twinsuk_stool",4,"erd_a",390,39,3,3,0,351,18,0.0720000000000027,NA
"house:R16","twinsuk_stool",4,"erd_a10",390,39,3,3,0,351,18,0.07000000000005,NA
"house:R17","twinsuk_stool",4,"sharedlink_hyb",384,42,9,8,1,342,15,11.159,NA
"house:R17","twinsuk_stool",4,"erd_bm",396,43,10,9,1,353,11,0.0510000000000446,NA
"house:R17","twinsuk_stool",4,"erd_opt",396,43,1,0,1,353,15,0.0289999999999964,NA
"house:R17","twinsuk_stool",4,"erd_opt_bm",396,43,0,0,0,353,16,0.0389999999999873,NA
"house:R17","twinsuk_stool",4,"erd_a",396,43,8,8,0,353,17,0.0810000000000173,NA
"house:R17","twinsuk_stool",4,"erd_a10",396,43,8,8,0,353,17,0.0779999999999745,NA
"house:R19","twinsuk_stool",4,"sharedlink_hyb",378,36,15,14,1,342,19,12.17,NA
"house:R19","twinsuk_stool",4,"erd_bm",387,37,17,17,0,350,25,0.0450000000000728,NA
"house:R19","twinsuk_stool",4,"erd_opt",387,37,14,13,1,350,21,0.0219999999999345,NA
"house:R19","twinsuk_stool",4,"erd_opt_bm",387,37,14,12,2,350,28,0.04200000000003,NA
"house:R19","twinsuk_stool",4,"erd_a",387,37,18,17,1,350,22,0.0729999999999791,NA
"house:R19","twinsuk_stool",4,"erd_a10",387,37,18,17,1,350,22,0.108000000000061,NA
"house:R22","twinsuk_stool",4,"sharedlink_hyb",381,41,44,28,16,340,44,13.1690000000001,NA
"house:R22","twinsuk_stool",4,"erd_bm",386,41,31,29,2,345,17,0.57000000000005,NA
"house:R22","twinsuk_stool",4,"erd_opt",386,41,31,29,2,345,17,0.0240000000000009,NA
"house:R22","twinsuk_stool",4,"erd_opt_bm",386,41,31,29,2,345,17,0.0270000000000437,NA
"house:R22","twinsuk_stool",4,"erd_a",386,41,36,34,2,345,13,0.0749999999999318,NA
"house:R22","twinsuk_stool",4,"erd_a10",386,41,36,34,2,345,13,0.0749999999999318,NA
"implant:B_ref","twinsuk_stool",4,"sharedlink_hyb",2250,219,39,39,0,2031,75,61.557,NA
"implant:B_ref","twinsuk_stool",4,"erd_bm",2286,223,37,37,0,2063,78,0.255999999999972,NA
"implant:B_ref","twinsuk_stool",4,"erd_opt",2285,223,21,21,0,2062,86,0.125999999999976,NA
"implant:B_ref","twinsuk_stool",4,"erd_opt_bm",2285,223,15,15,0,2062,89,0.230999999999995,NA
"implant:B_ref","twinsuk_stool",4,"erd_a",2286,223,30,29,1,2063,75,0.439000000000078,NA
"implant:B_ref","twinsuk_stool",4,"erd_a10",2286,223,28,27,1,2063,76,0.478000000000065,NA
"implant:B_null","twinsuk_stool",4,"sharedlink_hyb",2236,0,0,0,0,2236,101,59.8660000000001,NA
"implant:B_null","twinsuk_stool",4,"erd_bm",2265,0,0,0,0,2265,130,0.260999999999967,NA
"implant:B_null","twinsuk_stool",4,"erd_opt",2265,0,0,0,0,2265,105,0.136999999999944,NA
"implant:B_null","twinsuk_stool",4,"erd_opt_bm",2265,0,0,0,0,2265,112,0.259999999999991,NA
"implant:B_null","twinsuk_stool",4,"erd_a",2265,0,0,0,0,2265,120,0.430999999999813,NA
"implant:B_null","twinsuk_stool",4,"erd_a10",2265,0,0,0,0,2265,114,0.41800000000012,NA
"implant:B_prev","twinsuk_stool",4,"sharedlink_hyb",2187,203,59,56,3,1984,70,55.7,NA
"implant:B_prev","twinsuk_stool",4,"erd_bm",2201,205,41,41,0,1996,51,0.26299999999992,NA
"implant:B_prev","twinsuk_stool",4,"erd_opt",2201,205,39,38,1,1996,64,0.134999999999991,NA
"implant:B_prev","twinsuk_stool",4,"erd_opt_bm",2201,205,17,17,0,1996,79,0.279999999999973,NA
"implant:B_prev","twinsuk_stool",4,"erd_a",2201,205,19,19,0,1996,51,0.411999999999807,NA
"implant:B_prev","twinsuk_stool",4,"erd_a10",2201,205,25,25,0,1996,48,0.420999999999822,NA
"implant:B_abund","twinsuk_stool",4,"sharedlink_hyb",2291,231,0,0,0,2060,92,61.5550000000001,NA
"implant:B_abund","twinsuk_stool",4,"erd_bm",2314,232,0,0,0,2082,103,0.297000000000025,NA
"implant:B_abund","twinsuk_stool",4,"erd_opt",2314,232,0,0,0,2082,91,0.140999999999849,NA
"implant:B_abund","twinsuk_stool",4,"erd_opt_bm",2314,232,0,0,0,2082,100,0.258999999999787,NA
"implant:B_abund","twinsuk_stool",4,"erd_a",2314,232,0,0,0,2082,104,0.506999999999834,NA
"implant:B_abund","twinsuk_stool",4,"erd_a10",2314,232,0,0,0,2082,105,0.439000000000078,NA
"implant:B_allup","twinsuk_stool",4,"sharedlink_hyb",2230,232,56,56,0,1998,101,78.04,NA
"implant:B_allup","twinsuk_stool",4,"erd_bm",2271,239,61,61,0,2032,117,0.303000000000111,NA
"implant:B_allup","twinsuk_stool",4,"erd_opt",2271,239,62,60,2,2032,125,0.147999999999911,NA
"implant:B_allup","twinsuk_stool",4,"erd_opt_bm",2271,239,53,52,1,2032,132,0.264000000000124,NA
"implant:B_allup","twinsuk_stool",4,"erd_a",2271,239,58,57,1,2032,106,0.449000000000069,NA
"implant:B_allup","twinsuk_stool",4,"erd_a10",2271,239,58,57,1,2032,108,0.424999999999955,NA
"house:R00","hmp_tongue",5,"sharedlink_hyb",293,32,8,8,0,261,9,9.18500000000017,NA
"house:R00","hmp_tongue",5,"erd_bm",308,33,6,6,0,275,10,0.0339999999998781,NA
"house:R00","hmp_tongue",5,"erd_opt",308,33,1,1,0,275,6,0.0240000000001146,NA
"house:R00","hmp_tongue",5,"erd_opt_bm",308,33,5,5,0,275,10,0.0309999999999491,NA
"house:R00","hmp_tongue",5,"erd_a",308,33,6,6,0,275,10,0.0670000000000073,NA
"house:R00","hmp_tongue",5,"erd_a10",308,33,6,6,0,275,10,0.0900000000001455,NA
"house:R06","hmp_tongue",5,"sharedlink_hyb",291,0,0,0,0,291,12,8.52800000000002,NA
"house:R06","hmp_tongue",5,"erd_bm",308,0,0,0,0,308,15,0.0339999999998781,NA
"house:R06","hmp_tongue",5,"erd_opt",308,0,0,0,0,308,13,0.0239999999998872,NA
"house:R06","hmp_tongue",5,"erd_opt_bm",308,0,0,0,0,308,12,0.0309999999999491,NA
"house:R06","hmp_tongue",5,"erd_a",308,0,0,0,0,308,12,0.0600000000001728,NA
"house:R06","hmp_tongue",5,"erd_a10",308,0,0,0,0,308,14,0.0589999999999691,NA
"house:R08","hmp_tongue",5,"sharedlink_hyb",281,71,21,19,2,210,6,8.32500000000005,NA
"house:R08","hmp_tongue",5,"erd_bm",302,79,28,28,0,223,12,0.0319999999999254,NA
"house:R08","hmp_tongue",5,"erd_opt",302,79,17,16,1,223,16,0.0190000000000055,NA
"house:R08","hmp_tongue",5,"erd_opt_bm",302,79,20,19,1,223,16,0.0340000000001055,NA
"house:R08","hmp_tongue",5,"erd_a",302,79,24,24,0,223,10,0.0570000000000164,NA
"house:R08","hmp_tongue",5,"erd_a10",302,79,26,26,0,223,8,0.0570000000000164,NA
"house:R11","hmp_tongue",5,"sharedlink_hyb",286,34,10,10,0,252,11,8.70999999999981,NA
"house:R11","hmp_tongue",5,"erd_bm",299,38,9,8,1,261,11,0.0329999999999018,NA
"house:R11","hmp_tongue",5,"erd_opt",299,38,3,3,0,261,8,0.0219999999999345,NA
"house:R11","hmp_tongue",5,"erd_opt_bm",299,38,2,2,0,261,11,0.0289999999999964,NA
"house:R11","hmp_tongue",5,"erd_a",299,38,9,9,0,261,9,0.0559999999998126,NA
"house:R11","hmp_tongue",5,"erd_a10",299,38,10,9,1,261,11,0.0549999999998363,NA
"house:R13","hmp_tongue",5,"sharedlink_hyb",311,36,21,20,1,275,21,8.98400000000015,NA
"house:R13","hmp_tongue",5,"erd_bm",324,37,23,23,0,287,17,0.0359999999998308,NA
"house:R13","hmp_tongue",5,"erd_opt",324,37,19,19,0,287,15,0.0189999999997781,NA
"house:R13","hmp_tongue",5,"erd_opt_bm",324,37,20,20,0,287,16,0.0370000000000346,NA
"house:R13","hmp_tongue",5,"erd_a",324,37,25,24,1,287,17,0.0620000000001255,NA
"house:R13","hmp_tongue",5,"erd_a10",324,37,23,23,0,287,17,0.0599999999999454,NA
"house:R15","hmp_tongue",5,"sharedlink_hyb",292,30,0,0,0,262,17,8.46900000000005,NA
"house:R15","hmp_tongue",5,"erd_bm",302,30,0,0,0,272,21,0.0319999999999254,NA
"house:R15","hmp_tongue",5,"erd_opt",302,30,0,0,0,272,15,0.0289999999999964,NA
"house:R15","hmp_tongue",5,"erd_opt_bm",302,30,0,0,0,272,19,0.0299999999999727,NA
"house:R15","hmp_tongue",5,"erd_a",302,30,0,0,0,272,23,0.05600000000004,NA
"house:R15","hmp_tongue",5,"erd_a10",302,30,0,0,0,272,22,0.0570000000000164,NA
"house:R16","hmp_tongue",5,"sharedlink_hyb",291,26,5,4,1,265,18,8.41300000000001,NA
"house:R16","hmp_tongue",5,"erd_bm",307,27,0,0,0,280,15,0.0370000000000346,NA
"house:R16","hmp_tongue",5,"erd_opt",307,27,0,0,0,280,7,0.0239999999998872,NA
"house:R16","hmp_tongue",5,"erd_opt_bm",307,27,0,0,0,280,13,0.0300000000002001,NA
"house:R16","hmp_tongue",5,"erd_a",307,27,0,0,0,280,12,0.0609999999999218,NA
"house:R16","hmp_tongue",5,"erd_a10",307,27,0,0,0,280,9,0.0619999999998981,NA
"house:R17","hmp_tongue",5,"sharedlink_hyb",294,30,1,1,0,264,19,8.84400000000005,NA
"house:R17","hmp_tongue",5,"erd_bm",305,31,4,4,0,274,17,0.0350000000000819,NA
"house:R17","hmp_tongue",5,"erd_opt",305,31,1,1,0,274,17,0.0239999999998872,NA
"house:R17","hmp_tongue",5,"erd_opt_bm",305,31,4,3,1,274,23,0.0299999999999727,NA
"house:R17","hmp_tongue",5,"erd_a",305,31,3,3,0,274,11,0.0579999999999927,NA
"house:R17","hmp_tongue",5,"erd_a10",305,31,3,3,0,274,14,0.0589999999999691,NA
"house:R19","hmp_tongue",5,"sharedlink_hyb",306,38,11,11,0,268,18,8.84300000000007,NA
"house:R19","hmp_tongue",5,"erd_bm",327,38,27,19,8,289,31,0.0429999999998927,NA
"house:R19","hmp_tongue",5,"erd_opt",327,38,6,6,0,289,16,0.0270000000000437,NA
"house:R19","hmp_tongue",5,"erd_opt_bm",327,38,31,15,16,289,44,0.0330000000001291,NA
"house:R19","hmp_tongue",5,"erd_a",327,38,11,11,0,289,17,0.0699999999999363,NA
"house:R19","hmp_tongue",5,"erd_a10",327,38,13,12,1,289,18,0.0740000000000691,NA
"house:R22","hmp_tongue",5,"sharedlink_hyb",292,32,23,22,1,260,19,8.94299999999998,NA
"house:R22","hmp_tongue",5,"erd_bm",301,32,16,16,0,269,12,0.425999999999931,NA
"house:R22","hmp_tongue",5,"erd_opt",301,32,16,16,0,269,12,0.0240000000001146,NA
"house:R22","hmp_tongue",5,"erd_opt_bm",301,32,16,16,0,269,12,0.0170000000000528,NA
"house:R22","hmp_tongue",5,"erd_a",301,32,16,16,0,269,12,0.0570000000000164,NA
"house:R22","hmp_tongue",5,"erd_a10",301,32,16,15,1,269,13,0.0589999999999691,NA
"implant:B_ref","hmp_tongue",5,"sharedlink_hyb",259,27,7,7,0,232,18,7.99700000000007,NA
"implant:B_ref","hmp_tongue",5,"erd_bm",266,28,5,5,0,238,7,0.0289999999999964,NA
"implant:B_ref","hmp_tongue",5,"erd_opt",265,28,4,4,0,237,13,0.0210000000001855,NA
"implant:B_ref","hmp_tongue",5,"erd_opt_bm",265,28,2,2,0,237,12,0.0259999999998399,NA
"implant:B_ref","hmp_tongue",5,"erd_a",266,28,5,5,0,238,5,0.0520000000001346,NA
"implant:B_ref","hmp_tongue",5,"erd_a10",266,28,5,5,0,238,6,0.0499999999999545,NA
"implant:B_null","hmp_tongue",5,"sharedlink_hyb",258,0,0,0,0,258,29,7.58400000000006,NA
"implant:B_null","hmp_tongue",5,"erd_bm",268,0,0,0,0,268,13,0.0320000000001528,NA
"implant:B_null","hmp_tongue",5,"erd_opt",268,0,0,0,0,268,32,0.015999999999849,NA
"implant:B_null","hmp_tongue",5,"erd_opt_bm",268,0,0,0,0,268,31,0.0300000000002001,NA
"implant:B_null","hmp_tongue",5,"erd_a",268,0,0,0,0,268,15,0.0519999999999072,NA
"implant:B_null","hmp_tongue",5,"erd_a10",268,0,0,0,0,268,15,0.0460000000000491,NA
"implant:B_prev","hmp_tongue",5,"sharedlink_hyb",256,28,12,10,2,228,15,7.72700000000009,NA
"implant:B_prev","hmp_tongue",5,"erd_bm",266,28,7,7,0,238,12,0.0289999999999964,NA
"implant:B_prev","hmp_tongue",5,"erd_opt",266,28,4,4,0,238,8,0.0209999999999582,NA
"implant:B_prev","hmp_tongue",5,"erd_opt_bm",266,28,3,3,0,238,8,0.0270000000000437,NA
"implant:B_prev","hmp_tongue",5,"erd_a",266,28,3,3,0,238,10,0.0540000000000873,NA
"implant:B_prev","hmp_tongue",5,"erd_a10",266,28,3,3,0,238,10,0.0489999999999782,NA
"implant:B_abund","hmp_tongue",5,"sharedlink_hyb",263,22,0,0,0,241,6,7.64099999999985,NA
"implant:B_abund","hmp_tongue",5,"erd_bm",277,22,0,0,0,255,9,0.0309999999999491,NA
"implant:B_abund","hmp_tongue",5,"erd_opt",277,22,0,0,0,255,6,0.0219999999999345,NA
"implant:B_abund","hmp_tongue",5,"erd_opt_bm",277,22,0,0,0,255,5,0.0270000000000437,NA
"implant:B_abund","hmp_tongue",5,"erd_a",277,22,0,0,0,255,9,0.0599999999999454,NA
"implant:B_abund","hmp_tongue",5,"erd_a10",277,22,0,0,0,255,8,0.0549999999998363,NA
"implant:B_allup","hmp_tongue",5,"sharedlink_hyb",260,27,4,4,0,233,5,7.0619999999999,NA
"implant:B_allup","hmp_tongue",5,"erd_bm",269,27,5,5,0,242,5,0.0309999999999491,NA
"implant:B_allup","hmp_tongue",5,"erd_opt",269,27,1,1,0,242,11,0.0210000000001855,NA
"implant:B_allup","hmp_tongue",5,"erd_opt_bm",269,27,1,1,0,242,10,0.0270000000000437,NA
"implant:B_allup","hmp_tongue",5,"erd_a",269,27,3,3,0,242,8,0.0549999999998363,NA
"implant:B_allup","hmp_tongue",5,"erd_a10",269,27,3,3,0,242,7,0.053000000000111,NA
"house:R00","twinsuk_stool",5,"sharedlink_hyb",376,35,0,0,0,341,16,11.7470000000001,NA
"house:R00","twinsuk_stool",5,"erd_bm",383,35,5,5,0,348,22,0.0480000000000018,NA
"house:R00","twinsuk_stool",5,"erd_opt",383,35,1,1,0,348,14,0.0230000000001382,NA
"house:R00","twinsuk_stool",5,"erd_opt_bm",383,35,4,4,0,348,22,0.0429999999998927,NA
"house:R00","twinsuk_stool",5,"erd_a",383,35,3,3,0,348,29,0.0710000000001401,NA
"house:R00","twinsuk_stool",5,"erd_a10",383,35,3,3,0,348,29,0.0699999999999363,NA
"house:R06","twinsuk_stool",5,"sharedlink_hyb",372,0,0,0,0,372,16,10.655,NA
"house:R06","twinsuk_stool",5,"erd_bm",380,0,0,0,0,380,18,0.0459999999998217,NA
"house:R06","twinsuk_stool",5,"erd_opt",378,0,0,0,0,378,15,0.0220000000001619,NA
"house:R06","twinsuk_stool",5,"erd_opt_bm",378,0,0,0,0,378,17,0.0419999999999163,NA
