"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R06","hmp_tongue",5,"erd_u_ad",249,0,0,0,0,249,10,0.000999999999976353,NA
"msq:R11","hmp_tongue",5,"erdl_u_ad",312,31,6,6,0,281,14,26.4789999999998,NA
"msq:R11","hmp_tongue",5,"erd_u_ad",312,31,0,0,0,281,16,0.00100000000020373,NA
"mid:R11","hmp_tongue",5,"erdl_u_ad",242,23,3,3,0,219,5,17.7659999999998,NA
"mid:R11","hmp_tongue",5,"erd_u_ad",242,23,2,2,0,219,7,0.000999999999976353,NA
"msq:R17","hmp_tongue",5,"erdl_u_ad",307,30,9,8,1,277,6,56.8320000000001,NA
"msq:R17","hmp_tongue",5,"erd_u_ad",307,30,1,1,0,277,6,0.00499999999988177,NA
"mid:R17","hmp_tongue",5,"erdl_u_ad",257,28,5,4,1,229,13,55.028,NA
"mid:R17","hmp_tongue",5,"erd_u_ad",257,28,1,1,0,229,8,0.000999999999976353,NA
"msq:R19","hmp_tongue",5,"erdl_u_ad",304,30,11,9,2,274,28,108.618,NA
"msq:R19","hmp_tongue",5,"erd_u_ad",304,30,10,8,2,274,29,0.000999999999976353,NA
"mid:R19","hmp_tongue",5,"erdl_u_ad",305,31,1,0,1,274,20,92.2379999999998,NA
"mid:R19","hmp_tongue",5,"erd_u_ad",305,31,1,0,1,274,18,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",5,"erdl_u_ad",266,28,6,6,0,238,9,21.3150000000001,NA
"implant:B_ref","hmp_tongue",5,"erd_u_ad",266,28,6,6,0,238,10,0.000999999999976353,NA
"implant:B_null","hmp_tongue",5,"erdl_u_ad",268,0,0,0,0,268,12,18.8710000000001,NA
"implant:B_null","hmp_tongue",5,"erd_u_ad",268,0,0,0,0,268,15,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",5,"erdl_u_ad",266,28,7,7,0,238,14,23.453,NA
"implant:B_prev","hmp_tongue",5,"erd_u_ad",266,28,7,7,0,238,13,0,NA
"implant:B_abund","hmp_tongue",5,"erdl_u_ad",277,22,0,0,0,255,10,24.896,NA
"implant:B_abund","hmp_tongue",5,"erd_u_ad",277,22,0,0,0,255,14,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",5,"erdl_u_ad",269,27,5,5,0,242,6,23.1490000000001,NA
"implant:B_allup","hmp_tongue",5,"erd_u_ad",269,27,5,5,0,242,3,0,NA
"house:R00","twinsuk_stool",5,"erdl_u_ad",383,35,0,0,0,348,23,13.903,NA
"house:R00","twinsuk_stool",5,"erd_u_ad",383,35,0,0,0,348,19,0.000999999999976353,NA
"house:R06","twinsuk_stool",5,"erdl_u_ad",379,0,0,0,0,379,17,12.1969999999999,NA
"house:R06","twinsuk_stool",5,"erd_u_ad",379,0,0,0,0,379,21,0.00100000000020373,NA
"house:R08","twinsuk_stool",5,"erdl_u_ad",398,100,20,20,0,298,8,26.162,NA
"house:R08","twinsuk_stool",5,"erd_u_ad",398,100,21,21,0,298,11,0.000999999999976353,NA
"house:R11","twinsuk_stool",5,"erdl_u_ad",400,45,12,12,0,355,12,16.0509999999999,NA
"house:R11","twinsuk_stool",5,"erd_u_ad",400,45,7,7,0,355,13,0.00999999999999091,NA
"house:R13","twinsuk_stool",5,"erdl_u_ad",388,38,30,28,2,350,28,18.375,NA
"house:R13","twinsuk_stool",5,"erd_u_ad",389,39,30,28,2,350,30,0.000999999999976353,NA
"house:R15","twinsuk_stool",5,"erdl_u_ad",401,40,1,1,0,361,20,22.5990000000002,NA
"house:R15","twinsuk_stool",5,"erd_u_ad",401,40,0,0,0,361,22,0.000999999999976353,NA
"house:R16","twinsuk_stool",5,"erdl_u_ad",395,46,13,13,0,349,17,21.8319999999999,NA
"house:R16","twinsuk_stool",5,"erd_u_ad",395,46,16,16,0,349,23,0.000999999999976353,NA
"house:R17","twinsuk_stool",5,"erdl_u_ad",394,39,3,3,0,355,18,43.4189999999999,NA
"house:R17","twinsuk_stool",5,"erd_u_ad",394,39,7,7,0,355,20,0.000999999999976353,NA
"house:R19","twinsuk_stool",5,"erdl_u_ad",390,42,5,5,0,348,13,66.0620000000001,NA
"house:R19","twinsuk_stool",5,"erd_u_ad",390,42,6,6,0,348,14,0.000999999999976353,NA
"house:R22","twinsuk_stool",5,"erdl_u_ad",378,45,31,27,4,333,12,1.57600000000002,NA
"house:R22","twinsuk_stool",5,"erd_u_ad",378,45,27,24,3,333,16,0.000999999999976353,NA
"house:R01","twinsuk_stool",5,"erdl_u_ad",389,37,0,0,0,352,15,2.08600000000001,NA
"house:R01","twinsuk_stool",5,"erd_u_ad",389,37,1,1,0,352,20,0.00100000000020373,NA
"house:R09","twinsuk_stool",5,"erdl_u_ad",379,154,54,53,1,225,9,21.8789999999999,NA
"house:R09","twinsuk_stool",5,"erd_u_ad",379,154,52,51,1,225,10,0.000999999999976353,NA
"house:R21","twinsuk_stool",5,"erdl_u_ad",393,42,0,0,0,351,19,2.09999999999991,NA
"house:R21","twinsuk_stool",5,"erd_u_ad",393,42,0,0,0,351,20,0,NA
"house:R23","twinsuk_stool",5,"erdl_u_ad",380,40,3,3,0,340,26,1.14499999999998,NA
"house:R23","twinsuk_stool",5,"erd_u_ad",380,40,2,2,0,340,23,0,NA
"house:R24","twinsuk_stool",5,"erdl_u_ad",391,39,10,10,0,352,15,24.1509999999998,NA
"house:R24","twinsuk_stool",5,"erd_u_ad",391,39,11,11,0,352,15,0,NA
"house:R25","twinsuk_stool",5,"erdl_u_ad",387,43,19,5,14,344,45,13.4489999999998,NA
"house:R25","twinsuk_stool",5,"erd_u_ad",387,43,23,6,17,344,51,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",5,"erdl_u_ad",354,37,6,5,1,317,9,38.867,NA
"bloom:x4","twinsuk_stool",5,"erd_u_ad",354,37,6,5,1,317,13,0.000999999999976353,NA
"msq:R00","twinsuk_stool",5,"erdl_u_ad",442,43,8,8,0,399,12,15.0880000000002,NA
"msq:R00","twinsuk_stool",5,"erd_u_ad",442,43,0,0,0,399,19,0.000999999999748979,NA
"mid:R00","twinsuk_stool",5,"erdl_u_ad",500,50,1,1,0,450,14,38.5070000000001,NA
"mid:R00","twinsuk_stool",5,"erd_u_ad",500,50,0,0,0,450,7,0.000999999999976353,NA
"msq:R06","twinsuk_stool",5,"erdl_u_ad",443,0,0,0,0,443,16,26.9319999999998,NA
"msq:R06","twinsuk_stool",5,"erd_u_ad",443,0,0,0,0,443,19,0.000999999999748979,NA
"mid:R06","twinsuk_stool",5,"erdl_u_ad",500,0,0,0,0,500,32,38.6300000000001,NA
"mid:R06","twinsuk_stool",5,"erd_u_ad",500,0,0,0,0,500,29,0.00100000000020373,NA
"msq:R11","twinsuk_stool",5,"erdl_u_ad",444,44,12,12,0,400,9,23.7809999999999,NA
"msq:R11","twinsuk_stool",5,"erd_u_ad",444,44,2,2,0,400,16,0.00100000000020373,NA
"mid:R11","twinsuk_stool",5,"erdl_u_ad",500,50,3,3,0,450,22,35.181,NA
"mid:R11","twinsuk_stool",5,"erd_u_ad",500,50,0,0,0,450,21,0.00399999999990541,NA
"msq:R17","twinsuk_stool",5,"erdl_u_ad",449,44,14,14,0,405,23,29.681,NA
"msq:R17","twinsuk_stool",5,"erd_u_ad",449,44,8,8,0,405,20,0,NA
"mid:R17","twinsuk_stool",5,"erdl_u_ad",500,50,0,0,0,450,24,86.4650000000001,NA
"mid:R17","twinsuk_stool",5,"erd_u_ad",500,50,0,0,0,450,26,0.00399999999990541,NA
"msq:R19","twinsuk_stool",5,"erdl_u_ad",450,43,13,13,0,407,13,71.1770000000001,NA
"msq:R19","twinsuk_stool",5,"erd_u_ad",450,43,11,11,0,407,19,0.00100000000020373,NA
"mid:R19","twinsuk_stool",5,"erdl_u_ad",500,50,5,4,1,450,29,131.972,NA
"mid:R19","twinsuk_stool",5,"erd_u_ad",500,50,1,1,0,450,32,0.00100000000020373,NA
"implant:B_ref","twinsuk_stool",5,"erdl_u_ad",2258,227,42,41,1,2031,91,27.0450000000001,NA
"implant:B_ref","twinsuk_stool",5,"erd_u_ad",2258,227,41,40,1,2031,94,0.00100000000020373,NA
"implant:B_null","twinsuk_stool",5,"erdl_u_ad",2274,0,0,0,0,2274,114,30.5929999999998,NA
"implant:B_null","twinsuk_stool",5,"erd_u_ad",2274,0,0,0,0,2274,137,0,NA
"implant:B_prev","twinsuk_stool",5,"erdl_u_ad",2287,230,58,57,1,2057,86,27.1590000000001,NA
"implant:B_prev","twinsuk_stool",5,"erd_u_ad",2287,230,60,58,2,2057,86,0.00100000000020373,NA
"implant:B_abund","twinsuk_stool",5,"erdl_u_ad",2289,227,0,0,0,2062,84,25.6700000000001,NA
"implant:B_abund","twinsuk_stool",5,"erd_u_ad",2289,227,0,0,0,2062,87,0.00100000000020373,NA
"implant:B_allup","twinsuk_stool",5,"erdl_u_ad",2246,218,56,52,4,2028,152,26.0299999999997,NA
"implant:B_allup","twinsuk_stool",5,"erd_u_ad",2246,218,52,48,4,2028,166,0.000999999999748979,NA
