"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R13","twinsuk_stool",5,"erl_u",389,39,30,28,2,350,23,0,NA
"house:R15","twinsuk_stool",5,"erdl_u",401,40,1,1,0,361,20,5.13800000000003,NA
"house:R15","twinsuk_stool",5,"erd_u2",401,40,0,0,0,361,23,0,NA
"house:R15","twinsuk_stool",5,"erl_u",401,40,1,1,0,361,22,0,NA
"house:R16","twinsuk_stool",5,"erdl_u",395,46,13,13,0,349,19,5.04200000000003,NA
"house:R16","twinsuk_stool",5,"erd_u2",395,46,19,19,0,349,24,0.0010000000000332,NA
"house:R16","twinsuk_stool",5,"erl_u",395,46,6,6,0,349,18,0,NA
"house:R17","twinsuk_stool",5,"erdl_u",394,39,7,7,0,355,19,4.81400000000002,NA
"house:R17","twinsuk_stool",5,"erd_u2",394,39,8,8,0,355,18,0,NA
"house:R17","twinsuk_stool",5,"erl_u",394,39,8,8,0,355,20,0.000999999999976353,NA
"house:R19","twinsuk_stool",5,"erdl_u",390,42,10,7,3,348,34,5.22499999999997,NA
"house:R19","twinsuk_stool",5,"erd_u2",390,42,4,4,0,348,12,0.000999999999976353,NA
"house:R19","twinsuk_stool",5,"erl_u",390,42,12,9,3,348,36,0,NA
"house:R22","twinsuk_stool",5,"erdl_u",378,45,31,27,4,333,12,1.07800000000003,NA
"house:R22","twinsuk_stool",5,"erd_u2",378,45,27,24,3,333,16,0,NA
"house:R22","twinsuk_stool",5,"erl_u",378,45,30,27,3,333,11,0.000999999999976353,NA
"house:R01","twinsuk_stool",5,"erdl_u",389,37,0,0,0,352,16,1.084,NA
"house:R01","twinsuk_stool",5,"erd_u2",389,37,1,1,0,352,20,0,NA
"house:R01","twinsuk_stool",5,"erl_u",389,37,0,0,0,352,15,0,NA
"house:R09","twinsuk_stool",5,"erdl_u",380,154,88,69,19,226,45,3.86699999999996,NA
"house:R09","twinsuk_stool",5,"erd_u2",380,154,52,50,2,226,11,0.000999999999976353,NA
"house:R09","twinsuk_stool",5,"erl_u",380,154,74,51,23,226,51,0,NA
"house:R21","twinsuk_stool",5,"erdl_u",393,42,0,0,0,351,19,0.961999999999989,NA
"house:R21","twinsuk_stool",5,"erd_u2",393,42,0,0,0,351,20,0,NA
"house:R21","twinsuk_stool",5,"erl_u",393,42,0,0,0,351,18,0,NA
"house:R23","twinsuk_stool",5,"erdl_u",380,40,3,3,0,340,26,0.847000000000037,NA
"house:R23","twinsuk_stool",5,"erd_u2",380,40,2,2,0,340,23,0,NA
"house:R23","twinsuk_stool",5,"erl_u",380,40,2,2,0,340,23,0.000999999999976353,NA
"house:R24","twinsuk_stool",5,"erdl_u",391,39,9,9,0,352,15,4.44200000000001,NA
"house:R24","twinsuk_stool",5,"erd_u2",391,39,11,11,0,352,15,0.0010000000000332,NA
"house:R24","twinsuk_stool",5,"erl_u",391,39,8,8,0,352,17,0.000999999999976353,NA
"house:R25","twinsuk_stool",5,"erdl_u",387,43,162,19,143,344,175,1.27100000000002,NA
"house:R25","twinsuk_stool",5,"erd_u2",387,43,64,13,51,344,106,0,NA
"house:R25","twinsuk_stool",5,"erl_u",387,43,171,20,151,344,183,0,NA
"bloom:x4","twinsuk_stool",5,"erdl_u",354,37,6,5,1,317,11,3.73200000000003,NA
"bloom:x4","twinsuk_stool",5,"erd_u2",354,37,6,5,1,317,10,0,NA
"bloom:x4","twinsuk_stool",5,"erl_u",354,37,2,2,0,317,10,0,NA
"implant:B_ref","twinsuk_stool",5,"erdl_u",2258,227,45,44,1,2031,108,9.76299999999998,NA
"implant:B_ref","twinsuk_stool",5,"erd_u2",2258,227,47,46,1,2031,97,0,NA
"implant:B_ref","twinsuk_stool",5,"erl_u",2258,227,25,25,0,2031,119,0,NA
"implant:B_null","twinsuk_stool",5,"erdl_u",2274,0,0,0,0,2274,109,9.46000000000004,NA
"implant:B_null","twinsuk_stool",5,"erd_u2",2274,0,0,0,0,2274,124,0,NA
"implant:B_null","twinsuk_stool",5,"erl_u",2274,0,0,0,0,2274,105,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",5,"erdl_u",2287,230,55,55,0,2057,112,12.606,NA
"implant:B_prev","twinsuk_stool",5,"erd_u2",2287,230,61,59,2,2057,99,0,NA
"implant:B_prev","twinsuk_stool",5,"erl_u",2287,230,20,20,0,2057,127,0.0010000000000332,NA
"implant:B_abund","twinsuk_stool",5,"erdl_u",2289,227,0,0,0,2062,86,10.41,NA
"implant:B_abund","twinsuk_stool",5,"erd_u2",2289,227,0,0,0,2062,86,0.0010000000000332,NA
"implant:B_abund","twinsuk_stool",5,"erl_u",2289,227,0,0,0,2062,88,0,NA
"implant:B_allup","twinsuk_stool",5,"erdl_u",2245,217,70,64,6,2028,192,11.188,NA
"implant:B_allup","twinsuk_stool",5,"erd_u2",2246,218,59,56,3,2028,167,0,NA
"implant:B_allup","twinsuk_stool",5,"erl_u",2246,218,75,67,8,2028,210,0,NA
